Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
200.0,1.0,19565,648,752,104.0,4.0,
200.0,1.0,19600,647,790,143.0,4.0,
200.0,1.0,19632,645,820,175.0,4.0,
200.0,1.0,19666,642,844,202.0,4.0,
200.0,1.0,19699,640,858,218.0,4.0,
200.0,1.0,19732,638,861,223.0,4.0,
200.0,1.0,19766,639,862,223.0,4.0,
200.0,1.0,19799,640,863,223.0,4.0,
200.0,1.0,19833,643,862,219.0,4.0,
200.0,1.0,19866,646,855,209.0,4.0,
200.0,1.0,19900,648,842,194.0,4.0,
200.0,1.0,19934,650,822,172.0,4.0,
200.0,1.0,19969,651,800,149.0,4.0,
200.0,1.0,20000,650,780,130.0,4.0,
200.0,1.0,20033,647,762,115.0,4.0,
200.0,1.0,20067,642,744,102.0,4.0,
200.0,1.0,20100,635,728,93.0,4.0,
200.0,1.0,20133,627,716,89.0,4.0,
200.0,1.0,20167,620,705,85.0,4.0,
200.0,1.0,20200,613,704,91.0,4.0,
200.0,1.0,20234,1854,708,1146.0,4.0,
200.0,1.0,20269,1848,719,1129.0,4.0,
200.0,1.0,20301,1843,733,1110.0,4.0,
200.0,1.0,20332,1839,750,1089.0,4.0,
200.0,1.0,20363,1837,770,1067.0,4.0,
200.0,1.0,20395,1836,790,1046.0,4.0,
200.0,1.0,20425,1838,809,1029.0,4.0,
200.0,1.0,20459,1843,827,1016.0,4.0,
200.0,1.0,20494,1849,835,1014.0,4.0,
200.0,1.0,20529,1857,836,1021.0,4.0,
200.0,1.0,20562,1865,836,1029.0,4.0,
200.0,1.0,20593,1874,836,1038.0,4.0,
200.0,1.0,20624,1883,842,1041.0,4.0,
200.0,1.0,20658,1891,860,1031.0,4.0,
200.0,1.0,20693,1897,894,1003.0,4.0,
200.0,1.0,20724,1901,934,967.0,4.0,
200.0,1.0,20757,1903,982,921.0,4.0,
200.0,1.0,20792,1905,1035,870.0,4.0,
200.0,1.0,20823,1905,1085,820.0,4.0,
200.0,1.0,20856,1906,1137,769.0,4.0,
200.0,1.0,20886,1907,1137,770.0,4.0,
200.0,1.0,20919,1906,1242,664.0,4.0,
200.0,1.0,20952,1904,1296,608.0,4.0,
200.0,1.0,20986,1901,1352,549.0,4.0,
200.0,1.0,21020,1896,1408,488.0,4.0,
200.0,1.0,21053,1889,1459,430.0,4.0,
200.0,1.0,21086,1880,1513,367.0,4.0,
200.0,1.0,21119,1871,1566,305.0,4.0,
200.0,1.0,21153,1860,1619,241.0,4.0,
200.0,1.0,21186,1848,1668,180.0,4.0,
200.0,1.0,21220,1836,1716,120.0,4.0,
200.0,1.0,21253,1823,1758,65.0,4.0,
200.0,1.0,21287,1823,1758,65.0,4.0,
200.0,1.0,21320,1799,1825,26.0,4.0,
200.0,1.0,21353,1788,1843,55.0,4.0,
200.0,1.0,21387,1777,1853,76.0,4.0,
200.0,1.0,21420,1767,1856,89.0,4.0,
200.0,1.0,21454,1760,1859,99.0,4.0,
200.0,1.0,21487,1755,1862,107.0,4.0,
200.0,1.0,21521,1754,1865,111.0,4.0,
200.0,1.0,21555,1756,1868,112.0,4.0,
200.0,1.0,21587,1760,1871,111.0,4.0,
200.0,1.0,21621,1766,1872,106.0,4.0,
200.0,1.0,21655,1772,1872,100.0,4.0,
200.0,1.0,21688,1778,1871,93.0,4.0,
200.0,1.0,21721,1784,1864,80.0,4.0,
200.0,1.0,21754,1790,1852,62.0,4.0,
200.0,1.0,21788,1795,1838,43.0,4.0,
200.0,1.0,21821,1798,1826,28.0,4.0,
200.0,1.0,21855,1801,1816,15.0,4.0,
200.0,1.0,21888,1804,1809,5.0,4.0,
200.0,1.0,21922,1807,1808,1.0,4.0,
200.0,1.0,21955,1812,1808,4.0,4.0,
200.0,1.0,21988,1817,1808,9.0,4.0,
200.0,1.0,22022,1823,1808,15.0,4.0,
200.0,1.0,22055,1829,1811,18.0,4.0,
200.0,1.0,22089,1835,1818,17.0,4.0,
200.0,1.0,22122,1842,1827,15.0,4.0,
200.0,1.0,22156,1850,1838,12.0,4.0,
200.0,1.0,22189,1859,1849,10.0,4.0,
200.0,1.0,22222,1869,1860,9.0,4.0,
200.0,1.0,22256,1880,1871,9.0,4.0,
200.0,1.0,22289,1892,1882,10.0,4.0,
200.0,1.0,22323,1902,1893,9.0,4.0,
200.0,1.0,22356,1912,1904,8.0,4.0,
200.0,1.0,22390,1921,1915,6.0,4.0,
200.0,1.0,22423,1928,1927,1.0,4.0,
200.0,1.0,22456,1935,1939,4.0,4.0,
200.0,1.0,22490,1939,1951,12.0,4.0,
200.0,1.0,22523,1943,1963,20.0,4.0,
200.0,1.0,22558,1946,1975,29.0,4.0,
200.0,1.0,22590,1950,1987,37.0,4.0,
200.0,1.0,22624,1954,1999,45.0,4.0,
200.0,1.0,22657,1958,2008,50.0,4.0,
200.0,1.0,22690,1961,2015,54.0,4.0,
200.0,1.0,22724,1964,2020,56.0,4.0,
200.0,1.0,22758,1965,2024,59.0,4.0,
200.0,1.0,22791,1964,2027,63.0,4.0,
200.0,1.0,22825,1961,2028,67.0,4.0,
200.0,1.0,22857,1957,2028,71.0,4.0,
200.0,1.0,22891,1952,2027,75.0,4.0,
200.0,1.0,22924,1946,2024,78.0,4.0,
200.0,1.0,22959,1939,2021,82.0,4.0,
200.0,1.0,22992,1932,2017,85.0,4.0,
200.0,1.0,23025,1925,2013,88.0,4.0,
200.0,1.0,23058,1919,2009,90.0,4.0,
200.0,1.0,23091,1913,2005,92.0,4.0,
200.0,1.0,23125,1909,2000,91.0,4.0,
200.0,1.0,23159,1905,1993,88.0,4.0,
200.0,1.0,23192,1903,1987,84.0,4.0,
200.0,1.0,23225,1902,1979,77.0,4.0,
200.0,1.0,23259,1903,1971,68.0,4.0,
200.0,1.0,23292,1908,1963,55.0,4.0,
200.0,1.0,23325,1914,1955,41.0,4.0,
200.0,1.0,23360,1921,1945,24.0,4.0,
200.0,1.0,23392,1928,1934,6.0,4.0,
200.0,1.0,23426,1933,1924,9.0,4.0,
200.0,1.0,23461,1937,1914,23.0,4.0,
200.0,1.0,23493,1938,1905,33.0,4.0,
200.0,1.0,23526,1938,1897,41.0,4.0,
200.0,1.0,23559,1935,1892,43.0,4.0,
200.0,1.0,23593,1930,1892,38.0,4.0,
200.0,1.0,23627,1924,1892,32.0,4.0,
200.0,1.0,23661,1916,1892,24.0,4.0,
200.0,1.0,23695,1907,1897,10.0,4.0,
200.0,1.0,23726,1898,1907,9.0,4.0,
200.0,1.0,23760,1890,1922,32.0,4.0,
200.0,1.0,23793,1880,1937,57.0,4.0,
200.0,1.0,23827,1870,1952,82.0,4.0,
200.0,1.0,23860,1859,1965,106.0,4.0,
200.0,1.0,23893,1848,1978,130.0,4.0,
200.0,1.0,23928,1837,1988,151.0,4.0,
200.0,1.0,23962,1827,1993,166.0,4.0,
200.0,1.0,23995,1819,1996,177.0,4.0,
200.0,1.0,24027,1811,1999,188.0,4.0,
200.0,1.0,24061,1804,1999,195.0,4.0,
200.0,1.0,24094,1797,1995,198.0,4.0,
200.0,1.0,24128,1790,1987,197.0,4.0,
200.0,1.0,24161,1785,1975,190.0,4.0,
200.0,1.0,24194,1780,1962,182.0,4.0,
20.0,0.06,24228,1780,1962,182.0,4.0,
20.0,0.06,24261,673,673,0.0,4.0,
20.0,0.06,24295,675,658,17.0,4.0,
20.0,0.06,24328,676,643,33.0,4.0,
20.0,0.06,24361,678,628,50.0,4.0,
20.0,0.06,24396,681,613,68.0,4.0,
20.0,0.06,24428,684,599,85.0,4.0,
20.0,0.06,24462,686,585,101.0,4.0,
20.0,0.06,24495,688,573,115.0,4.0,
20.0,0.06,24529,689,561,128.0,4.0,
20.0,0.06,24564,688,549,139.0,4.0,
20.0,0.06,24595,685,537,148.0,4.0,
20.0,0.06,24629,681,526,155.0,4.0,
20.0,0.06,24662,676,521,155.0,4.0,
20.0,0.06,24696,671,521,150.0,4.0,
20.0,0.06,24729,665,521,144.0,4.0,
20.0,0.06,24763,658,521,137.0,4.0,
20.0,0.06,24798,651,525,126.0,4.0,
20.0,0.06,24829,643,534,109.0,4.0,
20.0,0.06,24863,635,550,85.0,4.0,
20.0,0.06,24896,627,567,60.0,4.0,
20.0,0.06,24930,620,584,36.0,4.0,
20.0,0.06,24963,614,602,12.0,4.0,
20.0,0.06,24997,610,619,9.0,4.0,
20.0,0.06,25030,606,634,28.0,4.0,
20.0,0.06,25063,604,647,43.0,4.0,
20.0,0.06,25098,602,657,55.0,4.0,
20.0,0.06,25130,601,664,63.0,4.0,
20.0,0.06,25164,598,667,69.0,4.0,
20.0,0.06,25199,594,670,76.0,4.0,
20.0,0.06,25231,587,673,86.0,4.0,
20.0,0.06,25264,578,674,96.0,4.0,
20.0,0.06,25297,568,674,106.0,4.0,
20.0,0.06,25331,556,671,115.0,4.0,
20.0,0.06,25364,545,667,122.0,4.0,
20.0,0.06,25398,534,663,129.0,4.0,
20.0,0.06,25432,524,659,135.0,4.0,
20.0,0.06,25464,514,655,141.0,4.0,
20.0,0.06,25498,505,651,146.0,4.0,
20.0,0.06,25531,498,647,149.0,4.0,
20.0,0.06,25565,492,642,150.0,4.0,
20.0,0.06,25598,488,635,147.0,4.0,
20.0,0.06,25632,486,627,141.0,4.0,
20.0,0.06,25665,486,619,133.0,4.0,
20.0,0.06,25699,488,611,123.0,4.0,
20.0,0.06,25732,492,603,111.0,4.0,
20.0,0.06,25766,498,595,97.0,4.0,
20.0,0.06,25800,506,586,80.0,4.0,
20.0,0.06,25832,516,575,59.0,4.0,
20.0,0.06,25865,527,564,37.0,4.0,
20.0,0.06,25900,537,553,16.0,4.0,
20.0,0.06,25932,546,545,1.0,4.0,
20.0,0.06,25966,557,541,16.0,4.0,
20.0,0.06,25999,568,541,27.0,4.0,
20.0,0.06,26033,581,541,40.0,4.0,
20.0,0.06,26066,595,541,54.0,4.0,
20.0,0.06,26099,609,542,67.0,4.0,
20.0,0.06,26133,624,549,75.0,4.0,
20.0,0.06,26166,639,560,79.0,4.0,
20.0,0.06,26200,652,571,81.0,4.0,
20.0,0.06,26233,665,582,83.0,4.0,
20.0,0.06,26268,675,594,81.0,4.0,
20.0,0.06,26301,683,605,78.0,4.0,
20.0,0.06,26334,687,616,71.0,4.0,
20.0,0.06,26368,689,627,62.0,4.0,
20.0,0.06,26402,688,638,50.0,4.0,
20.0,0.06,26434,686,651,35.0,4.0,
20.0,0.06,26466,682,666,16.0,4.0,
20.0,0.06,26500,678,681,3.0,4.0,
20.0,0.06,26534,673,696,23.0,4.0,
20.0,0.06,26568,667,710,43.0,4.0,
20.0,0.06,26602,661,721,60.0,4.0,
20.0,0.06,26635,654,730,76.0,4.0,
20.0,0.06,26668,649,735,86.0,4.0,
20.0,0.06,26702,646,738,92.0,4.0,
20.0,0.06,26734,644,741,97.0,4.0,
20.0,0.06,26768,645,741,96.0,4.0,
20.0,0.06,26802,646,737,91.0,4.0,
20.0,0.06,26835,649,729,80.0,4.0,
20.0,0.06,26868,653,721,68.0,4.0,
20.0,0.06,26901,657,713,56.0,4.0,
20.0,0.06,26935,660,705,45.0,4.0,
20.0,0.06,26968,663,697,34.0,4.0,
20.0,0.06,27002,663,689,26.0,4.0,
20.0,0.06,27035,662,681,19.0,4.0,
20.0,0.06,27069,660,673,13.0,4.0,
20.0,0.06,27102,658,666,8.0,4.0,
20.0,0.06,27136,657,665,8.0,4.0,
20.0,0.06,27169,656,665,9.0,4.0,
20.0,0.06,27202,655,665,10.0,4.0,
20.0,0.06,27236,655,668,13.0,4.0,
20.0,0.06,27270,654,673,19.0,4.0,
20.0,0.06,27303,654,681,27.0,4.0,
20.0,0.06,27336,653,690,37.0,4.0,
20.0,0.06,27370,653,700,47.0,4.0,
20.0,0.06,27403,652,711,59.0,4.0,
20.0,0.06,27437,652,723,71.0,4.0,
20.0,0.06,27470,651,736,85.0,4.0,
20.0,0.06,27504,650,750,100.0,4.0,
20.0,0.06,27537,649,762,113.0,4.0,
20.0,0.06,27571,649,765,116.0,4.0,
20.0,0.06,27604,648,768,120.0,4.0,
20.0,0.06,27637,647,768,121.0,4.0,
20.0,0.06,27670,645,767,122.0,4.0,
20.0,0.06,27704,642,763,121.0,4.0,
20.0,0.06,27737,640,758,118.0,4.0,
20.0,0.06,27770,638,753,115.0,4.0,
20.0,0.06,27805,639,747,108.0,4.0,
20.0,0.06,27838,640,742,102.0,4.0,
20.0,0.06,27872,643,735,92.0,4.0,
20.0,0.06,27904,646,730,84.0,4.0,
20.0,0.06,27938,648,723,75.0,4.0,
20.0,0.06,27971,650,716,66.0,4.0,
20.0,0.06,28005,651,709,58.0,4.0,
20.0,0.06,28038,650,702,52.0,4.0,
20.0,0.06,28071,647,695,48.0,4.0,
20.0,0.06,28105,642,690,48.0,4.0,
20.0,0.06,28138,635,687,52.0,4.0,
20.0,0.06,28172,627,684,57.0,4.0,
20.0,0.06,28205,620,677,57.0,4.0,
20.0,0.06,28239,1860,669,1191.0,4.0,
20.0,0.06,28272,1854,662,1192.0,4.0,
20.0,0.06,28305,1848,658,1190.0,4.0,
20.0,0.06,28339,1843,654,1189.0,4.0,
20.0,0.06,28372,1839,647,1192.0,4.0,
20.0,0.06,28406,1837,640,1197.0,4.0,
20.0,0.06,28439,1836,633,1203.0,4.0,
20.0,0.06,28472,1838,629,1209.0,4.0,
20.0,0.06,28506,1843,628,1215.0,4.0,
20.0,0.06,28539,1849,625,1224.0,4.0,
20.0,0.06,28573,1857,620,1237.0,4.0,
20.0,0.06,28606,1865,615,1250.0,4.0,
20.0,0.06,28640,1874,615,1259.0,4.0,
20.0,0.06,28673,1883,620,1263.0,4.0,
20.0,0.06,28706,1891,637,1254.0,4.0,
20.0,0.06,28740,1897,670,1227.0,4.0,
20.0,0.06,28773,1901,711,1190.0,4.0,
20.0,0.06,28807,1903,753,1150.0,4.0,
20.0,0.06,28840,1905,797,1108.0,4.0,
20.0,0.06,28874,1905,841,1064.0,4.0,
20.0,0.06,28907,1906,885,1021.0,4.0,
20.0,0.06,28940,1907,929,978.0,4.0,
20.0,0.06,28975,1906,974,932.0,4.0,
20.0,0.06,29007,1904,1018,886.0,4.0,
20.0,0.06,29041,1901,1062,839.0,4.0,
20.0,0.06,29074,1896,1107,789.0,4.0,
20.0,0.06,29107,1889,1151,738.0,4.0,
20.0,0.06,29141,1880,1196,684.0,4.0,
20.0,0.06,29174,1871,1240,631.0,4.0,
20.0,0.06,29208,1860,1285,575.0,4.0,
20.0,0.06,29241,1848,1329,519.0,4.0,
20.0,0.06,29276,1836,1374,462.0,4.0,
20.0,0.06,29308,1823,1418,405.0,4.0,
20.0,0.06,29341,1811,1462,349.0,4.0,
20.0,0.06,29375,1799,1507,292.0,4.0,
20.0,0.06,29408,1788,1551,237.0,4.0,
20.0,0.06,29443,1777,1595,182.0,4.0,
20.0,0.06,29477,1767,1638,129.0,4.0,
20.0,0.06,29508,1760,1673,87.0,4.0,
20.0,0.06,29542,1755,1702,53.0,4.0,
20.0,0.06,29576,1754,1718,36.0,4.0,
20.0,0.06,29609,1756,1722,34.0,4.0,
20.0,0.06,29642,1760,1723,37.0,4.0,
20.0,0.06,29676,1766,1723,43.0,4.0,
20.0,0.06,29709,1772,1722,50.0,4.0,
20.0,0.06,29742,1778,1718,60.0,4.0,
20.0,0.06,29776,1784,1713,71.0,4.0,
20.0,0.06,29809,1790,1708,82.0,4.0,
20.0,0.06,29843,1795,1707,88.0,4.0,
20.0,0.06,29876,1798,1707,91.0,4.0,
20.0,0.06,29910,1801,1707,94.0,4.0,
20.0,0.06,29943,1804,1707,97.0,4.0,
20.0,0.06,29976,1807,1710,97.0,4.0,
20.0,0.06,30010,1812,1714,98.0,4.0,
20.0,0.06,30043,1817,1723,94.0,4.0,
20.0,0.06,30078,1823,1737,86.0,4.0,
20.0,0.06,30111,1829,1752,77.0,4.0,
20.0,0.06,30144,1835,1767,68.0,4.0,
20.0,0.06,30177,1842,1780,62.0,4.0,
20.0,0.06,30210,1850,1793,57.0,4.0,
20.0,0.06,30244,1859,1807,52.0,4.0,
20.0,0.06,30278,1869,1822,47.0,4.0,
20.0,0.06,30311,1880,1837,43.0,4.0,
20.0,0.06,30344,1892,1853,39.0,4.0,
20.0,0.06,30378,1902,1866,36.0,4.0,
20.0,0.06,30411,1912,1874,38.0,4.0,
20.0,0.06,30444,1921,1877,44.0,4.0,
20.0,0.06,30478,1928,1878,50.0,4.0,
20.0,0.06,30511,1935,1878,57.0,4.0,
20.0,0.06,30545,1939,1875,64.0,4.0,
20.0,0.06,30579,1943,1872,71.0,4.0,
20.0,0.06,30612,1946,1872,74.0,4.0,
20.0,0.06,30645,1950,1872,78.0,4.0,
20.0,0.06,30679,1954,1872,82.0,4.0,
20.0,0.06,30712,1958,1875,83.0,4.0,
20.0,0.06,30746,1961,1882,79.0,4.0,
20.0,0.06,30779,1964,1893,71.0,4.0,
20.0,0.06,30812,1965,1906,59.0,4.0,
20.0,0.06,30845,1964,1921,43.0,4.0,
20.0,0.06,30879,1961,1936,25.0,4.0,
20.0,0.06,30912,1957,1951,6.0,4.0,
20.0,0.06,30946,1952,1966,14.0,4.0,
20.0,0.06,30979,1946,1980,34.0,4.0,
20.0,0.06,31013,1939,1993,54.0,4.0,
20.0,0.06,31046,1932,2004,72.0,4.0,
20.0,0.06,31079,1925,2012,87.0,4.0,
20.0,0.06,31113,1919,2017,98.0,4.0,
20.0,0.06,31146,1913,2020,107.0,4.0,
20.0,0.06,31180,1909,2023,114.0,4.0,
20.0,0.06,31213,1905,2023,118.0,4.0,
20.0,0.06,31247,1903,2020,117.0,4.0,
20.0,0.06,31280,1902,2015,113.0,4.0,
20.0,0.06,31314,1903,2007,104.0,4.0,
20.0,0.06,31347,1908,1998,90.0,4.0,
20.0,0.06,31380,1914,1989,75.0,4.0,
20.0,0.06,31414,1921,1979,58.0,4.0,
20.0,0.06,31447,1928,1970,42.0,4.0,
20.0,0.06,31480,1933,1961,28.0,4.0,
20.0,0.06,31514,1937,1951,14.0,4.0,
20.0,0.06,31546,1938,1942,4.0,4.0,
20.0,0.06,31581,1938,1934,4.0,4.0,
20.0,0.06,31614,1935,1930,5.0,4.0,
20.0,0.06,31647,1930,1930,0.0,4.0,
20.0,0.06,31681,1924,1930,6.0,4.0,
20.0,0.06,31714,1916,1934,18.0,4.0,
20.0,0.06,31748,1907,1942,35.0,4.0,
20.0,0.06,31781,1898,1955,57.0,4.0,
20.0,0.06,31815,1890,1968,78.0,4.0,
20.0,0.06,31849,1880,1982,102.0,4.0,
20.0,0.06,31884,1870,1996,126.0,4.0,
20.0,0.06,31915,1859,2007,148.0,4.0,
20.0,0.06,31948,1848,2019,171.0,4.0,
20.0,0.06,31982,1837,2030,193.0,4.0,
20.0,0.06,32015,1827,2035,208.0,4.0,
20.0,0.06,32049,1819,2038,219.0,4.0,
20.0,0.06,32082,1811,2039,228.0,4.0,
20.0,0.06,32116,1804,2039,235.0,4.0,
20.0,0.06,32149,1797,2035,238.0,4.0,
20.0,0.06,32182,1790,2027,237.0,4.0,
20.0,0.06,32216,1785,2018,233.0,4.0,
200.0,0.06,32249,1785,2018,233.0,4.0,
200.0,0.06,32283,673,673,0.0,4.0,
200.0,0.06,32316,675,662,13.0,4.0,
200.0,0.06,32349,676,651,25.0,4.0,
200.0,0.06,32383,678,639,39.0,4.0,
200.0,0.06,32417,681,627,54.0,4.0,
200.0,0.06,32451,684,615,69.0,4.0,
200.0,0.06,32485,686,603,83.0,4.0,
200.0,0.06,32517,688,591,97.0,4.0,
200.0,0.06,32550,689,580,109.0,4.0,
200.0,0.06,32583,688,572,116.0,4.0,
200.0,0.06,32618,685,569,116.0,4.0,
200.0,0.06,32650,681,568,113.0,4.0,
200.0,0.06,32684,676,560,116.0,4.0,
200.0,0.06,32717,671,544,127.0,4.0,
200.0,0.06,32751,665,522,143.0,4.0,
200.0,0.06,32784,658,496,162.0,4.0,
200.0,0.06,32817,651,472,179.0,4.0,
200.0,0.06,32851,643,452,191.0,4.0,
200.0,0.06,32884,635,440,195.0,4.0,
200.0,0.06,32918,627,433,194.0,4.0,
200.0,0.06,32951,620,432,188.0,4.0,
200.0,0.06,32984,614,432,182.0,4.0,
200.0,0.06,33019,610,432,178.0,4.0,
200.0,0.06,33051,606,432,174.0,4.0,
200.0,0.06,33085,604,433,171.0,4.0,
200.0,0.06,33118,602,438,164.0,4.0,
200.0,0.06,33152,601,447,154.0,4.0,
200.0,0.06,33186,598,460,138.0,4.0,
200.0,0.06,33219,594,473,121.0,4.0,
200.0,0.06,33252,587,486,101.0,4.0,
200.0,0.06,33285,578,499,79.0,4.0,
200.0,0.06,33319,568,513,55.0,4.0,
200.0,0.06,33352,556,526,30.0,4.0,
200.0,0.06,33386,545,541,4.0,4.0,
200.0,0.06,33419,534,556,22.0,4.0,
200.0,0.06,33452,524,571,47.0,4.0,
200.0,0.06,33486,514,586,72.0,4.0,
200.0,0.06,33519,505,601,96.0,4.0,
200.0,0.06,33553,498,615,117.0,4.0,
200.0,0.06,33588,492,623,131.0,4.0,
200.0,0.06,33622,488,626,138.0,4.0,
200.0,0.06,33654,486,627,141.0,4.0,
200.0,0.06,33686,486,627,141.0,4.0,
200.0,0.06,33720,488,626,138.0,4.0,
200.0,0.06,33753,492,622,130.0,4.0,
200.0,0.06,33787,498,615,117.0,4.0,
200.0,0.06,33820,506,607,101.0,4.0,
200.0,0.06,33853,516,598,82.0,4.0,
200.0,0.06,33887,527,588,61.0,4.0,
200.0,0.06,33921,537,578,41.0,4.0,
200.0,0.06,33954,546,569,23.0,4.0,
200.0,0.06,33987,557,560,3.0,4.0,
200.0,0.06,34021,568,552,16.0,4.0,
200.0,0.06,34054,581,545,36.0,4.0,
200.0,0.06,34087,595,542,53.0,4.0,
200.0,0.06,34121,609,542,67.0,4.0,
200.0,0.06,34155,624,542,82.0,4.0,
200.0,0.06,34189,639,542,97.0,4.0,
200.0,0.06,34221,652,542,110.0,4.0,
200.0,0.06,34254,665,543,122.0,4.0,
200.0,0.06,34288,675,546,129.0,4.0,
200.0,0.06,34321,683,549,134.0,4.0,
200.0,0.06,34355,687,554,133.0,4.0,
200.0,0.06,34388,689,561,128.0,4.0,
200.0,0.06,34422,688,569,119.0,4.0,
200.0,0.06,34455,686,577,109.0,4.0,
200.0,0.06,34489,682,588,94.0,4.0,
200.0,0.06,34522,678,600,78.0,4.0,
200.0,0.06,34555,673,612,61.0,4.0,
200.0,0.06,34589,667,626,41.0,4.0,
200.0,0.06,34622,661,639,22.0,4.0,
200.0,0.06,34656,654,652,2.0,4.0,
200.0,0.06,34689,649,664,15.0,4.0,
200.0,0.06,34722,646,675,29.0,4.0,
200.0,0.06,34757,644,685,41.0,4.0,
200.0,0.06,34789,645,693,48.0,4.0,
200.0,0.06,34823,646,700,54.0,4.0,
200.0,0.06,34856,649,704,55.0,4.0,
200.0,0.06,34890,653,707,54.0,4.0,
200.0,0.06,34923,657,710,53.0,4.0,
200.0,0.06,34956,660,713,53.0,4.0,
200.0,0.06,34991,663,716,53.0,4.0,
200.0,0.06,35023,663,719,56.0,4.0,
200.0,0.06,35057,662,722,60.0,4.0,
200.0,0.06,35090,660,725,65.0,4.0,
200.0,0.06,35124,658,728,70.0,4.0,
200.0,0.06,35157,657,729,72.0,4.0,
200.0,0.06,35190,656,729,73.0,4.0,
200.0,0.06,35224,655,729,74.0,4.0,
200.0,0.06,35257,655,729,74.0,4.0,
200.0,0.06,35291,654,728,74.0,4.0,
200.0,0.06,35325,654,727,73.0,4.0,
200.0,0.06,35357,653,724,71.0,4.0,
200.0,0.06,35392,653,720,67.0,4.0,
200.0,0.06,35424,652,715,63.0,4.0,
200.0,0.06,35458,652,710,58.0,4.0,
200.0,0.06,35491,651,705,54.0,4.0,
200.0,0.06,35525,650,700,50.0,4.0,
200.0,0.06,35558,649,695,46.0,4.0,
200.0,0.06,35591,649,690,41.0,4.0,
200.0,0.06,35625,648,685,37.0,4.0,
200.0,0.06,35659,647,681,34.0,4.0,
200.0,0.06,35692,645,678,33.0,4.0,
200.0,0.06,35725,642,677,35.0,4.0,
200.0,0.06,35759,640,676,36.0,4.0,
200.0,0.06,35792,638,675,37.0,4.0,
200.0,0.06,35825,639,674,35.0,4.0,
200.0,0.06,35859,640,673,33.0,4.0,
200.0,0.06,35892,643,672,29.0,4.0,
200.0,0.06,35926,646,672,26.0,4.0,
200.0,0.06,35959,648,672,24.0,4.0,
200.0,0.06,35992,650,672,22.0,4.0,
200.0,0.06,36026,651,672,21.0,4.0,
200.0,0.06,36059,650,672,22.0,4.0,
200.0,0.06,36093,647,671,24.0,4.0,
200.0,0.06,36126,642,670,28.0,4.0,
200.0,0.06,36160,635,669,34.0,4.0,
200.0,0.06,36193,627,669,42.0,4.0,
200.0,0.06,36227,620,669,49.0,4.0,
200.0,0.06,36260,1860,669,1191.0,4.0,
200.0,0.06,36294,1854,669,1185.0,4.0,
200.0,0.06,36327,1848,669,1179.0,4.0,
200.0,0.06,36360,1843,669,1174.0,4.0,
200.0,0.06,36394,1839,669,1170.0,4.0,
200.0,0.06,36427,1837,669,1168.0,4.0,
200.0,0.06,36460,1836,668,1168.0,4.0,
200.0,0.06,36494,1838,667,1171.0,4.0,
200.0,0.06,36527,1843,667,1176.0,4.0,
200.0,0.06,36561,1849,667,1182.0,4.0,
200.0,0.06,36594,1857,667,1190.0,4.0,
200.0,0.06,36628,1865,668,1197.0,4.0,
200.0,0.06,36661,1874,676,1198.0,4.0,
200.0,0.06,36694,1883,691,1192.0,4.0,
200.0,0.06,36728,1891,713,1178.0,4.0,
200.0,0.06,36761,1897,741,1156.0,4.0,
200.0,0.06,36795,1901,775,1126.0,4.0,
200.0,0.06,36828,1903,812,1091.0,4.0,
200.0,0.06,36862,1905,848,1057.0,4.0,
200.0,0.06,36895,1905,886,1019.0,4.0,
200.0,0.06,36928,1906,924,982.0,4.0,
200.0,0.06,36962,1907,963,944.0,4.0,
200.0,0.06,36995,1906,1001,905.0,4.0,
200.0,0.06,37029,1904,1039,865.0,4.0,
200.0,0.06,37062,1901,1078,823.0,4.0,
200.0,0.06,37095,1896,1116,780.0,4.0,
200.0,0.06,37129,1889,1155,734.0,4.0,
200.0,0.06,37162,1880,1193,687.0,4.0,
200.0,0.06,37196,1871,1231,640.0,4.0,
200.0,0.06,37229,1860,1270,590.0,4.0,
200.0,0.06,37262,1848,1307,541.0,4.0,
200.0,0.06,37296,1836,1345,491.0,4.0,
200.0,0.06,37329,1823,1382,441.0,4.0,
200.0,0.06,37363,1811,1420,391.0,4.0,
200.0,0.06,37397,1799,1457,342.0,4.0,
200.0,0.06,37430,1788,1494,294.0,4.0,
200.0,0.06,37464,1777,1533,244.0,4.0,
200.0,0.06,37497,1767,1569,198.0,4.0,
200.0,0.06,37530,1760,1607,153.0,4.0,
200.0,0.06,37563,1755,1644,111.0,4.0,
200.0,0.06,37597,1754,1681,73.0,4.0,
200.0,0.06,37631,1756,1716,40.0,4.0,
200.0,0.06,37664,1760,1747,13.0,4.0,
200.0,0.06,37697,1766,1778,12.0,4.0,
200.0,0.06,37731,1772,1803,31.0,4.0,
200.0,0.06,37764,1778,1822,44.0,4.0,
200.0,0.06,37797,1784,1833,49.0,4.0,
200.0,0.06,37831,1790,1837,47.0,4.0,
200.0,0.06,37864,1795,1840,45.0,4.0,
200.0,0.06,37898,1798,1843,45.0,4.0,
200.0,0.06,37931,1801,1846,45.0,4.0,
200.0,0.06,37964,1804,1849,45.0,4.0,
200.0,0.06,37998,1807,1850,43.0,4.0,
200.0,0.06,38031,1812,1850,38.0,4.0,
200.0,0.06,38065,1817,1849,32.0,4.0,
