Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,1.0,58883,320,320,0.0,4.0,
1.0,1.0,58916,320,320,0.0,4.0,
1.0,1.0,58950,320,320,0.0,4.0,
1.0,1.0,58983,320,320,0.0,4.0,
1.0,1.0,59017,320,320,0.0,4.0,
1.0,1.0,59050,320,320,0.0,4.0,
1.0,1.0,59084,320,320,0.0,4.0,
1.0,1.0,59118,320,320,0.0,4.0,
1.0,1.0,59151,320,320,0.0,4.0,
1.0,1.0,59185,320,320,0.0,4.0,
1.0,1.0,59217,320,320,0.0,4.0,
1.0,1.0,59251,320,320,0.0,4.0,
1.0,1.0,59285,320,320,0.0,4.0,
1.0,1.0,59317,320,320,0.0,4.0,
1.0,1.0,59351,320,320,0.0,4.0,
1.0,1.0,59384,320,320,0.0,4.0,
1.0,1.0,59418,320,320,0.0,4.0,
1.0,1.0,59451,320,320,0.0,4.0,
1.0,1.0,59484,320,320,0.0,4.0,
1.0,1.0,59518,320,320,0.0,4.0,
1.0,1.0,59551,320,320,0.0,4.0,
1.0,1.0,59585,320,320,0.0,4.0,
1.0,1.0,59618,320,320,0.0,4.0,
1.0,1.0,59652,320,320,0.0,4.0,
1.0,1.0,59686,320,320,0.0,4.0,
1.0,1.0,59718,320,320,0.0,4.0,
1.0,1.0,59752,320,320,0.0,4.0,
1.0,1.0,59786,320,320,0.0,4.0,
1.0,1.0,59819,320,320,0.0,4.0,
1.0,1.0,59853,320,320,0.0,4.0,
1.0,1.0,59887,320,320,0.0,4.0,
1.0,1.0,59921,320,320,0.0,4.0,
1.0,1.0,59954,320,320,0.0,4.0,
1.0,1.0,59986,320,320,0.0,4.0,
1.0,1.0,60019,320,320,0.0,4.0,
1.0,1.0,60053,320,320,0.0,4.0,
1.0,1.0,60086,320,320,0.0,4.0,
1.0,1.0,60119,320,320,0.0,4.0,
1.0,1.0,60154,320,320,0.0,4.0,
1.0,1.0,60186,320,320,0.0,4.0,
1.0,1.0,60220,320,320,0.0,4.0,
1.0,1.0,60254,320,320,0.0,4.0,
1.0,1.0,60288,320,320,0.0,4.0,
1.0,1.0,60321,320,320,0.0,4.0,
1.0,1.0,60353,320,320,0.0,4.0,
1.0,1.0,60387,320,320,0.0,4.0,
1.0,1.0,60420,320,320,0.0,4.0,
1.0,1.0,60454,320,320,0.0,4.0,
1.0,1.0,60487,320,320,0.0,4.0,
1.0,1.0,60520,320,320,0.0,4.0,
1.0,1.0,60552,320,320,0.0,4.0,
1.0,1.0,60587,320,320,0.0,4.0,
1.0,1.0,60621,320,320,0.0,4.0,
1.0,1.0,60655,320,320,0.0,4.0,
1.0,1.0,60688,320,320,0.0,4.0,
1.0,1.0,60721,320,320,0.0,4.0,
1.0,1.0,60755,320,320,0.0,4.0,
1.0,1.0,60789,320,320,0.0,4.0,
1.0,1.0,60821,320,320,0.0,4.0,
1.0,1.0,60855,320,320,0.0,4.0,
1.0,1.0,60888,320,320,0.0,4.0,
1.0,1.0,60922,320,320,0.0,4.0,
1.0,1.0,60956,320,320,0.0,4.0,
1.0,1.0,60988,320,320,0.0,4.0,
1.0,1.0,61022,320,320,0.0,4.0,
1.0,1.0,61056,320,320,0.0,4.0,
1.0,1.0,61090,320,320,0.0,4.0,
1.0,1.0,61124,320,320,0.0,4.0,
1.0,1.0,61157,320,320,0.0,4.0,
1.0,1.0,61191,320,320,0.0,4.0,
1.0,1.0,61222,320,320,0.0,4.0,
1.0,1.0,61256,320,320,0.0,4.0,
1.0,1.0,61289,320,320,0.0,4.0,
1.0,1.0,61323,320,320,0.0,4.0,
1.0,1.0,61357,320,320,0.0,4.0,
1.0,1.0,61390,320,320,0.0,4.0,
1.0,1.0,61424,320,320,0.0,4.0,
1.0,1.0,61457,320,320,0.0,4.0,
1.0,1.0,61491,320,320,0.0,4.0,
1.0,1.0,61524,320,320,0.0,4.0,
1.0,1.0,61557,320,320,0.0,4.0,
1.0,1.0,61591,320,320,0.0,4.0,
1.0,1.0,61624,320,320,0.0,4.0,
1.0,1.0,61657,320,320,0.0,4.0,
1.0,1.0,61690,320,320,0.0,4.0,
1.0,1.0,61724,320,320,0.0,4.0,
1.0,1.0,61757,320,320,0.0,4.0,
1.0,1.0,61791,320,320,0.0,4.0,
1.0,1.0,61824,320,320,0.0,4.0,
1.0,1.0,61857,320,320,0.0,4.0,
1.0,1.0,61891,320,320,0.0,4.0,
1.0,1.0,61924,320,320,0.0,4.0,
1.0,1.0,61957,320,320,0.0,4.0,
1.0,1.0,61991,320,320,0.0,4.0,
1.0,1.0,62024,320,320,0.0,4.0,
1.0,1.0,62058,320,320,0.0,4.0,
1.0,1.0,62091,320,320,0.0,4.0,
1.0,1.0,62125,320,320,0.0,4.0,
1.0,1.0,62158,320,320,0.0,4.0,
1.0,1.0,62192,320,320,0.0,4.0,
1.0,1.0,62226,320,320,0.0,4.0,
1.0,1.0,62258,320,320,0.0,4.0,
1.0,1.0,62293,320,320,0.0,4.0,
1.0,1.0,62325,320,320,0.0,4.0,
1.0,1.0,62359,320,320,0.0,4.0,
1.0,1.0,62393,320,320,0.0,4.0,
1.0,1.0,62426,320,320,0.0,4.0,
1.0,1.0,62459,320,320,0.0,4.0,
1.0,1.0,62492,320,320,0.0,4.0,
1.0,1.0,62523,320,320,0.0,4.0,
1.0,1.0,62557,320,320,0.0,4.0,
1.0,1.0,62592,320,320,0.0,4.0,
1.0,1.0,62626,320,320,0.0,4.0,
1.0,1.0,62660,320,320,0.0,4.0,
1.0,1.0,62692,320,320,0.0,4.0,
1.0,1.0,62726,320,320,0.0,4.0,
1.0,1.0,62760,320,320,0.0,4.0,
1.0,1.0,62794,320,320,0.0,4.0,
1.0,1.0,62827,320,320,0.0,4.0,
1.0,1.0,62861,320,320,0.0,4.0,
1.0,1.0,62894,320,320,0.0,4.0,
1.0,1.0,62927,320,320,0.0,4.0,
1.0,1.0,62960,320,320,0.0,4.0,
1.0,1.0,62994,320,320,0.0,4.0,
1.0,1.0,63028,320,320,0.0,4.0,
1.0,1.0,63062,320,320,0.0,4.0,
1.0,1.0,63094,320,320,0.0,4.0,
1.0,1.0,63128,320,320,0.0,4.0,
1.0,1.0,63161,320,320,0.0,4.0,
1.0,1.0,63195,320,320,0.0,4.0,
1.0,1.0,63229,320,320,0.0,4.0,
1.0,1.0,63261,320,320,0.0,4.0,
1.0,1.0,63295,320,320,0.0,4.0,
1.0,1.0,63328,320,320,0.0,4.0,
1.0,1.0,63362,320,320,0.0,4.0,
1.0,1.0,63397,320,320,0.0,4.0,
1.0,1.0,63429,320,320,0.0,4.0,
1.0,1.0,63462,320,320,0.0,4.0,
1.0,1.0,63496,320,320,0.0,4.0,
1.0,1.0,63529,320,320,0.0,4.0,
1.0,1.0,63562,320,320,0.0,4.0,
1.0,1.0,63596,320,320,0.0,4.0,
1.0,1.0,63630,320,320,0.0,4.0,
1.0,1.0,63662,320,320,0.0,4.0,
1.0,1.0,63696,320,320,0.0,4.0,
1.0,1.0,63729,320,320,0.0,4.0,
1.0,1.0,63763,320,320,0.0,4.0,
1.0,1.0,63796,320,320,0.0,4.0,
1.0,1.0,63829,320,320,0.0,4.0,
1.0,1.0,63863,320,320,0.0,4.0,
1.0,1.0,63896,320,320,0.0,4.0,
1.0,1.0,63930,320,320,0.0,4.0,
1.0,1.0,63964,320,320,0.0,4.0,
1.0,1.0,63996,320,320,0.0,4.0,
1.0,1.0,64030,320,320,0.0,4.0,
1.0,1.0,64064,320,320,0.0,4.0,
1.0,1.0,64097,320,320,0.0,4.0,
1.0,1.0,64130,320,320,0.0,4.0,
1.0,1.0,64164,320,320,0.0,4.0,
1.0,1.0,64197,320,320,0.0,4.0,
1.0,1.0,64230,320,320,0.0,4.0,
1.0,1.0,64264,320,320,0.0,4.0,
1.0,1.0,64298,320,320,0.0,4.0,
1.0,1.0,64331,320,320,0.0,4.0,
1.0,1.0,64364,320,320,0.0,4.0,
1.0,1.0,64398,320,320,0.0,4.0,
1.0,1.0,64431,320,320,0.0,4.0,
1.0,1.0,64464,320,320,0.0,4.0,
1.0,1.0,64498,320,320,0.0,4.0,
1.0,1.0,64531,320,320,0.0,4.0,
1.0,1.0,64565,320,320,0.0,4.0,
1.0,1.0,64598,320,320,0.0,4.0,
1.0,1.0,64631,320,320,0.0,4.0,
1.0,1.0,64666,320,320,0.0,4.0,
1.0,1.0,64698,320,320,0.0,4.0,
1.0,1.0,64733,320,320,0.0,4.0,
1.0,1.0,64765,320,320,0.0,4.0,
1.0,1.0,64799,320,320,0.0,4.0,
1.0,1.0,64832,320,320,0.0,4.0,
1.0,1.0,64866,320,320,0.0,4.0,
1.0,1.0,64899,320,320,0.0,4.0,
1.0,1.0,64932,320,320,0.0,4.0,
1.0,1.0,64966,320,320,0.0,4.0,
1.0,1.0,64999,320,320,0.0,4.0,
1.0,1.0,65033,320,320,0.0,4.0,
1.0,1.0,65066,320,320,0.0,4.0,
1.0,1.0,65099,320,320,0.0,4.0,
1.0,1.0,65133,320,320,0.0,4.0,
1.0,1.0,65166,320,320,0.0,4.0,
1.0,1.0,65200,320,320,0.0,4.0,
1.0,1.0,65234,320,320,0.0,4.0,
1.0,1.0,65267,320,320,0.0,4.0,
1.0,1.0,65300,320,320,0.0,4.0,
1.0,1.0,65333,320,320,0.0,4.0,
1.0,1.0,65367,320,320,0.0,4.0,
1.0,1.0,65400,320,320,0.0,4.0,
1.0,1.0,65434,320,320,0.0,4.0,
1.0,1.0,65467,320,320,0.0,4.0,
1.0,1.0,65500,320,320,0.0,4.0,
1.0,1.0,65534,320,320,0.0,4.0,
1.0,1.0,65567,320,320,0.0,4.0,
1.0,1.0,65601,320,320,0.0,4.0,
1.0,1.0,65635,320,320,0.0,4.0,
1.0,1.0,65667,320,320,0.0,4.0,
1.0,1.0,65701,320,320,0.0,4.0,
1.0,1.0,65734,320,320,0.0,4.0,
1.0,1.0,65768,320,320,0.0,4.0,
1.0,1.0,65801,320,320,0.0,4.0,
1.0,1.0,65835,320,320,0.0,4.0,
1.0,1.0,65868,320,320,0.0,4.0,
1.0,1.0,65902,320,320,0.0,4.0,
1.0,1.0,65936,320,320,0.0,4.0,
1.0,1.0,65968,320,320,0.0,4.0,
1.0,1.0,66002,320,320,0.0,4.0,
1.0,1.0,66036,320,320,0.0,4.0,
1.0,1.0,66069,320,320,0.0,4.0,
1.0,1.0,66104,320,320,0.0,4.0,
1.0,1.0,66137,320,320,0.0,4.0,
1.0,1.0,66170,320,320,0.0,4.0,
1.0,1.0,66203,320,320,0.0,4.0,
1.0,1.0,66236,320,320,0.0,4.0,
1.0,1.0,66269,320,320,0.0,4.0,
1.0,1.0,66303,320,320,0.0,4.0,
1.0,1.0,66337,320,320,0.0,4.0,
1.0,1.0,66370,320,320,0.0,4.0,
1.0,1.0,66403,320,320,0.0,4.0,
1.0,1.0,66436,320,320,0.0,4.0,
1.0,1.0,66470,320,320,0.0,4.0,
1.0,1.0,66503,320,320,0.0,4.0,
1.0,1.0,66537,320,320,0.0,4.0,
1.0,1.0,66570,320,320,0.0,4.0,
1.0,1.0,66604,320,320,0.0,4.0,
1.0,1.0,66637,320,320,0.0,4.0,
1.0,1.0,66671,320,320,0.0,4.0,
1.0,1.0,66704,320,320,0.0,4.0,
1.0,1.0,66737,320,320,0.0,4.0,
1.0,1.0,66771,320,320,0.0,4.0,
1.0,1.0,66804,320,320,0.0,4.0,
1.0,1.0,66837,320,320,0.0,4.0,
1.0,1.0,66872,320,320,0.0,4.0,
1.0,1.0,66904,320,320,0.0,4.0,
1.0,1.0,66938,320,320,0.0,4.0,
1.0,1.0,66971,320,320,0.0,4.0,
1.0,1.0,67005,320,320,0.0,4.0,
1.0,1.0,67038,320,320,0.0,4.0,
1.0,1.0,67071,320,320,0.0,4.0,
1.0,1.0,67105,320,320,0.0,4.0,
1.0,1.0,67138,320,320,0.0,4.0,
1.0,1.0,67172,320,320,0.0,4.0,
1.0,1.0,67207,320,320,0.0,4.0,
1.0,1.0,67240,320,320,0.0,4.0,
1.0,1.0,67274,320,320,0.0,4.0,
1.0,1.0,67305,320,320,0.0,4.0,
1.0,1.0,67339,320,320,0.0,4.0,
1.0,1.0,67372,320,320,0.0,4.0,
1.0,1.0,67406,320,320,0.0,4.0,
1.0,1.0,67440,320,320,0.0,4.0,
1.0,1.0,67472,320,320,0.0,4.0,
1.0,1.0,67506,320,320,0.0,4.0,
1.0,1.0,67540,320,320,0.0,4.0,
1.0,1.0,67573,320,320,0.0,4.0,
1.0,1.0,67606,320,320,0.0,4.0,
1.0,1.0,67640,320,320,0.0,4.0,
1.0,1.0,67673,320,320,0.0,4.0,
1.0,1.0,67706,320,320,0.0,4.0,
1.0,1.0,67740,320,320,0.0,4.0,
1.0,1.0,67774,320,320,0.0,4.0,
1.0,1.0,67807,320,320,0.0,4.0,
1.0,1.0,67841,320,320,0.0,4.0,
1.0,1.0,67873,320,320,0.0,4.0,
1.0,1.0,67907,320,320,0.0,4.0,
1.0,1.0,67941,320,320,0.0,4.0,
1.0,1.0,67974,320,320,0.0,4.0,
1.0,1.0,68007,320,320,0.0,4.0,
1.0,1.0,68041,320,320,0.0,4.0,
1.0,1.0,68075,320,320,0.0,4.0,
1.0,1.0,68108,320,320,0.0,4.0,
1.0,1.0,68141,320,320,0.0,4.0,
1.0,1.0,68174,320,320,0.0,4.0,
1.0,1.0,68208,320,320,0.0,4.0,
1.0,1.0,68241,320,320,0.0,4.0,
1.0,1.0,68275,320,320,0.0,4.0,
1.0,1.0,68308,320,320,0.0,4.0,
1.0,1.0,68342,320,320,0.0,4.0,
1.0,1.0,68376,320,320,0.0,4.0,
1.0,1.0,68409,320,320,0.0,4.0,
1.0,1.0,68443,320,320,0.0,4.0,
1.0,1.0,68477,320,320,0.0,4.0,
1.0,1.0,68510,320,320,0.0,4.0,
1.0,1.0,68542,320,320,0.0,4.0,
1.0,1.0,68575,320,320,0.0,4.0,
1.0,1.0,68610,320,320,0.0,4.0,
1.0,1.0,68643,320,320,0.0,4.0,
1.0,1.0,68676,320,320,0.0,4.0,
1.0,1.0,68709,320,320,0.0,4.0,
1.0,1.0,68743,320,320,0.0,4.0,
1.0,1.0,68776,320,320,0.0,4.0,
1.0,1.0,68810,320,320,0.0,4.0,
1.0,1.0,68843,320,320,0.0,4.0,
1.0,1.0,68878,320,320,0.0,4.0,
1.0,1.0,68910,320,320,0.0,4.0,
1.0,1.0,68943,320,320,0.0,4.0,
1.0,1.0,68977,320,320,0.0,4.0,
1.0,1.0,69011,320,320,0.0,4.0,
1.0,1.0,69043,320,320,0.0,4.0,
1.0,1.0,69077,320,320,0.0,4.0,
1.0,1.0,69110,320,320,0.0,4.0,
1.0,1.0,69144,320,320,0.0,4.0,
1.0,1.0,69177,320,320,0.0,4.0,
1.0,1.0,69210,320,320,0.0,4.0,
1.0,1.0,69244,320,320,0.0,4.0,
1.0,1.0,69278,320,320,0.0,4.0,
1.0,1.0,69311,320,320,0.0,4.0,
1.0,1.0,69345,320,320,0.0,4.0,
1.0,1.0,69378,320,320,0.0,4.0,
1.0,1.0,69411,320,320,0.0,4.0,
1.0,1.0,69445,320,320,0.0,4.0,
1.0,1.0,69478,320,320,0.0,4.0,
1.0,1.0,69512,320,320,0.0,4.0,
1.0,1.0,69546,320,320,0.0,4.0,
1.0,1.0,69577,320,320,0.0,4.0,
1.0,1.0,69611,320,320,0.0,4.0,
1.0,1.0,69645,320,320,0.0,4.0,
1.0,1.0,69679,320,320,0.0,4.0,
1.0,1.0,69712,320,320,0.0,4.0,
1.0,1.0,69745,320,320,0.0,4.0,
1.0,1.0,69779,320,320,0.0,4.0,
1.0,1.0,69812,320,320,0.0,4.0,
1.0,1.0,69846,320,320,0.0,4.0,
1.0,1.0,69879,320,320,0.0,4.0,
1.0,1.0,69913,320,320,0.0,4.0,
1.0,1.0,69946,320,320,0.0,4.0,
1.0,1.0,69979,320,320,0.0,4.0,
1.0,1.0,70012,320,320,0.0,4.0,
1.0,1.0,70046,320,320,0.0,4.0,
1.0,1.0,70079,320,320,0.0,4.0,
1.0,1.0,70113,320,320,0.0,4.0,
1.0,1.0,70146,320,320,0.0,4.0,
1.0,1.0,70180,320,320,0.0,4.0,
1.0,1.0,70213,320,320,0.0,4.0,
1.0,1.0,70246,320,320,0.0,4.0,
1.0,1.0,70280,320,320,0.0,4.0,
1.0,1.0,70314,320,320,0.0,4.0,
1.0,1.0,70347,320,320,0.0,4.0,
1.0,1.0,70381,320,320,0.0,4.0,
1.0,1.0,70414,320,320,0.0,4.0,
1.0,1.0,70447,320,320,0.0,4.0,
1.0,1.0,70480,320,320,0.0,4.0,
1.0,1.0,70514,320,320,0.0,4.0,
1.0,1.0,70548,320,320,0.0,4.0,
1.0,1.0,70581,320,320,0.0,4.0,
1.0,1.0,70614,320,320,0.0,4.0,
1.0,1.0,70647,320,320,0.0,4.0,
1.0,1.0,70681,320,320,0.0,4.0,
1.0,1.0,70714,320,320,0.0,4.0,
1.0,1.0,70749,320,320,0.0,4.0,
1.0,1.0,70783,320,320,0.0,4.0,
1.0,1.0,70815,320,320,0.0,4.0,
1.0,1.0,70848,320,320,0.0,4.0,
1.0,1.0,70882,320,320,0.0,4.0,
1.0,1.0,70916,320,320,0.0,4.0,
1.0,1.0,70948,320,320,0.0,4.0,
1.0,1.0,70982,320,320,0.0,4.0,
1.0,1.0,71016,320,320,0.0,4.0,
1.0,1.0,71049,320,320,0.0,4.0,
1.0,1.0,71083,320,320,0.0,4.0,
1.0,1.0,71116,320,320,0.0,4.0,
1.0,1.0,71149,320,320,0.0,4.0,
1.0,1.0,71183,320,320,0.0,4.0,
1.0,1.0,71216,320,320,0.0,4.0,
1.0,1.0,71250,320,320,0.0,4.0,
1.0,1.0,71284,320,320,0.0,4.0,
1.0,1.0,71316,320,320,0.0,4.0,
1.0,1.0,71350,320,320,0.0,4.0,
1.0,1.0,71383,320,320,0.0,4.0,
1.0,1.0,71416,320,320,0.0,4.0,
1.0,1.0,71450,320,320,0.0,4.0,
1.0,1.0,71483,320,320,0.0,4.0,
1.0,1.0,71516,320,320,0.0,4.0,
1.0,1.0,71550,320,320,0.0,4.0,
1.0,1.0,71584,320,320,0.0,4.0,
1.0,1.0,71617,320,320,0.0,4.0,
1.0,1.0,71650,320,320,0.0,4.0,
1.0,1.0,71684,320,320,0.0,4.0,
1.0,1.0,71717,320,320,0.0,4.0,
1.0,1.0,71751,320,320,0.0,4.0,
1.0,1.0,71784,320,320,0.0,4.0,
1.0,1.0,71818,320,320,0.0,4.0,
1.0,1.0,71851,320,320,0.0,4.0,
1.0,1.0,71885,320,320,0.0,4.0,
1.0,1.0,71917,320,320,0.0,4.0,
1.0,1.0,71951,320,320,0.0,4.0,
1.0,1.0,71985,320,320,0.0,4.0,
1.0,1.0,72018,320,320,0.0,4.0,
1.0,1.0,72051,320,320,0.0,4.0,
1.0,1.0,72085,320,320,0.0,4.0,
1.0,1.0,72118,320,320,0.0,4.0,
1.0,1.0,72152,320,320,0.0,4.0,
1.0,1.0,72185,320,320,0.0,4.0,
1.0,1.0,72218,320,320,0.0,4.0,
1.0,1.0,72253,320,320,0.0,4.0,
1.0,1.0,72285,320,320,0.0,4.0,
1.0,1.0,72319,320,320,0.0,4.0,
1.0,1.0,72352,320,320,0.0,4.0,
1.0,1.0,72386,320,320,0.0,4.0,
1.0,1.0,72420,320,320,0.0,4.0,
1.0,1.0,72452,320,320,0.0,4.0,
1.0,1.0,72486,320,320,0.0,4.0,
1.0,1.0,72519,320,320,0.0,4.0,
1.0,1.0,72553,320,320,0.0,4.0,
1.0,1.0,72587,320,320,0.0,4.0,
1.0,1.0,72620,320,320,0.0,4.0,
1.0,1.0,72653,320,320,0.0,4.0,
1.0,1.0,72686,320,320,0.0,4.0,
1.0,1.0,72720,320,320,0.0,4.0,
1.0,1.0,72753,320,320,0.0,4.0,
1.0,1.0,72788,320,320,0.0,4.0,
1.0,1.0,72820,320,320,0.0,4.0,
1.0,1.0,72854,320,320,0.0,4.0,
1.0,1.0,72887,320,320,0.0,4.0,
1.0,1.0,72920,320,320,0.0,4.0,
1.0,1.0,72954,320,320,0.0,4.0,
1.0,1.0,72988,320,320,0.0,4.0,
1.0,1.0,73021,320,320,0.0,4.0,
1.0,1.0,73054,320,320,0.0,4.0,
1.0,1.0,73088,320,320,0.0,4.0,
1.0,1.0,73122,320,320,0.0,4.0,
1.0,1.0,73154,320,320,0.0,4.0,
1.0,1.0,73189,320,320,0.0,4.0,
1.0,1.0,73221,320,320,0.0,4.0,
1.0,1.0,73254,320,320,0.0,4.0,
1.0,1.0,73288,320,320,0.0,4.0,
1.0,1.0,73322,320,320,0.0,4.0,
1.0,1.0,73355,320,320,0.0,4.0,
1.0,1.0,73388,320,320,0.0,4.0,
1.0,1.0,73422,320,320,0.0,4.0,
1.0,1.0,73456,320,320,0.0,4.0,
1.0,1.0,73491,320,320,0.0,4.0,
1.0,1.0,73522,320,320,0.0,4.0,
1.0,1.0,73555,320,320,0.0,4.0,
1.0,1.0,73589,320,320,0.0,4.0,
1.0,1.0,73623,320,320,0.0,4.0,
1.0,1.0,73656,320,320,0.0,4.0,
1.0,1.0,73689,320,320,0.0,4.0,
1.0,1.0,73722,320,320,0.0,4.0,
1.0,1.0,73756,320,320,0.0,4.0,
1.0,1.0,73789,320,320,0.0,4.0,
1.0,1.0,73823,320,320,0.0,4.0,
1.0,1.0,73856,320,320,0.0,4.0,
1.0,1.0,73890,320,320,0.0,4.0,
1.0,1.0,73924,320,320,0.0,4.0,
1.0,1.0,73957,320,320,0.0,4.0,
1.0,1.0,73990,320,320,0.0,4.0,
1.0,1.0,74023,320,320,0.0,4.0,
1.0,1.0,74057,320,320,0.0,4.0,
1.0,1.0,74091,320,320,0.0,4.0,
1.0,1.0,74123,320,320,0.0,4.0,
1.0,1.0,74157,320,320,0.0,4.0,
1.0,1.0,74190,320,320,0.0,4.0,
1.0,1.0,74224,320,320,0.0,4.0,
1.0,1.0,74258,320,320,0.0,4.0,
1.0,1.0,74292,320,320,0.0,4.0,
1.0,1.0,74325,320,320,0.0,4.0,
1.0,1.0,74357,320,320,0.0,4.0,
1.0,1.0,74391,320,320,0.0,4.0,
1.0,1.0,74424,320,320,0.0,4.0,
1.0,1.0,74458,320,320,0.0,4.0,
1.0,1.0,74490,320,320,0.0,4.0,
1.0,1.0,74525,320,320,0.0,4.0,
1.0,1.0,74558,320,320,0.0,4.0,
1.0,1.0,74593,320,320,0.0,4.0,
1.0,1.0,74625,320,320,0.0,4.0,
1.0,1.0,74658,320,320,0.0,4.0,
1.0,1.0,74692,320,320,0.0,4.0,
1.0,1.0,74725,320,320,0.0,4.0,
1.0,1.0,74759,320,320,0.0,4.0,
1.0,1.0,74793,320,320,0.0,4.0,
1.0,1.0,74825,320,320,0.0,4.0,
1.0,1.0,74859,320,320,0.0,4.0,
1.0,1.0,74893,320,320,0.0,4.0,
1.0,1.0,74926,320,320,0.0,4.0,
1.0,1.0,74960,320,320,0.0,4.0,
1.0,1.0,74993,320,320,0.0,4.0,
1.0,1.0,75026,320,320,0.0,4.0,
1.0,1.0,75060,320,320,0.0,4.0,
1.0,1.0,75094,320,320,0.0,4.0,
1.0,1.0,75127,320,320,0.0,4.0,
1.0,1.0,75161,320,320,0.0,4.0,
1.0,1.0,75193,320,320,0.0,4.0,
1.0,1.0,75226,320,320,0.0,4.0,
1.0,1.0,75260,320,320,0.0,4.0,
1.0,1.0,75293,320,320,0.0,4.0,
1.0,1.0,75327,320,320,0.0,4.0,
1.0,1.0,75361,320,320,0.0,4.0,
1.0,1.0,75394,320,320,0.0,4.0,
1.0,1.0,75428,320,320,0.0,4.0,
1.0,1.0,75460,320,320,0.0,4.0,
1.0,1.0,75495,320,320,0.0,4.0,
1.0,1.0,75528,320,320,0.0,4.0,
1.0,1.0,75561,320,320,0.0,4.0,
1.0,1.0,75594,320,320,0.0,4.0,
1.0,1.0,75627,320,320,0.0,4.0,
1.0,1.0,75661,320,320,0.0,4.0,
1.0,1.0,75694,320,320,0.0,4.0,
1.0,1.0,75728,320,320,0.0,4.0,
1.0,1.0,75763,320,320,0.0,4.0,
1.0,1.0,75795,320,320,0.0,4.0,
1.0,1.0,75829,320,320,0.0,4.0,
1.0,1.0,75862,320,320,0.0,4.0,
1.0,1.0,75895,320,320,0.0,4.0,
1.0,1.0,75928,320,320,0.0,4.0,
1.0,1.0,75962,320,320,0.0,4.0,
1.0,1.0,75996,320,320,0.0,4.0,
1.0,1.0,76029,320,320,0.0,4.0,
1.0,1.0,76063,320,320,0.0,4.0,
1.0,1.0,76095,320,320,0.0,4.0,
1.0,1.0,76129,320,320,0.0,4.0,
1.0,1.0,76163,320,320,0.0,4.0,
1.0,1.0,76196,320,320,0.0,4.0,
1.0,1.0,76229,320,320,0.0,4.0,
1.0,1.0,76262,320,320,0.0,4.0,
1.0,1.0,76296,320,320,0.0,4.0,
1.0,1.0,76329,320,320,0.0,4.0,
1.0,1.0,76363,320,320,0.0,4.0,
1.0,1.0,76396,320,320,0.0,4.0,
1.0,1.0,76430,320,320,0.0,4.0,
1.0,1.0,76463,320,320,0.0,4.0,
1.0,1.0,76497,320,320,0.0,4.0,
1.0,1.0,76531,320,320,0.0,4.0,
1.0,1.0,76563,320,320,0.0,4.0,
1.0,1.0,76597,320,320,0.0,4.0,
1.0,1.0,76630,320,320,0.0,4.0,
1.0,1.0,76664,320,320,0.0,4.0,
1.0,1.0,76697,320,320,0.0,4.0,
1.0,1.0,76731,320,320,0.0,4.0,
1.0,1.0,76764,320,320,0.0,4.0,
1.0,1.0,76797,320,320,0.0,4.0,
1.0,1.0,76831,320,320,0.0,4.0,
1.0,1.0,76864,320,320,0.0,4.0,
1.0,1.0,76898,320,320,0.0,4.0,
1.0,1.0,76932,320,320,0.0,4.0,
1.0,1.0,76964,320,320,0.0,4.0,
1.0,1.0,76998,320,320,0.0,4.0,
1.0,1.0,77032,320,320,0.0,4.0,
1.0,1.0,77065,320,320,0.0,4.0,
1.0,1.0,77098,320,320,0.0,4.0,
1.0,1.0,77132,320,320,0.0,4.0,
1.0,1.0,77162,320,320,0.0,4.0,
1.0,1.0,77196,320,320,0.0,4.0,
1.0,1.0,77231,320,320,0.0,4.0,
1.0,1.0,77265,320,320,0.0,4.0,
1.0,1.0,77299,320,320,0.0,4.0,
1.0,1.0,77332,320,320,0.0,4.0,
1.0,1.0,77366,320,320,0.0,4.0,
1.0,1.0,77399,320,320,0.0,4.0,
1.0,1.0,77432,320,320,0.0,4.0,
1.0,1.0,77466,320,320,0.0,4.0,
1.0,1.0,77500,320,320,0.0,4.0,
1.0,1.0,77533,320,320,0.0,4.0,
1.0,1.0,77566,320,320,0.0,4.0,
1.0,1.0,77599,320,320,0.0,4.0,
1.0,1.0,77633,320,320,0.0,4.0,
1.0,1.0,77666,320,320,0.0,4.0,
1.0,1.0,77700,320,320,0.0,4.0,
1.0,1.0,77733,320,320,0.0,4.0,
1.0,1.0,77767,320,320,0.0,4.0,
1.0,1.0,77800,320,320,0.0,4.0,
1.0,1.0,77834,320,320,0.0,4.0,
1.0,1.0,77868,320,320,0.0,4.0,
1.0,1.0,77900,320,320,0.0,4.0,
1.0,1.0,77934,320,320,0.0,4.0,
1.0,1.0,77967,320,320,0.0,4.0,
1.0,1.0,78000,320,320,0.0,4.0,
1.0,1.0,78034,320,320,0.0,4.0,
1.0,1.0,78068,320,320,0.0,4.0,
3.0,1.0,78102,320,320,22.0,4.0,
3.0,1.0,78134,592,592,0.0,4.0,
3.0,1.0,78168,584,592,8.0,4.0,
3.0,1.0,78201,575,592,17.0,4.0,
3.0,1.0,78235,564,592,28.0,4.0,
