Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
200.0,1.0,19343,1866,1715,151.0,4.0,
200.0,1.0,19375,1867,1720,147.0,4.0,
200.0,1.0,19410,1869,1730,139.0,4.0,
200.0,1.0,19443,1862,1745,117.0,4.0,
200.0,1.0,19476,1863,1763,100.0,4.0,
200.0,1.0,19509,1868,1785,83.0,4.0,
200.0,1.0,19543,1860,1808,52.0,4.0,
200.0,1.0,19574,1870,1828,42.0,4.0,
200.0,1.0,19608,1880,1852,28.0,4.0,
200.0,1.0,19643,1908,1873,35.0,4.0,
200.0,1.0,19676,1940,1888,52.0,4.0,
200.0,1.0,19710,1947,1898,49.0,4.0,
200.0,1.0,19743,1965,1901,64.0,4.0,
200.0,1.0,19777,1971,1902,69.0,4.0,
200.0,1.0,19810,1975,1903,72.0,4.0,
200.0,1.0,19843,1981,1903,78.0,4.0,
200.0,1.0,19877,1978,1902,76.0,4.0,
200.0,1.0,19910,1989,1895,94.0,4.0,
200.0,1.0,19944,1993,1887,106.0,4.0,
200.0,1.0,19977,1987,1877,110.0,4.0,
200.0,1.0,20011,1980,1867,113.0,4.0,
200.0,1.0,20045,1981,1860,121.0,4.0,
200.0,1.0,20077,1983,1859,124.0,4.0,
200.0,1.0,20111,1980,1858,122.0,4.0,
200.0,1.0,20144,1970,1857,113.0,4.0,
200.0,1.0,20178,1954,1856,98.0,4.0,
200.0,1.0,20211,1950,1855,95.0,4.0,
200.0,1.0,20244,1934,1856,78.0,4.0,
200.0,1.0,20279,1924,1861,63.0,4.0,
200.0,1.0,20311,1929,1869,60.0,4.0,
200.0,1.0,20345,1925,1880,45.0,4.0,
200.0,1.0,20379,1930,1891,39.0,4.0,
200.0,1.0,20412,1911,1901,10.0,4.0,
200.0,1.0,20445,1889,1906,17.0,4.0,
200.0,1.0,20478,1882,1909,27.0,4.0,
200.0,1.0,20513,1861,1910,49.0,4.0,
20.0,0.06,20545,1861,1910,49.0,4.0,
20.0,0.06,20580,589,589,0.0,4.0,
20.0,0.06,20613,604,589,15.0,4.0,
20.0,0.06,20647,619,589,30.0,4.0,
20.0,0.06,20680,628,589,39.0,4.0,
20.0,0.06,20712,645,589,56.0,4.0,
20.0,0.06,20746,666,589,77.0,4.0,
20.0,0.06,20779,684,582,102.0,4.0,
20.0,0.06,20813,692,570,122.0,4.0,
20.0,0.06,20846,706,552,154.0,4.0,
20.0,0.06,20879,715,535,180.0,4.0,
20.0,0.06,20913,714,517,197.0,4.0,
20.0,0.06,20946,721,500,221.0,4.0,
20.0,0.06,20980,720,482,238.0,4.0,
20.0,0.06,21013,734,464,270.0,4.0,
20.0,0.06,21047,737,446,291.0,4.0,
20.0,0.06,21080,715,432,283.0,4.0,
20.0,0.06,21114,704,428,276.0,4.0,
20.0,0.06,21147,680,428,252.0,4.0,
20.0,0.06,21181,667,432,235.0,4.0,
20.0,0.06,21215,657,441,216.0,4.0,
20.0,0.06,21247,643,454,189.0,4.0,
20.0,0.06,21281,651,471,180.0,4.0,
20.0,0.06,21314,652,491,161.0,4.0,
20.0,0.06,21347,652,512,140.0,4.0,
20.0,0.06,21381,654,534,120.0,4.0,
20.0,0.06,21414,663,554,109.0,4.0,
20.0,0.06,21448,676,571,105.0,4.0,
20.0,0.06,21481,681,586,95.0,4.0,
20.0,0.06,21515,675,601,74.0,4.0,
20.0,0.06,21548,665,617,48.0,4.0,
20.0,0.06,21581,665,634,31.0,4.0,
20.0,0.06,21615,656,652,4.0,4.0,
20.0,0.06,21648,654,670,16.0,4.0,
20.0,0.06,21682,658,685,27.0,4.0,
20.0,0.06,21715,658,698,40.0,4.0,
20.0,0.06,21749,665,713,48.0,4.0,
20.0,0.06,21782,646,730,84.0,4.0,
20.0,0.06,21815,634,748,114.0,4.0,
20.0,0.06,21849,633,766,133.0,4.0,
20.0,0.06,21883,625,776,151.0,4.0,
20.0,0.06,21916,625,776,151.0,4.0,
20.0,0.06,21950,620,773,153.0,4.0,
20.0,0.06,21982,619,770,151.0,4.0,
20.0,0.06,22016,625,766,141.0,4.0,
20.0,0.06,22049,619,762,143.0,4.0,
20.0,0.06,22084,620,757,137.0,4.0,
20.0,0.06,22116,621,750,129.0,4.0,
20.0,0.06,22149,622,739,117.0,4.0,
20.0,0.06,22183,612,724,112.0,4.0,
20.0,0.06,22218,591,706,115.0,4.0,
20.0,0.06,22252,569,688,119.0,4.0,
20.0,0.06,22284,563,673,110.0,4.0,
20.0,0.06,22317,563,664,101.0,4.0,
20.0,0.06,22350,558,663,105.0,4.0,
20.0,0.06,22383,569,662,93.0,4.0,
20.0,0.06,22417,572,661,89.0,4.0,
20.0,0.06,22451,580,660,80.0,4.0,
20.0,0.06,22484,584,659,75.0,4.0,
20.0,0.06,22517,575,658,83.0,4.0,
20.0,0.06,22551,590,650,60.0,4.0,
20.0,0.06,22584,592,638,46.0,4.0,
20.0,0.06,22617,588,626,38.0,4.0,
20.0,0.06,22651,583,615,32.0,4.0,
20.0,0.06,22684,568,608,40.0,4.0,
20.0,0.06,22718,571,607,36.0,4.0,
20.0,0.06,22751,565,606,41.0,4.0,
20.0,0.06,22785,555,605,50.0,4.0,
20.0,0.06,22818,551,604,53.0,4.0,
20.0,0.06,22853,538,597,59.0,4.0,
20.0,0.06,22888,521,589,68.0,4.0,
20.0,0.06,22920,498,582,84.0,4.0,
20.0,0.06,22952,483,581,98.0,4.0,
20.0,0.06,22986,481,580,99.0,4.0,
20.0,0.06,23019,494,579,85.0,4.0,
20.0,0.06,23052,498,578,80.0,4.0,
20.0,0.06,23085,507,571,64.0,4.0,
20.0,0.06,23119,527,561,34.0,4.0,
20.0,0.06,23152,538,549,11.0,4.0,
20.0,0.06,23186,561,537,24.0,4.0,
20.0,0.06,23219,571,525,46.0,4.0,
20.0,0.06,23252,586,513,73.0,4.0,
20.0,0.06,23286,608,501,107.0,4.0,
20.0,0.06,23319,605,489,116.0,4.0,
20.0,0.06,23353,613,478,135.0,4.0,
20.0,0.06,23387,620,471,149.0,4.0,
20.0,0.06,23420,638,470,168.0,4.0,
20.0,0.06,23453,666,473,193.0,4.0,
20.0,0.06,23486,675,481,194.0,4.0,
20.0,0.06,23520,689,492,197.0,4.0,
20.0,0.06,23553,700,507,193.0,4.0,
20.0,0.06,23587,704,523,181.0,4.0,
20.0,0.06,23620,705,539,166.0,4.0,
20.0,0.06,23653,709,555,154.0,4.0,
20.0,0.06,23687,720,570,150.0,4.0,
20.0,0.06,23720,730,585,145.0,4.0,
20.0,0.06,23754,732,600,132.0,4.0,
20.0,0.06,23787,722,617,105.0,4.0,
20.0,0.06,23821,726,634,92.0,4.0,
20.0,0.06,23854,723,652,71.0,4.0,
20.0,0.06,23888,715,666,49.0,4.0,
20.0,0.06,23921,706,674,32.0,4.0,
20.0,0.06,23954,680,677,3.0,4.0,
20.0,0.06,23988,669,681,12.0,4.0,
20.0,0.06,24022,645,689,44.0,4.0,
20.0,0.06,24055,622,702,80.0,4.0,
20.0,0.06,24089,624,717,93.0,4.0,
20.0,0.06,24123,624,731,107.0,4.0,
20.0,0.06,24155,639,739,100.0,4.0,
20.0,0.06,24188,642,740,98.0,4.0,
20.0,0.06,24222,639,737,98.0,4.0,
20.0,0.06,24255,649,732,83.0,4.0,
20.0,0.06,24289,651,725,74.0,4.0,
20.0,0.06,24323,653,715,62.0,4.0,
20.0,0.06,24358,654,705,51.0,4.0,
20.0,0.06,24392,657,695,38.0,4.0,
20.0,0.06,24425,656,684,28.0,4.0,
20.0,0.06,24458,652,671,19.0,4.0,
20.0,0.06,24491,642,657,15.0,4.0,
20.0,0.06,24523,640,642,2.0,4.0,
20.0,0.06,24556,1896,630,1266.0,4.0,
20.0,0.06,24589,1887,625,1262.0,4.0,
20.0,0.06,24623,1879,624,1255.0,4.0,
20.0,0.06,24656,1863,623,1240.0,4.0,
20.0,0.06,24690,1849,622,1227.0,4.0,
20.0,0.06,24723,1851,621,1230.0,4.0,
20.0,0.06,24758,1838,620,1218.0,4.0,
20.0,0.06,24790,1850,619,1231.0,4.0,
20.0,0.06,24821,1865,618,1247.0,4.0,
20.0,0.06,24853,1873,617,1256.0,4.0,
20.0,0.06,24888,1884,616,1268.0,4.0,
20.0,0.06,24923,1879,619,1260.0,4.0,
20.0,0.06,24957,1887,634,1253.0,4.0,
20.0,0.06,24990,1896,668,1228.0,4.0,
20.0,0.06,25025,1892,716,1176.0,4.0,
20.0,0.06,25057,1888,763,1125.0,4.0,
20.0,0.06,25091,1882,812,1070.0,4.0,
20.0,0.06,25125,1880,864,1016.0,4.0,
20.0,0.06,25158,1878,910,968.0,4.0,
20.0,0.06,25191,1881,958,923.0,4.0,
20.0,0.06,25224,1887,1004,883.0,4.0,
20.0,0.06,25258,1906,1052,854.0,4.0,
20.0,0.06,25291,1911,1098,813.0,4.0,
20.0,0.06,25325,1901,1143,758.0,4.0,
20.0,0.06,25358,1901,1189,712.0,4.0,
20.0,0.06,25392,1893,1234,659.0,4.0,
20.0,0.06,25425,1900,1280,620.0,4.0,
20.0,0.06,25459,1899,1326,573.0,4.0,
20.0,0.06,25492,1890,1371,519.0,4.0,
20.0,0.06,25525,1899,1416,483.0,4.0,
20.0,0.06,25559,1887,1462,425.0,4.0,
20.0,0.06,25592,1877,1506,371.0,4.0,
20.0,0.06,25625,1865,1550,315.0,4.0,
20.0,0.06,25659,1851,1594,257.0,4.0,
20.0,0.06,25692,1849,1635,214.0,4.0,
20.0,0.06,25726,1829,1676,153.0,4.0,
20.0,0.06,25759,1808,1717,91.0,4.0,
20.0,0.06,25793,1795,1757,38.0,4.0,
20.0,0.06,25826,1792,1798,6.0,4.0,
20.0,0.06,25859,1798,1838,40.0,4.0,
20.0,0.06,25893,1810,1872,62.0,4.0,
20.0,0.06,25924,1827,1895,68.0,4.0,
20.0,0.06,25957,1846,1903,57.0,4.0,
20.0,0.06,25989,1865,1904,39.0,4.0,
20.0,0.06,26024,1863,1904,41.0,4.0,
20.0,0.06,26058,1871,1903,32.0,4.0,
20.0,0.06,26093,1884,1900,16.0,4.0,
20.0,0.06,26126,1891,1897,6.0,4.0,
20.0,0.06,26160,1903,1894,9.0,4.0,
20.0,0.06,26194,1894,1891,3.0,4.0,
20.0,0.06,26227,1898,1890,8.0,4.0,
20.0,0.06,26260,1903,1889,14.0,4.0,
20.0,0.06,26294,1894,1888,6.0,4.0,
20.0,0.06,26327,1899,1887,12.0,4.0,
20.0,0.06,26361,1892,1886,6.0,4.0,
20.0,0.06,26394,1889,1885,4.0,4.0,
20.0,0.06,26428,1878,1885,7.0,4.0,
20.0,0.06,26461,1853,1890,37.0,4.0,
20.0,0.06,26494,1843,1902,59.0,4.0,
20.0,0.06,26528,1841,1917,76.0,4.0,
20.0,0.06,26562,1844,1933,89.0,4.0,
20.0,0.06,26595,1842,1948,106.0,4.0,
20.0,0.06,26629,1840,1963,123.0,4.0,
20.0,0.06,26663,1833,1973,140.0,4.0,
20.0,0.06,26696,1826,1976,150.0,4.0,
20.0,0.06,26729,1811,1977,166.0,4.0,
20.0,0.06,26762,1791,1977,186.0,4.0,
20.0,0.06,26795,1789,1976,187.0,4.0,
20.0,0.06,26829,1775,1972,197.0,4.0,
20.0,0.06,26862,1764,1967,203.0,4.0,
20.0,0.06,26896,1754,1962,208.0,4.0,
20.0,0.06,26929,1745,1957,212.0,4.0,
20.0,0.06,26962,1766,1948,182.0,4.0,
20.0,0.06,26996,1773,1934,161.0,4.0,
20.0,0.06,27029,1785,1921,136.0,4.0,
20.0,0.06,27063,1802,1909,107.0,4.0,
20.0,0.06,27098,1806,1899,93.0,4.0,
20.0,0.06,27129,1817,1890,73.0,4.0,
20.0,0.06,27163,1815,1880,65.0,4.0,
20.0,0.06,27196,1822,1869,47.0,4.0,
20.0,0.06,27230,1842,1857,15.0,4.0,
20.0,0.06,27264,1855,1846,9.0,4.0,
20.0,0.06,27297,1862,1842,20.0,4.0,
20.0,0.06,27331,1863,1841,22.0,4.0,
20.0,0.06,27363,1866,1841,25.0,4.0,
20.0,0.06,27397,1867,1841,26.0,4.0,
20.0,0.06,27430,1869,1845,24.0,4.0,
20.0,0.06,27464,1862,1853,9.0,4.0,
20.0,0.06,27498,1863,1863,0.0,4.0,
20.0,0.06,27532,1868,1873,5.0,4.0,
20.0,0.06,27564,1860,1882,22.0,4.0,
20.0,0.06,27599,1870,1883,13.0,4.0,
20.0,0.06,27634,1880,1883,3.0,4.0,
20.0,0.06,27668,1908,1883,25.0,4.0,
20.0,0.06,27698,1940,1883,57.0,4.0,
20.0,0.06,27731,1947,1883,64.0,4.0,
20.0,0.06,27764,1965,1886,79.0,4.0,
20.0,0.06,27798,1971,1896,75.0,4.0,
20.0,0.06,27832,1975,1906,69.0,4.0,
20.0,0.06,27865,1981,1910,71.0,4.0,
20.0,0.06,27899,1978,1913,65.0,4.0,
20.0,0.06,27931,1989,1913,76.0,4.0,
20.0,0.06,27965,1993,1912,81.0,4.0,
20.0,0.06,27998,1987,1909,78.0,4.0,
20.0,0.06,28032,1980,1905,75.0,4.0,
20.0,0.06,28065,1981,1900,81.0,4.0,
20.0,0.06,28099,1983,1895,88.0,4.0,
20.0,0.06,28132,1980,1894,86.0,4.0,
20.0,0.06,28166,1970,1895,75.0,4.0,
20.0,0.06,28199,1954,1898,56.0,4.0,
20.0,0.06,28232,1950,1906,44.0,4.0,
20.0,0.06,28266,1934,1917,17.0,4.0,
20.0,0.06,28299,1924,1930,6.0,4.0,
20.0,0.06,28334,1929,1945,16.0,4.0,
20.0,0.06,28366,1925,1961,36.0,4.0,
20.0,0.06,28400,1930,1975,45.0,4.0,
20.0,0.06,28433,1911,1984,73.0,4.0,
20.0,0.06,28466,1889,1987,98.0,4.0,
20.0,0.06,28501,1882,1987,105.0,4.0,
20.0,0.06,28533,1861,1984,123.0,4.0,
200.0,0.06,28567,1861,1984,123.0,4.0,
200.0,0.06,28600,589,589,0.0,4.0,
200.0,0.06,28633,604,581,23.0,4.0,
200.0,0.06,28667,619,571,48.0,4.0,
200.0,0.06,28700,628,562,66.0,4.0,
200.0,0.06,28734,645,553,92.0,4.0,
200.0,0.06,28768,666,543,123.0,4.0,
200.0,0.06,28801,684,533,151.0,4.0,
200.0,0.06,28834,692,521,171.0,4.0,
200.0,0.06,28867,706,508,198.0,4.0,
200.0,0.06,28901,715,494,221.0,4.0,
200.0,0.06,28935,714,483,231.0,4.0,
200.0,0.06,28968,721,479,242.0,4.0,
200.0,0.06,29002,720,478,242.0,4.0,
200.0,0.06,29034,734,474,260.0,4.0,
200.0,0.06,29069,737,463,274.0,4.0,
200.0,0.06,29102,715,448,267.0,4.0,
200.0,0.06,29135,704,433,271.0,4.0,
200.0,0.06,29168,680,428,252.0,4.0,
200.0,0.06,29202,667,428,239.0,4.0,
200.0,0.06,29235,657,435,222.0,4.0,
200.0,0.06,29268,643,447,196.0,4.0,
200.0,0.06,29302,651,466,185.0,4.0,
200.0,0.06,29335,652,490,162.0,4.0,
200.0,0.06,29370,652,516,136.0,4.0,
200.0,0.06,29402,654,541,113.0,4.0,
200.0,0.06,29436,663,563,100.0,4.0,
200.0,0.06,29470,676,585,91.0,4.0,
200.0,0.06,29503,681,604,77.0,4.0,
200.0,0.06,29536,675,620,55.0,4.0,
200.0,0.06,29569,665,631,34.0,4.0,
200.0,0.06,29603,665,634,31.0,4.0,
200.0,0.06,29636,656,637,19.0,4.0,
200.0,0.06,29670,654,645,9.0,4.0,
200.0,0.06,29703,658,659,1.0,4.0,
200.0,0.06,29736,658,675,17.0,4.0,
200.0,0.06,29770,665,693,28.0,4.0,
200.0,0.06,29803,646,708,62.0,4.0,
200.0,0.06,29837,634,716,82.0,4.0,
200.0,0.06,29870,633,717,84.0,4.0,
200.0,0.06,29904,625,717,92.0,4.0,
200.0,0.06,29937,629,717,88.0,4.0,
200.0,0.06,29970,620,716,96.0,4.0,
200.0,0.06,30004,619,712,93.0,4.0,
200.0,0.06,30037,625,708,83.0,4.0,
200.0,0.06,30071,619,704,85.0,4.0,
200.0,0.06,30104,620,700,80.0,4.0,
200.0,0.06,30138,621,693,72.0,4.0,
200.0,0.06,30172,622,683,61.0,4.0,
200.0,0.06,30204,612,673,61.0,4.0,
200.0,0.06,30239,591,662,71.0,4.0,
200.0,0.06,30271,569,651,82.0,4.0,
200.0,0.06,30305,563,643,80.0,4.0,
200.0,0.06,30338,563,639,76.0,4.0,
200.0,0.06,30371,558,638,80.0,4.0,
200.0,0.06,30405,569,638,69.0,4.0,
200.0,0.06,30438,572,639,67.0,4.0,
200.0,0.06,30472,580,640,60.0,4.0,
200.0,0.06,30505,584,641,57.0,4.0,
200.0,0.06,30540,575,642,67.0,4.0,
200.0,0.06,30573,590,650,60.0,4.0,
200.0,0.06,30607,592,664,72.0,4.0,
200.0,0.06,30639,588,678,90.0,4.0,
200.0,0.06,30672,583,691,108.0,4.0,
200.0,0.06,30706,568,694,126.0,4.0,
200.0,0.06,30740,571,694,123.0,4.0,
200.0,0.06,30773,565,690,125.0,4.0,
200.0,0.06,30806,555,683,128.0,4.0,
200.0,0.06,30839,551,674,123.0,4.0,
200.0,0.06,30873,538,664,126.0,4.0,
200.0,0.06,30906,521,656,135.0,4.0,
200.0,0.06,30941,498,653,155.0,4.0,
200.0,0.06,30975,483,652,169.0,4.0,
200.0,0.06,31007,481,651,170.0,4.0,
200.0,0.06,31042,494,647,153.0,4.0,
200.0,0.06,31076,498,639,141.0,4.0,
200.0,0.06,31109,507,629,122.0,4.0,
200.0,0.06,31140,527,620,93.0,4.0,
200.0,0.06,31174,538,616,78.0,4.0,
200.0,0.06,31207,561,613,52.0,4.0,
200.0,0.06,31240,571,608,37.0,4.0,
200.0,0.06,31274,586,598,12.0,4.0,
200.0,0.06,31307,608,586,22.0,4.0,
200.0,0.06,31341,605,572,33.0,4.0,
200.0,0.06,31374,613,560,53.0,4.0,
200.0,0.06,31409,620,554,66.0,4.0,
200.0,0.06,31441,638,553,85.0,4.0,
200.0,0.06,31474,666,553,113.0,4.0,
200.0,0.06,31508,675,553,122.0,4.0,
200.0,0.06,31541,689,556,133.0,4.0,
200.0,0.06,31575,700,564,136.0,4.0,
200.0,0.06,31608,704,576,128.0,4.0,
200.0,0.06,31641,705,588,117.0,4.0,
200.0,0.06,31675,709,596,113.0,4.0,
200.0,0.06,31709,720,599,121.0,4.0,
200.0,0.06,31742,730,602,128.0,4.0,
200.0,0.06,31775,732,607,125.0,4.0,
200.0,0.06,31809,722,621,101.0,4.0,
200.0,0.06,31842,726,639,87.0,4.0,
200.0,0.06,31876,723,661,62.0,4.0,
200.0,0.06,31909,715,679,36.0,4.0,
200.0,0.06,31942,706,695,11.0,4.0,
200.0,0.06,31976,680,709,29.0,4.0,
200.0,0.06,32009,669,722,53.0,4.0,
200.0,0.06,32043,645,738,93.0,4.0,
200.0,0.06,32076,622,756,134.0,4.0,
200.0,0.06,32109,624,771,147.0,4.0,
200.0,0.06,32143,624,779,155.0,4.0,
200.0,0.06,32176,639,780,141.0,4.0,
200.0,0.06,32210,642,779,137.0,4.0,
200.0,0.06,32243,639,775,136.0,4.0,
200.0,0.06,32277,649,764,115.0,4.0,
200.0,0.06,32310,651,746,95.0,4.0,
200.0,0.06,32343,653,726,73.0,4.0,
200.0,0.06,32377,654,706,52.0,4.0,
200.0,0.06,32410,657,686,29.0,4.0,
200.0,0.06,32445,656,668,12.0,4.0,
200.0,0.06,32478,652,653,1.0,4.0,
200.0,0.06,32511,642,638,4.0,4.0,
200.0,0.06,32544,640,623,17.0,4.0,
200.0,0.06,32577,1896,608,1288.0,4.0,
200.0,0.06,32611,1887,596,1291.0,4.0,
200.0,0.06,32644,1879,592,1287.0,4.0,
200.0,0.06,32678,1863,592,1271.0,4.0,
200.0,0.06,32711,1849,595,1254.0,4.0,
200.0,0.06,32744,1851,600,1251.0,4.0,
200.0,0.06,32778,1838,607,1231.0,4.0,
200.0,0.06,32811,1850,615,1235.0,4.0,
200.0,0.06,32845,1865,626,1239.0,4.0,
200.0,0.06,32879,1873,640,1233.0,4.0,
200.0,0.06,32912,1884,654,1230.0,4.0,
200.0,0.06,32946,1879,669,1210.0,4.0,
200.0,0.06,32979,1887,684,1203.0,4.0,
200.0,0.06,33012,1896,704,1192.0,4.0,
200.0,0.06,33045,1892,733,1159.0,4.0,
200.0,0.06,33080,1888,767,1121.0,4.0,
200.0,0.06,33114,1882,806,1076.0,4.0,
200.0,0.06,33146,1880,850,1030.0,4.0,
200.0,0.06,33179,1878,899,979.0,4.0,
200.0,0.06,33212,1881,950,931.0,4.0,
200.0,0.06,33246,1887,1001,886.0,4.0,
200.0,0.06,33279,1906,1054,852.0,4.0,
200.0,0.06,33313,1911,1105,806.0,4.0,
200.0,0.06,33346,1901,1158,743.0,4.0,
200.0,0.06,33379,1901,1209,692.0,4.0,
200.0,0.06,33410,1893,1256,637.0,4.0,
200.0,0.06,33442,1900,1306,594.0,4.0,
200.0,0.06,33474,1899,1356,543.0,4.0,
200.0,0.06,33504,1890,1404,486.0,4.0,
200.0,0.06,33539,1899,1459,440.0,4.0,
200.0,0.06,33572,1887,1510,377.0,4.0,
200.0,0.06,33606,1877,1563,314.0,4.0,
200.0,0.06,33639,1865,1612,253.0,4.0,
200.0,0.06,33669,1851,1658,193.0,4.0,
200.0,0.06,33701,1849,1703,146.0,4.0,
200.0,0.06,33734,1829,1747,82.0,4.0,
200.0,0.06,33767,1808,1789,19.0,4.0,
200.0,0.06,33802,1795,1834,39.0,4.0,
200.0,0.06,33837,1792,1878,86.0,4.0,
200.0,0.06,33871,1798,1924,126.0,4.0,
200.0,0.06,33903,1810,1966,156.0,4.0,
200.0,0.06,33936,1827,2004,177.0,4.0,
200.0,0.06,33969,1846,2029,183.0,4.0,
200.0,0.06,34002,1865,2040,175.0,4.0,
200.0,0.06,34035,1863,2043,180.0,4.0,
200.0,0.06,34068,1871,2044,173.0,4.0,
200.0,0.06,34101,1884,2043,159.0,4.0,
200.0,0.06,34134,1891,2036,145.0,4.0,
200.0,0.06,34169,1903,2028,125.0,4.0,
200.0,0.06,34199,1894,2021,127.0,4.0,
200.0,0.06,34232,1898,2013,115.0,4.0,
200.0,0.06,34265,1903,2005,102.0,4.0,
200.0,0.06,34299,1894,1997,103.0,4.0,
200.0,0.06,34332,1899,1989,90.0,4.0,
200.0,0.06,34365,1892,1977,85.0,4.0,
200.0,0.06,34399,1889,1963,74.0,4.0,
200.0,0.06,34432,1878,1950,72.0,4.0,
200.0,0.06,34466,1853,1938,85.0,4.0,
200.0,0.06,34499,1843,1930,87.0,4.0,
200.0,0.06,34533,1841,1929,88.0,4.0,
200.0,0.06,34566,1844,1928,84.0,4.0,
200.0,0.06,34599,1842,1931,89.0,4.0,
200.0,0.06,34633,1840,1936,96.0,4.0,
200.0,0.06,34667,1833,1946,113.0,4.0,
200.0,0.06,34702,1826,1961,135.0,4.0,
200.0,0.06,34733,1811,1976,165.0,4.0,
200.0,0.06,34767,1791,1992,201.0,4.0,
200.0,0.06,34800,1789,2008,219.0,4.0,
200.0,0.06,34833,1775,2019,244.0,4.0,
200.0,0.06,34868,1764,2020,256.0,4.0,
200.0,0.06,34900,1754,2020,266.0,4.0,
200.0,0.06,34934,1745,2019,274.0,4.0,
200.0,0.06,34967,1766,2012,246.0,4.0,
200.0,0.06,35001,1773,2001,228.0,4.0,
200.0,0.06,35035,1785,1989,204.0,4.0,
200.0,0.06,35070,1802,1975,173.0,4.0,
200.0,0.06,35101,1806,1960,154.0,4.0,
200.0,0.06,35134,1817,1942,125.0,4.0,
200.0,0.06,35168,1815,1924,109.0,4.0,
200.0,0.06,35201,1822,1905,83.0,4.0,
200.0,0.06,35234,1842,1887,45.0,4.0,
200.0,0.06,35268,1855,1868,13.0,4.0,
200.0,0.06,35301,1862,1855,7.0,4.0,
200.0,0.06,35335,1863,1851,12.0,4.0,
200.0,0.06,35367,1866,1852,14.0,4.0,
200.0,0.06,35402,1867,1857,10.0,4.0,
200.0,0.06,35435,1869,1864,5.0,4.0,
200.0,0.06,35468,1862,1872,10.0,4.0,
200.0,0.06,35502,1863,1880,17.0,4.0,
200.0,0.06,35536,1868,1881,13.0,4.0,
200.0,0.06,35569,1860,1881,21.0,4.0,
200.0,0.06,35602,1870,1880,10.0,4.0,
200.0,0.06,35635,1880,1879,1.0,4.0,
200.0,0.06,35669,1908,1880,28.0,4.0,
200.0,0.06,35702,1940,1888,52.0,4.0,
200.0,0.06,35736,1947,1900,47.0,4.0,
200.0,0.06,35769,1965,1911,54.0,4.0,
200.0,0.06,35803,1971,1916,55.0,4.0,
200.0,0.06,35836,1975,1919,56.0,4.0,
200.0,0.06,35869,1981,1919,62.0,4.0,
200.0,0.06,35903,1978,1915,63.0,4.0,
200.0,0.06,35936,1989,1908,81.0,4.0,
200.0,0.06,35970,1993,1901,92.0,4.0,
200.0,0.06,36003,1987,1894,93.0,4.0,
200.0,0.06,36037,1980,1887,93.0,4.0,
200.0,0.06,36070,1981,1880,101.0,4.0,
200.0,0.06,36103,1983,1876,107.0,4.0,
200.0,0.06,36137,1980,1875,105.0,4.0,
200.0,0.06,36170,1970,1876,94.0,4.0,
200.0,0.06,36205,1954,1883,71.0,4.0,
200.0,0.06,36239,1950,1897,53.0,4.0,
200.0,0.06,36271,1934,1916,18.0,4.0,
200.0,0.06,36304,1924,1936,12.0,4.0,
200.0,0.06,36337,1929,1954,25.0,4.0,
200.0,0.06,36371,1925,1969,44.0,4.0,
200.0,0.06,36404,1930,1983,53.0,4.0,
200.0,0.06,36438,1911,1996,85.0,4.0,
200.0,0.06,36471,1889,2006,117.0,4.0,
200.0,0.06,36504,1882,2009,127.0,4.0,
200.0,0.06,36539,1861,2010,149.0,4.0,
