Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,0.608,19137,560,628,68.0,4.0,
1.0,0.608,19170,570,619,49.0,4.0,
1.0,0.608,19205,585,608,23.0,4.0,
1.0,0.608,19237,607,597,10.0,4.0,
1.0,0.608,19271,604,586,18.0,4.0,
1.0,0.608,19304,612,577,35.0,4.0,
1.0,0.608,19338,619,573,46.0,4.0,
1.0,0.608,19371,637,573,64.0,4.0,
1.0,0.608,19404,665,574,91.0,4.0,
1.0,0.608,19438,674,577,97.0,4.0,
1.0,0.608,19471,688,584,104.0,4.0,
1.0,0.608,19505,699,595,104.0,4.0,
1.0,0.608,19538,703,607,96.0,4.0,
1.0,0.608,19572,704,622,82.0,4.0,
1.0,0.608,19605,708,639,69.0,4.0,
1.0,0.608,19638,719,661,58.0,4.0,
1.0,0.608,19672,729,687,42.0,4.0,
1.0,0.608,19705,731,713,18.0,4.0,
1.0,0.608,19739,721,741,20.0,4.0,
1.0,0.608,19773,725,770,45.0,4.0,
1.0,0.608,19805,722,796,74.0,4.0,
1.0,0.608,19839,714,819,105.0,4.0,
1.0,0.608,19872,705,836,131.0,4.0,
1.0,0.608,19906,679,847,168.0,4.0,
1.0,0.608,19940,668,850,182.0,4.0,
1.0,0.608,19973,644,850,206.0,4.0,
1.0,0.608,20006,621,849,228.0,4.0,
1.0,0.608,20039,623,846,223.0,4.0,
1.0,0.608,20073,623,841,218.0,4.0,
1.0,0.608,20106,638,833,195.0,4.0,
1.0,0.608,20140,641,823,182.0,4.0,
1.0,0.608,20174,638,813,175.0,4.0,
1.0,0.608,20207,648,804,156.0,4.0,
1.0,0.608,20240,650,795,145.0,4.0,
1.0,0.608,20273,652,786,134.0,4.0,
1.0,0.608,20307,653,776,123.0,4.0,
1.0,0.608,20340,656,767,111.0,4.0,
1.0,0.608,20374,655,758,103.0,4.0,
1.0,0.608,20407,651,748,97.0,4.0,
1.0,0.608,20441,641,739,98.0,4.0,
1.0,0.608,20474,639,731,92.0,4.0,
1.0,0.608,20507,1895,723,1172.0,4.0,
1.0,0.608,20541,1886,715,1171.0,4.0,
1.0,0.608,20574,1878,707,1171.0,4.0,
1.0,0.608,20608,1862,699,1163.0,4.0,
1.0,0.608,20642,1848,691,1157.0,4.0,
1.0,0.608,20675,1850,683,1167.0,4.0,
1.0,0.608,20708,1837,675,1162.0,4.0,
1.0,0.608,20741,1849,667,1182.0,4.0,
1.0,0.608,20775,1864,660,1204.0,4.0,
1.0,0.608,20808,1872,659,1213.0,4.0,
1.0,0.608,20842,1883,663,1220.0,4.0,
1.0,0.608,20875,1878,677,1201.0,4.0,
1.0,0.608,20909,1886,697,1189.0,4.0,
1.0,0.608,20942,1895,726,1169.0,4.0,
1.0,0.608,20975,1891,763,1128.0,4.0,
1.0,0.608,21009,1887,805,1082.0,4.0,
1.0,0.608,21042,1881,848,1033.0,4.0,
1.0,0.608,21076,1879,898,981.0,4.0,
1.0,0.608,21109,1877,950,927.0,4.0,
1.0,0.608,21142,1880,1001,879.0,4.0,
1.0,0.608,21176,1886,1054,832.0,4.0,
1.0,0.608,21210,1905,1107,798.0,4.0,
1.0,0.608,21244,1910,1160,750.0,4.0,
1.0,0.608,21278,1900,1213,687.0,4.0,
1.0,0.608,21311,1900,1264,636.0,4.0,
1.0,0.608,21344,1892,1314,578.0,4.0,
1.0,0.608,21377,1899,1363,536.0,4.0,
1.0,0.608,21410,1898,1412,486.0,4.0,
1.0,0.608,21444,1889,1461,428.0,4.0,
1.0,0.608,21478,1898,1509,389.0,4.0,
1.0,0.608,21510,1886,1553,333.0,4.0,
1.0,0.608,21544,1876,1598,278.0,4.0,
1.0,0.608,21577,1864,1643,221.0,4.0,
1.0,0.608,21611,1850,1687,163.0,4.0,
1.0,0.608,21644,1848,1728,120.0,4.0,
1.0,0.608,21677,1828,1769,59.0,4.0,
1.0,0.608,21711,1807,1810,3.0,4.0,
1.0,0.608,21744,1794,1851,57.0,4.0,
1.0,0.608,21777,1791,1888,97.0,4.0,
1.0,0.608,21811,1797,1923,126.0,4.0,
1.0,0.608,21845,1809,1953,144.0,4.0,
1.0,0.608,21878,1826,1975,149.0,4.0,
1.0,0.608,21911,1845,1983,138.0,4.0,
1.0,0.608,21945,1864,1982,118.0,4.0,
1.0,0.608,21978,1862,1972,110.0,4.0,
1.0,0.608,22011,1870,1960,90.0,4.0,
1.0,0.608,22046,1883,1946,63.0,4.0,
1.0,0.608,22078,1890,1933,43.0,4.0,
1.0,0.608,22112,1902,1920,18.0,4.0,
1.0,0.608,22145,1893,1909,16.0,4.0,
1.0,0.608,22179,1897,1902,5.0,4.0,
1.0,0.608,22212,1902,1898,4.0,4.0,
1.0,0.608,22246,1893,1895,2.0,4.0,
1.0,0.608,22279,1898,1892,6.0,4.0,
1.0,0.608,22312,1891,1889,2.0,4.0,
1.0,0.608,22346,1888,1886,2.0,4.0,
1.0,0.608,22380,1877,1885,8.0,4.0,
1.0,0.608,22413,1852,1885,33.0,4.0,
1.0,0.608,22446,1842,1888,46.0,4.0,
1.0,0.608,22480,1840,1892,52.0,4.0,
1.0,0.608,22513,1843,1897,54.0,4.0,
1.0,0.608,22546,1841,1904,63.0,4.0,
1.0,0.608,22580,1839,1912,73.0,4.0,
1.0,0.608,22615,1832,1920,88.0,4.0,
1.0,0.608,22648,1825,1927,102.0,4.0,
1.0,0.608,22681,1810,1930,120.0,4.0,
1.0,0.608,22713,1790,1927,137.0,4.0,
1.0,0.608,22747,1788,1919,131.0,4.0,
1.0,0.608,22780,1774,1909,135.0,4.0,
1.0,0.608,22814,1763,1900,137.0,4.0,
1.0,0.608,22847,1753,1890,137.0,4.0,
1.0,0.608,22880,1744,1881,137.0,4.0,
1.0,0.608,22914,1765,1870,105.0,4.0,
1.0,0.608,22947,1772,1858,86.0,4.0,
1.0,0.608,22981,1784,1845,61.0,4.0,
1.0,0.608,23014,1801,1831,30.0,4.0,
1.0,0.608,23048,1805,1818,13.0,4.0,
1.0,0.608,23082,1816,1806,10.0,4.0,
1.0,0.608,23114,1814,1794,20.0,4.0,
1.0,0.608,23148,1821,1782,39.0,4.0,
1.0,0.608,23181,1841,1770,71.0,4.0,
1.0,0.608,23215,1854,1758,96.0,4.0,
1.0,0.608,23250,1861,1748,113.0,4.0,
1.0,0.608,23283,1862,1747,115.0,4.0,
1.0,0.608,23315,1865,1748,117.0,4.0,
1.0,0.608,23348,1866,1755,111.0,4.0,
1.0,0.608,23382,1868,1765,103.0,4.0,
1.0,0.608,23415,1861,1776,85.0,4.0,
1.0,0.608,23449,1862,1788,74.0,4.0,
1.0,0.608,23482,1867,1800,67.0,4.0,
1.0,0.608,23515,1859,1812,47.0,4.0,
1.0,0.608,23549,1869,1826,43.0,4.0,
1.0,0.608,23583,1879,1840,39.0,4.0,
1.0,0.608,23616,1907,1854,53.0,4.0,
1.0,0.608,23650,1939,1869,70.0,4.0,
1.0,0.608,23683,1946,1881,65.0,4.0,
1.0,0.608,23716,1964,1889,75.0,4.0,
1.0,0.608,23750,1970,1892,78.0,4.0,
1.0,0.608,23783,1974,1893,81.0,4.0,
1.0,0.608,23816,1980,1894,86.0,4.0,
1.0,0.608,23850,1977,1894,83.0,4.0,
1.0,0.608,23883,1988,1893,95.0,4.0,
1.0,0.608,23916,1992,1889,103.0,4.0,
1.0,0.608,23950,1986,1884,102.0,4.0,
1.0,0.608,23983,1979,1879,100.0,4.0,
1.0,0.608,24017,1980,1874,106.0,4.0,
1.0,0.608,24050,1982,1871,111.0,4.0,
1.0,0.608,24084,1979,1870,109.0,4.0,
1.0,0.608,24117,1969,1869,100.0,4.0,
1.0,0.608,24150,1953,1869,84.0,4.0,
1.0,0.608,24185,1949,1870,79.0,4.0,
1.0,0.608,24217,1933,1873,60.0,4.0,
1.0,0.608,24251,1923,1876,47.0,4.0,
1.0,0.608,24284,1928,1880,48.0,4.0,
1.0,0.608,24318,1924,1888,36.0,4.0,
1.0,0.608,24351,1929,1899,30.0,4.0,
1.0,0.608,24384,1910,1910,0.0,4.0,
1.0,0.608,24418,1888,1920,32.0,4.0,
1.0,0.608,24451,1881,1927,46.0,4.0,
1.0,0.608,24485,1860,1930,70.0,4.0,
1.0,0.412,24518,1860,1930,70.0,4.0,
1.0,0.412,24552,588,588,0.0,4.0,
1.0,0.412,24585,603,589,14.0,4.0,
1.0,0.412,24618,618,590,28.0,4.0,
1.0,0.412,24652,627,591,36.0,4.0,
1.0,0.412,24685,644,592,52.0,4.0,
1.0,0.412,24719,665,591,74.0,4.0,
1.0,0.412,24753,683,584,99.0,4.0,
1.0,0.412,24786,691,574,117.0,4.0,
1.0,0.412,24820,705,557,148.0,4.0,
1.0,0.412,24852,714,537,177.0,4.0,
1.0,0.412,24886,713,511,202.0,4.0,
1.0,0.412,24919,720,485,235.0,4.0,
1.0,0.412,24953,719,459,260.0,4.0,
1.0,0.412,24986,733,435,298.0,4.0,
1.0,0.412,25020,736,417,319.0,4.0,
1.0,0.412,25053,714,405,309.0,4.0,
1.0,0.412,25086,703,404,299.0,4.0,
1.0,0.412,25120,679,408,271.0,4.0,
1.0,0.412,25153,666,417,249.0,4.0,
1.0,0.412,25187,656,428,228.0,4.0,
1.0,0.412,25220,642,440,202.0,4.0,
1.0,0.412,25254,650,452,198.0,4.0,
1.0,0.412,25287,651,466,185.0,4.0,
1.0,0.412,25320,651,479,172.0,4.0,
1.0,0.412,25355,653,494,159.0,4.0,
1.0,0.412,25387,662,509,153.0,4.0,
1.0,0.412,25421,675,524,151.0,4.0,
1.0,0.412,25454,680,536,144.0,4.0,
1.0,0.412,25487,674,548,126.0,4.0,
1.0,0.412,25521,664,560,104.0,4.0,
1.0,0.412,25554,664,572,92.0,4.0,
1.0,0.412,25587,655,585,70.0,4.0,
1.0,0.412,25621,653,599,54.0,4.0,
1.0,0.412,25654,657,612,45.0,4.0,
1.0,0.412,25688,657,624,33.0,4.0,
1.0,0.412,25721,664,636,28.0,4.0,
1.0,0.412,25755,645,648,3.0,4.0,
1.0,0.412,25788,633,660,27.0,4.0,
1.0,0.412,25822,632,669,37.0,4.0,
1.0,0.412,25855,624,672,48.0,4.0,
1.0,0.412,25888,628,672,44.0,4.0,
1.0,0.412,25923,619,667,48.0,4.0,
1.0,0.412,25955,618,660,42.0,4.0,
1.0,0.412,25990,624,653,29.0,4.0,
1.0,0.412,26023,618,646,28.0,4.0,
1.0,0.412,26054,619,640,21.0,4.0,
1.0,0.412,26089,620,633,13.0,4.0,
1.0,0.412,26122,621,626,5.0,4.0,
1.0,0.412,26156,611,618,7.0,4.0,
1.0,0.412,26189,590,609,19.0,4.0,
1.0,0.412,26223,568,600,32.0,4.0,
1.0,0.412,26256,562,592,30.0,4.0,
1.0,0.412,26290,562,588,26.0,4.0,
1.0,0.412,26324,557,588,31.0,4.0,
1.0,0.412,26357,568,588,20.0,4.0,
1.0,0.412,26390,571,589,18.0,4.0,
1.0,0.412,26422,579,590,11.0,4.0,
1.0,0.412,26454,583,593,10.0,4.0,
1.0,0.412,26487,574,598,24.0,4.0,
1.0,0.412,26520,589,605,16.0,4.0,
1.0,0.412,26553,591,613,22.0,4.0,
1.0,0.412,26586,587,621,34.0,4.0,
1.0,0.412,26620,582,629,47.0,4.0,
1.0,0.412,26650,567,633,66.0,4.0,
1.0,0.412,26685,570,636,66.0,4.0,
1.0,0.412,26718,564,636,72.0,4.0,
1.0,0.412,26752,554,636,82.0,4.0,
1.0,0.412,26783,550,636,86.0,4.0,
1.0,0.412,26815,537,636,99.0,4.0,
1.0,0.412,26848,520,633,113.0,4.0,
1.0,0.412,26881,497,629,132.0,4.0,
1.0,0.412,26913,482,623,141.0,4.0,
1.0,0.412,26948,480,616,136.0,4.0,
1.0,0.412,26980,493,608,115.0,4.0,
1.0,0.412,27011,497,601,104.0,4.0,
1.0,0.412,27044,506,593,87.0,4.0,
1.0,0.412,27077,526,585,59.0,4.0,
1.0,0.412,27109,537,577,40.0,4.0,
1.0,0.412,27143,560,569,9.0,4.0,
1.0,0.412,27177,570,561,9.0,4.0,
1.0,0.412,27210,585,553,32.0,4.0,
1.0,0.412,27244,607,545,62.0,4.0,
1.0,0.412,27276,604,537,67.0,4.0,
1.0,0.412,27310,612,530,82.0,4.0,
1.0,0.412,27344,619,527,92.0,4.0,
1.0,0.412,27377,637,527,110.0,4.0,
1.0,0.412,27410,665,531,134.0,4.0,
1.0,0.412,27444,674,539,135.0,4.0,
1.0,0.412,27477,688,548,140.0,4.0,
1.0,0.412,27509,699,557,142.0,4.0,
1.0,0.412,27544,703,568,135.0,4.0,
1.0,0.412,27577,704,579,125.0,4.0,
1.0,0.412,27608,708,589,119.0,4.0,
1.0,0.412,27640,719,599,120.0,4.0,
1.0,0.412,27675,729,610,119.0,4.0,
1.0,0.412,27710,731,622,109.0,4.0,
1.0,0.412,27743,721,634,87.0,4.0,
1.0,0.412,27777,725,646,79.0,4.0,
1.0,0.412,27810,722,659,63.0,4.0,
1.0,0.412,27844,714,671,43.0,4.0,
1.0,0.412,27877,705,683,22.0,4.0,
1.0,0.412,27911,679,692,13.0,4.0,
1.0,0.412,27944,668,700,32.0,4.0,
1.0,0.412,27977,644,705,61.0,4.0,
1.0,0.412,28011,621,710,89.0,4.0,
1.0,0.412,28044,623,714,91.0,4.0,
1.0,0.412,28078,623,717,94.0,4.0,
1.0,0.412,28111,638,720,82.0,4.0,
1.0,0.412,28144,641,719,78.0,4.0,
1.0,0.412,28178,638,715,77.0,4.0,
1.0,0.412,28211,648,707,59.0,4.0,
1.0,0.412,28245,650,697,47.0,4.0,
1.0,0.412,28278,652,685,33.0,4.0,
1.0,0.412,28312,653,672,19.0,4.0,
1.0,0.412,28345,656,658,2.0,4.0,
1.0,0.412,28379,655,646,9.0,4.0,
1.0,0.412,28413,651,635,16.0,4.0,
1.0,0.412,28447,641,628,13.0,4.0,
1.0,0.412,28479,639,624,15.0,4.0,
1.0,0.412,28512,648,623,25.0,4.0,
1.0,0.412,28545,1886,622,1264.0,4.0,
1.0,0.412,28579,1878,622,1256.0,4.0,
1.0,0.412,28612,1862,622,1240.0,4.0,
1.0,0.412,28646,1848,622,1226.0,4.0,
1.0,0.412,28679,1850,622,1228.0,4.0,
1.0,0.412,28713,1837,625,1212.0,4.0,
1.0,0.412,28746,1849,628,1221.0,4.0,
1.0,0.412,28780,1864,631,1233.0,4.0,
1.0,0.412,28813,1872,634,1238.0,4.0,
1.0,0.412,28847,1883,641,1242.0,4.0,
1.0,0.412,28880,1878,654,1224.0,4.0,
1.0,0.412,28913,1886,675,1211.0,4.0,
1.0,0.412,28947,1895,701,1194.0,4.0,
1.0,0.412,28980,1891,734,1157.0,4.0,
1.0,0.412,29014,1887,772,1115.0,4.0,
1.0,0.412,29047,1881,813,1068.0,4.0,
1.0,0.412,29081,1879,858,1021.0,4.0,
1.0,0.412,29114,1877,902,975.0,4.0,
1.0,0.412,29147,1880,950,930.0,4.0,
1.0,0.412,29181,1886,996,890.0,4.0,
1.0,0.412,29214,1905,1044,861.0,4.0,
1.0,0.412,29247,1910,1090,820.0,4.0,
1.0,0.412,29281,1900,1138,762.0,4.0,
1.0,0.412,29314,1900,1184,716.0,4.0,
1.0,0.412,29348,1892,1230,662.0,4.0,
1.0,0.412,29381,1899,1278,621.0,4.0,
1.0,0.412,29415,1898,1326,572.0,4.0,
1.0,0.412,29448,1889,1372,517.0,4.0,
1.0,0.412,29481,1898,1417,481.0,4.0,
1.0,0.412,29515,1886,1463,423.0,4.0,
1.0,0.412,29548,1876,1508,368.0,4.0,
1.0,0.412,29583,1864,1556,308.0,4.0,
1.0,0.412,29615,1850,1600,250.0,4.0,
1.0,0.412,29650,1848,1648,200.0,4.0,
1.0,0.412,29682,1828,1692,136.0,4.0,
1.0,0.412,29715,1807,1736,71.0,4.0,
1.0,0.412,29749,1794,1781,13.0,4.0,
1.0,0.412,29782,1791,1822,31.0,4.0,
1.0,0.412,29816,1797,1862,65.0,4.0,
1.0,0.412,29850,1809,1897,88.0,4.0,
1.0,0.412,29882,1826,1926,100.0,4.0,
1.0,0.412,29916,1845,1944,99.0,4.0,
1.0,0.412,29950,1864,1947,83.0,4.0,
1.0,0.412,29983,1862,1942,80.0,4.0,
1.0,0.412,30016,1870,1932,62.0,4.0,
1.0,0.412,30049,1883,1921,38.0,4.0,
1.0,0.412,30083,1890,1910,20.0,4.0,
1.0,0.412,30116,1902,1901,1.0,4.0,
1.0,0.412,30151,1893,1891,2.0,4.0,
1.0,0.412,30184,1897,1881,16.0,4.0,
1.0,0.412,30217,1902,1872,30.0,4.0,
1.0,0.412,30250,1893,1862,31.0,4.0,
1.0,0.412,30283,1898,1851,47.0,4.0,
1.0,0.412,30317,1891,1841,50.0,4.0,
1.0,0.412,30350,1888,1834,54.0,4.0,
1.0,0.412,30384,1877,1833,44.0,4.0,
1.0,0.412,30417,1852,1833,19.0,4.0,
1.0,0.412,30451,1842,1840,2.0,4.0,
1.0,0.412,30484,1840,1851,11.0,4.0,
1.0,0.412,30517,1843,1864,21.0,4.0,
1.0,0.412,30551,1841,1879,38.0,4.0,
1.0,0.412,30584,1839,1894,55.0,4.0,
1.0,0.412,30618,1832,1909,77.0,4.0,
1.0,0.412,30651,1825,1924,99.0,4.0,
1.0,0.412,30685,1810,1937,127.0,4.0,
1.0,0.412,30718,1790,1945,155.0,4.0,
1.0,0.412,30752,1788,1948,160.0,4.0,
1.0,0.412,30785,1774,1947,173.0,4.0,
1.0,0.412,30820,1763,1939,176.0,4.0,
1.0,0.412,30853,1753,1927,174.0,4.0,
1.0,0.412,30886,1744,1914,170.0,4.0,
1.0,0.412,30919,1765,1900,135.0,4.0,
1.0,0.412,30952,1772,1885,113.0,4.0,
1.0,0.412,30985,1784,1870,86.0,4.0,
1.0,0.412,31019,1801,1855,54.0,4.0,
1.0,0.412,31053,1805,1840,35.0,4.0,
1.0,0.412,31085,1816,1826,10.0,4.0,
1.0,0.412,31120,1814,1811,3.0,4.0,
1.0,0.412,31152,1821,1797,24.0,4.0,
1.0,0.412,31186,1841,1783,58.0,4.0,
1.0,0.412,31220,1854,1774,80.0,4.0,
1.0,0.412,31253,1861,1767,94.0,4.0,
1.0,0.412,31286,1862,1767,95.0,4.0,
1.0,0.412,31320,1865,1768,97.0,4.0,
1.0,0.412,31353,1866,1771,95.0,4.0,
1.0,0.412,31386,1868,1774,94.0,4.0,
1.0,0.412,31420,1861,1777,84.0,4.0,
1.0,0.412,31453,1862,1780,82.0,4.0,
1.0,0.412,31487,1867,1785,82.0,4.0,
1.0,0.412,31520,1859,1794,65.0,4.0,
1.0,0.412,31553,1869,1806,63.0,4.0,
1.0,0.412,31587,1879,1818,61.0,4.0,
1.0,0.412,31620,1907,1830,77.0,4.0,
1.0,0.412,31654,1939,1840,99.0,4.0,
1.0,0.412,31687,1946,1845,101.0,4.0,
1.0,0.412,31721,1964,1848,116.0,4.0,
1.0,0.412,31754,1970,1851,119.0,4.0,
1.0,0.412,31788,1974,1854,120.0,4.0,
1.0,0.412,31821,1980,1859,121.0,4.0,
1.0,0.412,31854,1977,1866,111.0,4.0,
1.0,0.412,31888,1988,1873,115.0,4.0,
1.0,0.412,31921,1992,1878,114.0,4.0,
1.0,0.412,31955,1986,1882,104.0,4.0,
1.0,0.412,31988,1979,1887,92.0,4.0,
1.0,0.412,32021,1980,1898,82.0,4.0,
1.0,0.412,32055,1982,1912,70.0,4.0,
1.0,0.412,32088,1979,1927,52.0,4.0,
1.0,0.412,32122,1969,1943,26.0,4.0,
1.0,0.412,32155,1953,1957,4.0,4.0,
1.0,0.412,32189,1949,1968,19.0,4.0,
1.0,0.412,32223,1933,1976,43.0,4.0,
1.0,0.412,32257,1923,1984,61.0,4.0,
1.0,0.412,32290,1928,1992,64.0,4.0,
1.0,0.412,32322,1924,2000,76.0,4.0,
1.0,0.412,32356,1929,2007,78.0,4.0,
1.0,0.412,32389,1910,2010,100.0,4.0,
1.0,0.412,32423,1888,2009,121.0,4.0,
1.0,0.412,32456,1881,2001,120.0,4.0,
1.0,0.412,32489,1860,1989,129.0,4.0,
1.0,0.216,32523,1860,1989,129.0,4.0,
1.0,0.216,32556,588,588,0.0,4.0,
1.0,0.216,32591,603,573,30.0,4.0,
1.0,0.216,32623,618,561,57.0,4.0,
1.0,0.216,32656,627,552,75.0,4.0,
1.0,0.216,32690,644,542,102.0,4.0,
1.0,0.216,32723,665,533,132.0,4.0,
1.0,0.216,32757,683,521,162.0,4.0,
1.0,0.216,32790,691,506,185.0,4.0,
1.0,0.216,32824,705,491,214.0,4.0,
1.0,0.216,32857,714,476,238.0,4.0,
1.0,0.216,32891,713,461,252.0,4.0,
1.0,0.216,32924,720,446,274.0,4.0,
1.0,0.216,32957,719,433,286.0,4.0,
1.0,0.216,32991,733,424,309.0,4.0,
1.0,0.216,33024,736,423,313.0,4.0,
1.0,0.216,33058,714,424,290.0,4.0,
1.0,0.216,33091,703,428,275.0,4.0,
1.0,0.216,33124,679,433,246.0,4.0,
1.0,0.216,33158,666,440,226.0,4.0,
1.0,0.216,33191,656,449,207.0,4.0,
1.0,0.216,33226,642,463,179.0,4.0,
1.0,0.216,33258,650,479,171.0,4.0,
1.0,0.216,33292,651,496,155.0,4.0,
1.0,0.216,33325,651,514,137.0,4.0,
1.0,0.216,33358,653,531,122.0,4.0,
1.0,0.216,33392,662,546,116.0,4.0,
1.0,0.216,33425,675,559,116.0,4.0,
1.0,0.216,33459,680,571,109.0,4.0,
1.0,0.216,33494,674,582,92.0,4.0,
1.0,0.216,33526,664,593,71.0,4.0,
1.0,0.216,33559,664,604,60.0,4.0,
1.0,0.216,33592,655,616,39.0,4.0,
1.0,0.216,33626,653,628,25.0,4.0,
1.0,0.216,33659,657,639,18.0,4.0,
1.0,0.216,33693,657,650,7.0,4.0,
1.0,0.216,33726,664,661,3.0,4.0,
1.0,0.216,33759,645,673,28.0,4.0,
1.0,0.216,33793,633,685,52.0,4.0,
1.0,0.216,33826,632,696,64.0,4.0,
1.0,0.216,33860,624,700,76.0,4.0,
1.0,0.216,33893,628,699,71.0,4.0,
1.0,0.216,33927,619,692,73.0,4.0,
1.0,0.216,33960,618,682,64.0,4.0,
1.0,0.216,33993,624,673,49.0,4.0,
1.0,0.216,34027,618,663,45.0,4.0,
1.0,0.216,34061,619,653,34.0,4.0,
1.0,0.216,34094,620,644,24.0,4.0,
1.0,0.216,34127,621,633,12.0,4.0,
1.0,0.216,34161,611,621,10.0,4.0,
1.0,0.216,34194,590,609,19.0,4.0,
1.0,0.216,34227,568,598,30.0,4.0,
1.0,0.216,34261,562,593,31.0,4.0,
1.0,0.216,34294,562,592,30.0,4.0,
1.0,0.216,34325,557,593,36.0,4.0,
1.0,0.216,34360,568,598,30.0,4.0,
1.0,0.216,34394,571,605,34.0,4.0,
1.0,0.216,34428,579,612,33.0,4.0,
1.0,0.216,34461,583,620,37.0,4.0,
1.0,0.216,34495,574,628,54.0,4.0,
1.0,0.216,34528,589,639,50.0,4.0,
1.0,0.216,34563,591,650,59.0,4.0,
1.0,0.216,34595,587,662,75.0,4.0,
1.0,0.216,34629,582,674,92.0,4.0,
1.0,0.216,34662,567,686,119.0,4.0,
1.0,0.216,34695,570,695,125.0,4.0,
1.0,0.216,34729,564,700,136.0,4.0,
1.0,0.216,34762,554,703,149.0,4.0,
1.0,0.216,34796,550,703,153.0,4.0,
1.0,0.216,34829,537,700,163.0,4.0,
1.0,0.216,34862,520,695,175.0,4.0,
1.0,0.216,34896,497,687,190.0,4.0,
1.0,0.216,34929,482,676,194.0,4.0,
1.0,0.216,34963,480,664,184.0,4.0,
1.0,0.216,34996,493,652,159.0,4.0,
1.0,0.216,35030,497,640,143.0,4.0,
1.0,0.216,35063,506,628,122.0,4.0,
1.0,0.216,35096,526,616,90.0,4.0,
1.0,0.216,35130,537,604,67.0,4.0,
1.0,0.216,35164,560,592,32.0,4.0,
1.0,0.216,35197,570,580,10.0,4.0,
1.0,0.216,35230,585,568,17.0,4.0,
1.0,0.216,35263,607,556,51.0,4.0,
1.0,0.216,35297,604,544,60.0,4.0,
1.0,0.216,35330,612,532,80.0,4.0,
1.0,0.216,35364,619,521,98.0,4.0,
1.0,0.216,35398,637,517,120.0,4.0,
1.0,0.216,35432,665,516,149.0,4.0,
1.0,0.216,35464,674,520,154.0,4.0,
1.0,0.216,35497,688,528,160.0,4.0,
1.0,0.216,35531,699,538,161.0,4.0,
1.0,0.216,35564,703,549,154.0,4.0,
1.0,0.216,35597,704,560,144.0,4.0,
1.0,0.216,35631,708,571,137.0,4.0,
1.0,0.216,35664,719,583,136.0,4.0,
1.0,0.216,35698,729,597,132.0,4.0,
1.0,0.216,35732,731,611,120.0,4.0,
1.0,0.216,35765,721,624,97.0,4.0,
1.0,0.216,35799,725,638,87.0,4.0,
1.0,0.216,35832,722,651,71.0,4.0,
1.0,0.216,35865,714,663,51.0,4.0,
1.0,0.216,35899,705,672,33.0,4.0,
1.0,0.216,35932,679,682,3.0,4.0,
1.0,0.216,35965,668,691,23.0,4.0,
1.0,0.216,35999,644,700,56.0,4.0,
1.0,0.216,36032,621,711,90.0,4.0,
1.0,0.216,36066,623,719,96.0,4.0,
1.0,0.216,36099,623,724,101.0,4.0,
1.0,0.216,36133,638,724,86.0,4.0,
1.0,0.216,36166,641,719,78.0,4.0,
1.0,0.216,36209,638,712,74.0,4.0,
1.0,0.216,36232,648,704,56.0,4.0,
1.0,0.216,36266,650,696,46.0,4.0,
1.0,0.216,36300,652,688,36.0,4.0,
1.0,0.216,36334,653,678,25.0,4.0,
1.0,0.216,36366,656,669,13.0,4.0,
1.0,0.216,36401,655,659,4.0,4.0,
1.0,0.216,36433,651,652,1.0,4.0,
1.0,0.216,36467,641,649,8.0,4.0,
1.0,0.216,36500,639,648,9.0,4.0,
1.0,0.216,36534,1895,647,1248.0,4.0,
1.0,0.216,36567,1886,646,1240.0,4.0,
1.0,0.216,36600,1878,645,1233.0,4.0,
1.0,0.216,36634,1862,644,1218.0,4.0,
1.0,0.216,36667,1848,640,1208.0,4.0,
1.0,0.216,36701,1850,636,1214.0,4.0,
1.0,0.216,36734,1837,633,1204.0,4.0,
1.0,0.216,36768,1849,632,1217.0,4.0,
1.0,0.216,36801,1864,631,1233.0,4.0,
1.0,0.216,36834,1872,631,1241.0,4.0,
1.0,0.216,36868,1883,634,1249.0,4.0,
1.0,0.216,36902,1878,645,1233.0,4.0,
1.0,0.216,36935,1886,663,1223.0,4.0,
1.0,0.216,36969,1895,694,1201.0,4.0,
1.0,0.216,37001,1891,730,1161.0,4.0,
1.0,0.216,37036,1887,775,1112.0,4.0,
1.0,0.216,37069,1881,824,1057.0,4.0,
1.0,0.216,37102,1879,871,1008.0,4.0,
1.0,0.216,37135,1877,921,956.0,4.0,
1.0,0.216,37169,1880,971,909.0,4.0,
1.0,0.216,37202,1886,1020,866.0,4.0,
1.0,0.216,37235,1905,1069,836.0,4.0,
1.0,0.216,37269,1910,1119,791.0,4.0,
1.0,0.216,37302,1900,1168,732.0,4.0,
1.0,0.216,37337,1900,1218,682.0,4.0,
1.0,0.216,37369,1892,1267,625.0,4.0,
1.0,0.216,37403,1899,1316,583.0,4.0,
1.0,0.216,37436,1898,1366,532.0,4.0,
1.0,0.216,37470,1889,1416,473.0,4.0,
1.0,0.216,37504,1898,1465,433.0,4.0,
1.0,0.216,37536,1886,1514,372.0,4.0,
1.0,0.216,37571,1876,1564,312.0,4.0,
1.0,0.216,37603,1864,1613,251.0,4.0,
1.0,0.216,37636,1850,1662,188.0,4.0,
1.0,0.216,37670,1848,1712,136.0,4.0,
1.0,0.216,37703,1828,1761,67.0,4.0,
