Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
6.0,1.0,19091,593,636,43.0,4.0,
6.0,1.0,19125,590,635,45.0,4.0,
6.0,1.0,19158,589,634,45.0,4.0,
6.0,1.0,19192,590,633,43.0,4.0,
6.0,1.0,19225,594,632,38.0,4.0,
6.0,1.0,19259,600,628,28.0,4.0,
6.0,1.0,19292,607,621,14.0,4.0,
6.0,1.0,19325,616,614,2.0,4.0,
6.0,1.0,19355,624,607,17.0,4.0,
6.0,1.0,19388,633,599,34.0,4.0,
6.0,1.0,19421,642,591,51.0,4.0,
6.0,1.0,19453,648,583,65.0,4.0,
6.0,1.0,19487,653,578,75.0,4.0,
6.0,1.0,19517,656,576,80.0,4.0,
6.0,1.0,19548,657,576,81.0,4.0,
6.0,1.0,19583,658,576,82.0,4.0,
6.0,1.0,19617,659,576,83.0,4.0,
6.0,1.0,19649,659,577,82.0,4.0,
6.0,1.0,19679,659,577,82.0,4.0,
6.0,1.0,19710,660,580,80.0,4.0,
6.0,1.0,19743,658,585,73.0,4.0,
6.0,1.0,19778,650,595,55.0,4.0,
6.0,1.0,19810,644,600,44.0,4.0,
6.0,1.0,19843,636,605,31.0,4.0,
6.0,1.0,19877,627,610,17.0,4.0,
6.0,1.0,19910,616,615,1.0,4.0,
6.0,1.0,19944,605,620,15.0,4.0,
6.0,1.0,19979,593,626,33.0,4.0,
6.0,1.0,20010,580,631,51.0,4.0,
6.0,1.0,20044,567,634,67.0,4.0,
6.0,1.0,20078,556,637,81.0,4.0,
6.0,1.0,20111,544,640,96.0,4.0,
6.0,1.0,20144,533,641,108.0,4.0,
6.0,1.0,20177,523,641,118.0,4.0,
6.0,1.0,20212,515,640,125.0,4.0,
6.0,1.0,20245,510,636,126.0,4.0,
6.0,1.0,20279,507,629,122.0,4.0,
6.0,1.0,20311,508,621,113.0,4.0,
6.0,1.0,20345,511,613,102.0,4.0,
6.0,1.0,20378,517,605,88.0,4.0,
6.0,1.0,20411,523,597,74.0,4.0,
6.0,1.0,20446,529,589,60.0,4.0,
6.0,1.0,20478,536,581,45.0,4.0,
6.0,1.0,20512,541,573,32.0,4.0,
6.0,1.0,20545,546,565,19.0,4.0,
6.0,1.0,20580,550,558,8.0,4.0,
6.0,1.0,20612,553,553,0.0,4.0,
6.0,1.0,20645,556,552,4.0,4.0,
6.0,1.0,20679,559,552,7.0,4.0,
6.0,1.0,20712,563,552,11.0,4.0,
6.0,1.0,20746,568,552,16.0,4.0,
6.0,1.0,20779,574,552,22.0,4.0,
6.0,1.0,20813,580,552,28.0,4.0,
6.0,1.0,20846,586,552,34.0,4.0,
6.0,1.0,20879,592,552,40.0,4.0,
6.0,1.0,20913,600,552,48.0,4.0,
6.0,1.0,20946,609,552,57.0,4.0,
6.0,1.0,20980,619,552,67.0,4.0,
6.0,1.0,21013,630,552,78.0,4.0,
6.0,1.0,21047,641,552,89.0,4.0,
6.0,1.0,21081,652,552,100.0,4.0,
6.0,1.0,21113,662,552,110.0,4.0,
6.0,1.0,21147,671,552,119.0,4.0,
6.0,1.0,21180,679,555,124.0,4.0,
6.0,1.0,21214,686,559,127.0,4.0,
6.0,1.0,21247,691,564,127.0,4.0,
6.0,1.0,21281,695,568,127.0,4.0,
6.0,1.0,21314,698,572,126.0,4.0,
6.0,1.0,21347,701,579,122.0,4.0,
6.0,1.0,21381,701,579,122.0,4.0,
6.0,1.0,21414,1956,599,1357.0,4.0,
6.0,1.0,21448,1960,610,1350.0,4.0,
6.0,1.0,21481,1963,621,1342.0,4.0,
6.0,1.0,21514,1965,632,1333.0,4.0,
6.0,1.0,21548,1964,643,1321.0,4.0,
6.0,1.0,21582,1962,654,1308.0,4.0,
6.0,1.0,21615,1958,663,1295.0,4.0,
6.0,1.0,21648,1954,673,1281.0,4.0,
6.0,1.0,21681,1948,682,1266.0,4.0,
6.0,1.0,21715,1941,686,1255.0,4.0,
6.0,1.0,21749,1934,689,1245.0,4.0,
6.0,1.0,21782,1927,692,1235.0,4.0,
6.0,1.0,21815,1921,697,1224.0,4.0,
6.0,1.0,21849,1915,712,1203.0,4.0,
6.0,1.0,21883,1910,735,1175.0,4.0,
6.0,1.0,21916,1906,761,1145.0,4.0,
6.0,1.0,21949,1903,791,1112.0,4.0,
6.0,1.0,21982,1902,823,1079.0,4.0,
6.0,1.0,22016,1903,857,1046.0,4.0,
6.0,1.0,22049,1906,895,1011.0,4.0,
6.0,1.0,22084,1912,934,978.0,4.0,
6.0,1.0,22117,1919,971,948.0,4.0,
6.0,1.0,22150,1926,1008,918.0,4.0,
6.0,1.0,22183,1932,1046,886.0,4.0,
6.0,1.0,22216,1936,1084,852.0,4.0,
6.0,1.0,22250,1938,1122,816.0,4.0,
6.0,1.0,22283,1938,1161,777.0,4.0,
6.0,1.0,22316,1936,1199,737.0,4.0,
6.0,1.0,22350,1932,1238,694.0,4.0,
6.0,1.0,22383,1926,1276,650.0,4.0,
6.0,1.0,22417,1918,1315,603.0,4.0,
6.0,1.0,22450,1910,1353,557.0,4.0,
6.0,1.0,22485,1901,1392,509.0,4.0,
6.0,1.0,22517,1892,1428,464.0,4.0,
6.0,1.0,22550,1883,1469,414.0,4.0,
6.0,1.0,22584,1873,1508,365.0,4.0,
6.0,1.0,22618,1862,1546,316.0,4.0,
6.0,1.0,22651,1851,1585,266.0,4.0,
6.0,1.0,22684,1840,1623,217.0,4.0,
6.0,1.0,22718,1830,1661,169.0,4.0,
6.0,1.0,22751,1821,1700,121.0,4.0,
6.0,1.0,22784,1813,1737,76.0,4.0,
6.0,1.0,22818,1806,1775,31.0,4.0,
6.0,1.0,22852,1799,1810,11.0,4.0,
6.0,1.0,22885,1792,1836,44.0,4.0,
6.0,1.0,22919,1786,1854,68.0,4.0,
6.0,1.0,22952,1781,1864,83.0,4.0,
6.0,1.0,22985,1777,1867,90.0,4.0,
6.0,1.0,23020,1775,1868,93.0,4.0,
6.0,1.0,23053,1774,1868,94.0,4.0,
6.0,1.0,23086,1775,1867,92.0,4.0,
6.0,1.0,23120,1778,1864,86.0,4.0,
6.0,1.0,23152,1784,1861,77.0,4.0,
6.0,1.0,23185,1792,1856,64.0,4.0,
6.0,1.0,23219,1802,1848,46.0,4.0,
6.0,1.0,23252,1812,1839,27.0,4.0,
6.0,1.0,23286,1820,1829,9.0,4.0,
6.0,1.0,23319,1827,1820,7.0,4.0,
6.0,1.0,23351,1834,1811,23.0,4.0,
6.0,1.0,23384,1838,1802,36.0,4.0,
6.0,1.0,23417,1842,1795,47.0,4.0,
6.0,1.0,23452,1846,1792,54.0,4.0,
6.0,1.0,23486,1849,1792,57.0,4.0,
6.0,1.0,23520,1850,1795,55.0,4.0,
6.0,1.0,23553,1852,1800,52.0,4.0,
6.0,1.0,23587,1853,1808,45.0,4.0,
6.0,1.0,23620,1856,1819,37.0,4.0,
6.0,1.0,23653,1858,1832,26.0,4.0,
6.0,1.0,23687,1860,1846,14.0,4.0,
6.0,1.0,23720,1863,1859,4.0,4.0,
6.0,1.0,23755,1867,1873,6.0,4.0,
6.0,1.0,23789,1871,1887,16.0,4.0,
6.0,1.0,23821,1877,1898,21.0,4.0,
6.0,1.0,23854,1884,1908,24.0,4.0,
6.0,1.0,23887,1891,1912,21.0,4.0,
6.0,1.0,23921,1897,1915,18.0,4.0,
6.0,1.0,23954,1901,1916,15.0,4.0,
6.0,1.0,23988,1902,1916,14.0,4.0,
6.0,1.0,24022,1901,1915,14.0,4.0,
6.0,1.0,24054,1899,1912,13.0,4.0,
6.0,1.0,24088,1895,1909,14.0,4.0,
6.0,1.0,24121,1889,1906,17.0,4.0,
6.0,1.0,24155,1883,1903,20.0,4.0,
6.0,1.0,24189,1876,1900,24.0,4.0,
6.0,1.0,24222,1870,1897,27.0,4.0,
6.0,1.0,24255,1863,1894,31.0,4.0,
6.0,1.0,24289,1857,1893,36.0,4.0,
6.0,1.0,24322,1852,1892,40.0,4.0,
6.0,1.0,24355,1846,1892,46.0,4.0,
6.0,1.0,24389,1839,1892,53.0,4.0,
6.0,1.0,24422,1832,1892,60.0,4.0,
6.0,1.0,24455,1826,1891,65.0,4.0,
6.0,1.0,24490,1821,1888,67.0,4.0,
6.0,1.0,24522,1817,1885,68.0,4.0,
6.0,1.0,24556,1814,1882,68.0,4.0,
6.0,1.0,24589,1812,1879,67.0,4.0,
6.0,1.0,24623,1811,1875,64.0,4.0,
6.0,1.0,24656,1811,1871,60.0,4.0,
6.0,1.0,24689,1811,1864,53.0,4.0,
6.0,1.0,24723,1813,1857,44.0,4.0,
6.0,1.0,24756,1818,1850,32.0,4.0,
6.0,1.0,24790,1823,1843,20.0,4.0,
6.0,1.0,24823,1831,1836,5.0,4.0,
6.0,1.0,24856,1841,1831,10.0,4.0,
6.0,1.0,24890,1853,1828,25.0,4.0,
6.0,1.0,24924,1866,1827,39.0,4.0,
6.0,1.0,24959,1881,1826,55.0,4.0,
6.0,1.0,24992,1895,1825,70.0,4.0,
6.0,1.0,25024,1908,1824,84.0,4.0,
6.0,1.0,25057,1918,1823,95.0,4.0,
6.0,1.0,25091,1926,1823,103.0,4.0,
6.0,1.0,25124,1931,1823,108.0,4.0,
6.0,1.0,25157,1934,1823,111.0,4.0,
6.0,1.0,25192,1935,1826,109.0,4.0,
6.0,1.0,25225,1934,1830,104.0,4.0,
6.0,1.0,25259,1933,1835,98.0,4.0,
6.0,1.0,25291,1930,1842,88.0,4.0,
6.0,1.0,25324,1926,1850,76.0,4.0,
6.0,1.0,25358,1922,1860,62.0,4.0,
15.0,1.0,25391,1922,1860,62.0,4.0,
15.0,1.0,25425,587,587,0.0,4.0,
15.0,1.0,25458,592,596,4.0,4.0,
15.0,1.0,25492,596,604,8.0,4.0,
15.0,1.0,25525,599,609,10.0,4.0,
15.0,1.0,25559,602,612,10.0,4.0,
15.0,1.0,25592,604,615,11.0,4.0,
15.0,1.0,25625,605,616,11.0,4.0,
15.0,1.0,25659,607,616,9.0,4.0,
15.0,1.0,25692,609,616,7.0,4.0,
15.0,1.0,25726,611,613,2.0,4.0,
15.0,1.0,25759,614,608,6.0,4.0,
15.0,1.0,25792,617,601,16.0,4.0,
15.0,1.0,25826,620,594,26.0,4.0,
15.0,1.0,25860,625,586,39.0,4.0,
15.0,1.0,25893,631,578,53.0,4.0,
15.0,1.0,25926,638,570,68.0,4.0,
15.0,1.0,25960,645,563,82.0,4.0,
15.0,1.0,25993,651,556,95.0,4.0,
15.0,1.0,26027,654,549,105.0,4.0,
15.0,1.0,26061,655,545,110.0,4.0,
15.0,1.0,26096,654,545,109.0,4.0,
15.0,1.0,26128,651,545,106.0,4.0,
15.0,1.0,26160,647,545,102.0,4.0,
15.0,1.0,26193,641,545,96.0,4.0,
15.0,1.0,26227,635,546,89.0,4.0,
15.0,1.0,26260,628,549,79.0,4.0,
15.0,1.0,26294,622,554,68.0,4.0,
15.0,1.0,26327,615,562,53.0,4.0,
15.0,1.0,26361,609,570,39.0,4.0,
15.0,1.0,26394,604,578,26.0,4.0,
15.0,1.0,26428,598,585,13.0,4.0,
15.0,1.0,26462,591,590,1.0,4.0,
15.0,1.0,26495,584,594,10.0,4.0,
15.0,1.0,26528,578,599,21.0,4.0,
15.0,1.0,26561,573,604,31.0,4.0,
15.0,1.0,26595,569,608,39.0,4.0,
15.0,1.0,26628,566,611,45.0,4.0,
15.0,1.0,26661,565,614,49.0,4.0,
15.0,1.0,26695,564,617,53.0,4.0,
15.0,1.0,26728,564,618,54.0,4.0,
15.0,1.0,26762,564,618,54.0,4.0,
15.0,1.0,26795,567,618,51.0,4.0,
15.0,1.0,26828,571,617,46.0,4.0,
15.0,1.0,26862,578,616,38.0,4.0,
15.0,1.0,26895,586,613,27.0,4.0,
15.0,1.0,26929,596,610,14.0,4.0,
15.0,1.0,26963,608,607,1.0,4.0,
15.0,1.0,26996,622,604,18.0,4.0,
15.0,1.0,27029,636,601,35.0,4.0,
15.0,1.0,27063,650,598,52.0,4.0,
15.0,1.0,27096,663,595,68.0,4.0,
15.0,1.0,27129,673,595,78.0,4.0,
15.0,1.0,27163,680,595,85.0,4.0,
15.0,1.0,27196,684,595,89.0,4.0,
15.0,1.0,27230,687,598,89.0,4.0,
15.0,1.0,27263,688,602,86.0,4.0,
15.0,1.0,27296,687,609,78.0,4.0,
15.0,1.0,27330,685,619,66.0,4.0,
15.0,1.0,27363,682,630,52.0,4.0,
15.0,1.0,27397,679,641,38.0,4.0,
15.0,1.0,27430,674,652,22.0,4.0,
15.0,1.0,27463,671,663,8.0,4.0,
15.0,1.0,27497,667,671,4.0,4.0,
15.0,1.0,27531,664,679,15.0,4.0,
15.0,1.0,27564,662,686,24.0,4.0,
15.0,1.0,27598,660,691,31.0,4.0,
15.0,1.0,27631,660,694,34.0,4.0,
15.0,1.0,27664,662,697,35.0,4.0,
15.0,1.0,27698,664,700,36.0,4.0,
15.0,1.0,27731,667,703,36.0,4.0,
15.0,1.0,27764,670,706,36.0,4.0,
15.0,1.0,27798,672,709,37.0,4.0,
15.0,1.0,27831,673,712,39.0,4.0,
15.0,1.0,27866,673,713,40.0,4.0,
15.0,1.0,27898,673,713,40.0,4.0,
15.0,1.0,27931,673,713,40.0,4.0,
15.0,1.0,27965,675,713,38.0,4.0,
15.0,1.0,27998,676,713,37.0,4.0,
15.0,1.0,28032,678,713,35.0,4.0,
15.0,1.0,28065,681,713,32.0,4.0,
15.0,1.0,28099,684,713,29.0,4.0,
15.0,1.0,28132,686,713,27.0,4.0,
15.0,1.0,28164,686,713,27.0,4.0,
15.0,1.0,28199,689,713,24.0,4.0,
15.0,1.0,28232,688,713,25.0,4.0,
15.0,1.0,28266,685,713,28.0,4.0,
15.0,1.0,28300,681,713,32.0,4.0,
15.0,1.0,28332,676,713,37.0,4.0,
15.0,1.0,28366,671,713,42.0,4.0,
15.0,1.0,28399,665,713,48.0,4.0,
15.0,1.0,28433,658,712,54.0,4.0,
15.0,1.0,28466,651,711,60.0,4.0,
15.0,1.0,28500,642,710,68.0,4.0,
15.0,1.0,28533,634,710,76.0,4.0,
15.0,1.0,28566,627,710,83.0,4.0,
15.0,1.0,28600,620,709,89.0,4.0,
15.0,1.0,28633,614,708,94.0,4.0,
15.0,1.0,28668,610,707,97.0,4.0,
15.0,1.0,28703,606,707,101.0,4.0,
15.0,1.0,28735,604,707,103.0,4.0,
15.0,1.0,28769,602,707,105.0,4.0,
15.0,1.0,28802,601,707,106.0,4.0,
15.0,1.0,28835,598,707,109.0,4.0,
15.0,1.0,28867,594,707,113.0,4.0,
15.0,1.0,28901,587,707,120.0,4.0,
15.0,1.0,28935,578,707,129.0,4.0,
15.0,1.0,28968,567,706,139.0,4.0,
15.0,1.0,29002,556,702,146.0,4.0,
15.0,1.0,29035,545,698,153.0,4.0,
15.0,1.0,29069,534,697,163.0,4.0,
15.0,1.0,29103,524,696,172.0,4.0,
15.0,1.0,29135,514,695,181.0,4.0,
15.0,1.0,29168,505,694,189.0,4.0,
15.0,1.0,29202,498,693,195.0,4.0,
15.0,1.0,29235,492,692,200.0,4.0,
15.0,1.0,29268,488,692,204.0,4.0,
15.0,1.0,29302,486,692,206.0,4.0,
15.0,1.0,29335,486,692,206.0,4.0,
15.0,1.0,29369,488,693,205.0,4.0,
15.0,1.0,29402,1739,698,1041.0,4.0,
15.0,1.0,29436,1745,709,1036.0,4.0,
15.0,1.0,29469,1754,727,1027.0,4.0,
15.0,1.0,29502,1763,749,1014.0,4.0,
15.0,1.0,29533,1774,773,1001.0,4.0,
15.0,1.0,29565,1784,797,987.0,4.0,
15.0,1.0,29596,1794,821,973.0,4.0,
15.0,1.0,29628,1804,845,959.0,4.0,
15.0,1.0,29662,1816,869,947.0,4.0,
15.0,1.0,29692,1828,889,939.0,4.0,
15.0,1.0,29727,1842,913,929.0,4.0,
15.0,1.0,29759,1857,934,923.0,4.0,
15.0,1.0,29794,1872,959,913.0,4.0,
15.0,1.0,29827,1886,986,900.0,4.0,
15.0,1.0,29857,1900,1010,890.0,4.0,
15.0,1.0,29892,1912,1039,873.0,4.0,
15.0,1.0,29927,1922,1068,854.0,4.0,
15.0,1.0,29962,1930,1097,833.0,4.0,
15.0,1.0,29996,1934,1126,808.0,4.0,
15.0,1.0,30028,1936,1153,783.0,4.0,
15.0,1.0,30059,1935,1179,756.0,4.0,
15.0,1.0,30092,1933,1206,727.0,4.0,
15.0,1.0,30124,1929,1234,695.0,4.0,
15.0,1.0,30156,1925,1261,664.0,4.0,
15.0,1.0,30188,1920,1288,632.0,4.0,
15.0,1.0,30221,1914,1316,598.0,4.0,
15.0,1.0,30254,1908,1344,564.0,4.0,
15.0,1.0,30288,1901,1373,528.0,4.0,
15.0,1.0,30321,1896,1399,497.0,4.0,
15.0,1.0,30356,1893,1426,467.0,4.0,
15.0,1.0,30388,1891,1452,439.0,4.0,
15.0,1.0,30421,1892,1478,414.0,4.0,
15.0,1.0,30455,1893,1505,388.0,4.0,
15.0,1.0,30488,1896,1531,365.0,4.0,
15.0,1.0,30522,1900,1557,343.0,4.0,
15.0,1.0,30555,1904,1584,320.0,4.0,
15.0,1.0,30589,1907,1611,296.0,4.0,
15.0,1.0,30622,1910,1637,273.0,4.0,
15.0,1.0,30655,1910,1663,247.0,4.0,
15.0,1.0,30689,1909,1689,220.0,4.0,
15.0,1.0,30722,1907,1714,193.0,4.0,
15.0,1.0,30756,1905,1739,166.0,4.0,
15.0,1.0,30789,1904,1765,139.0,4.0,
15.0,1.0,30822,1903,1790,113.0,4.0,
15.0,1.0,30856,1902,1816,86.0,4.0,
15.0,1.0,30889,1902,1840,62.0,4.0,
15.0,1.0,30923,1901,1860,41.0,4.0,
15.0,1.0,30956,1901,1873,28.0,4.0,
15.0,1.0,30990,1900,1880,20.0,4.0,
15.0,1.0,31023,1900,1883,17.0,4.0,
15.0,1.0,31057,1899,1886,13.0,4.0,
15.0,1.0,31090,1899,1889,10.0,4.0,
15.0,1.0,31123,1898,1890,8.0,4.0,
15.0,1.0,31157,1897,1891,6.0,4.0,
15.0,1.0,31191,1896,1891,5.0,4.0,
15.0,1.0,31224,1896,1891,5.0,4.0,
15.0,1.0,31258,1895,1890,5.0,4.0,
15.0,1.0,31290,1894,1889,5.0,4.0,
15.0,1.0,31325,1892,1888,4.0,4.0,
15.0,1.0,31357,1889,1887,2.0,4.0,
15.0,1.0,31391,1887,1886,1.0,4.0,
15.0,1.0,31425,1885,1885,0.0,4.0,
15.0,1.0,31458,1886,1885,1.0,4.0,
15.0,1.0,31492,1887,1885,2.0,4.0,
15.0,1.0,31525,1890,1885,5.0,4.0,
15.0,1.0,31558,1893,1885,8.0,4.0,
15.0,1.0,31591,1895,1885,10.0,4.0,
15.0,1.0,31625,1897,1885,12.0,4.0,
15.0,1.0,31658,1898,1885,13.0,4.0,
15.0,1.0,31691,1897,1885,12.0,4.0,
15.0,1.0,31725,1893,1886,7.0,4.0,
15.0,1.0,31758,1889,1889,0.0,4.0,
15.0,1.0,31792,1882,1892,10.0,4.0,
15.0,1.0,31825,1874,1895,21.0,4.0,
15.0,1.0,31859,1867,1899,32.0,4.0,
15.0,1.0,31892,1860,1904,44.0,4.0,
15.0,1.0,31925,1853,1909,56.0,4.0,
15.0,1.0,31959,1848,1914,66.0,4.0,
15.0,1.0,31992,1843,1919,76.0,4.0,
15.0,1.0,32026,1839,1924,85.0,4.0,
15.0,1.0,32059,1836,1929,93.0,4.0,
15.0,1.0,32093,1836,1932,96.0,4.0,
15.0,1.0,32126,1838,1935,97.0,4.0,
15.0,1.0,32159,1843,1938,95.0,4.0,
15.0,1.0,32193,1849,1939,90.0,4.0,
15.0,1.0,32226,1857,1940,83.0,4.0,
15.0,1.0,32260,1866,1940,74.0,4.0,
15.0,1.0,32293,1875,1939,64.0,4.0,
15.0,1.0,32327,1883,1936,53.0,4.0,
15.0,1.0,32360,1891,1932,41.0,4.0,
15.0,1.0,32393,1897,1927,30.0,4.0,
15.0,1.0,32427,1901,1922,21.0,4.0,
15.0,1.0,32461,1904,1916,12.0,4.0,
15.0,1.0,32493,1905,1911,6.0,4.0,
15.0,1.0,32527,1905,1906,1.0,4.0,
15.0,1.0,32561,1906,1901,5.0,4.0,
15.0,1.0,32594,1907,1896,11.0,4.0,
15.0,1.0,32625,1906,1895,11.0,4.0,
15.0,1.0,32658,1904,1895,9.0,4.0,
15.0,1.0,32690,1901,1895,6.0,4.0,
15.0,1.0,32724,1895,1895,0.0,4.0,
15.0,1.0,32758,1889,1895,6.0,4.0,
15.0,1.0,32789,1880,1896,16.0,4.0,
15.0,1.0,32820,1870,1898,28.0,4.0,
15.0,1.0,32852,1860,1903,43.0,4.0,
15.0,1.0,32887,1848,1910,62.0,4.0,
15.0,1.0,32921,1835,1917,82.0,4.0,
15.0,1.0,32954,1823,1924,101.0,4.0,
15.0,1.0,32987,1810,1929,119.0,4.0,
15.0,1.0,33021,1799,1932,133.0,4.0,
15.0,1.0,33052,1787,1934,147.0,4.0,
15.0,1.0,33087,1777,1934,157.0,4.0,
15.0,1.0,33118,1767,1930,163.0,4.0,
15.0,1.0,33150,1760,1922,162.0,4.0,
15.0,1.0,33183,1755,1913,158.0,4.0,
15.0,1.0,33216,1754,1902,148.0,4.0,
15.0,1.0,33249,1756,1891,135.0,4.0,
15.0,1.0,33282,1760,1880,120.0,4.0,
15.0,1.0,33314,1766,1870,104.0,4.0,
15.0,1.0,33349,1772,1859,87.0,4.0,
15.0,1.0,33381,1778,1849,71.0,4.0,
36.0,1.0,33413,1778,1849,71.0,4.0,
36.0,1.0,33446,607,607,0.0,4.0,
36.0,1.0,33480,602,607,5.0,4.0,
36.0,1.0,33513,595,607,12.0,4.0,
36.0,1.0,33546,588,607,19.0,4.0,
36.0,1.0,33580,582,607,25.0,4.0,
36.0,1.0,33613,576,607,31.0,4.0,
36.0,1.0,33647,572,607,35.0,4.0,
36.0,1.0,33680,568,606,38.0,4.0,
36.0,1.0,33714,566,603,37.0,4.0,
36.0,1.0,33748,565,599,34.0,4.0,
36.0,1.0,33780,564,595,31.0,4.0,
36.0,1.0,33814,564,590,26.0,4.0,
36.0,1.0,33847,565,583,18.0,4.0,
36.0,1.0,33881,568,576,8.0,4.0,
36.0,1.0,33914,573,571,2.0,4.0,
36.0,1.0,33948,580,571,9.0,4.0,
36.0,1.0,33981,589,571,18.0,4.0,
36.0,1.0,34014,600,574,26.0,4.0,
36.0,1.0,34048,612,578,34.0,4.0,
36.0,1.0,34081,627,582,45.0,4.0,
36.0,1.0,34115,641,586,55.0,4.0,
36.0,1.0,34148,655,591,64.0,4.0,
36.0,1.0,34181,667,596,71.0,4.0,
36.0,1.0,34215,676,600,76.0,4.0,
36.0,1.0,34248,682,603,79.0,4.0,
36.0,1.0,34283,685,604,81.0,4.0,
36.0,1.0,34315,687,604,83.0,4.0,
36.0,1.0,34349,688,600,88.0,4.0,
36.0,1.0,34382,687,593,94.0,4.0,
36.0,1.0,34415,684,585,99.0,4.0,
36.0,1.0,34449,681,577,104.0,4.0,
36.0,1.0,34482,677,572,105.0,4.0,
36.0,1.0,34517,673,571,102.0,4.0,
36.0,1.0,34551,669,571,98.0,4.0,
36.0,1.0,34583,666,571,95.0,4.0,
36.0,1.0,34616,663,571,92.0,4.0,
36.0,1.0,34649,661,572,89.0,4.0,
36.0,1.0,34683,660,576,84.0,4.0,
36.0,1.0,34716,660,583,77.0,4.0,
36.0,1.0,34751,662,593,69.0,4.0,
36.0,1.0,34783,665,604,61.0,4.0,
36.0,1.0,34817,668,615,53.0,4.0,
36.0,1.0,34851,671,626,45.0,4.0,
36.0,1.0,34883,673,635,38.0,4.0,
36.0,1.0,34918,673,643,30.0,4.0,
36.0,1.0,34950,673,651,22.0,4.0,
36.0,1.0,34984,673,659,14.0,4.0,
36.0,1.0,35017,674,667,7.0,4.0,
36.0,1.0,35050,675,674,1.0,4.0,
36.0,1.0,35084,677,677,0.0,4.0,
36.0,1.0,35117,679,680,1.0,4.0,
36.0,1.0,35151,682,681,1.0,4.0,
36.0,1.0,35184,685,681,4.0,4.0,
36.0,1.0,35218,687,681,6.0,4.0,
36.0,1.0,35252,689,680,9.0,4.0,
36.0,1.0,35287,689,679,10.0,4.0,
36.0,1.0,35318,687,675,12.0,4.0,
36.0,1.0,35351,684,668,16.0,4.0,
36.0,1.0,35385,679,661,18.0,4.0,
36.0,1.0,35418,674,654,20.0,4.0,
36.0,1.0,35452,669,649,20.0,4.0,
36.0,1.0,35485,663,648,15.0,4.0,
36.0,1.0,35518,656,648,8.0,4.0,
36.0,1.0,35552,648,648,0.0,4.0,
36.0,1.0,35585,640,648,8.0,4.0,
36.0,1.0,35619,632,648,16.0,4.0,
36.0,1.0,35652,624,648,24.0,4.0,
36.0,1.0,35686,618,648,30.0,4.0,
36.0,1.0,35719,613,648,35.0,4.0,
36.0,1.0,35752,609,649,40.0,4.0,
36.0,1.0,35786,605,650,45.0,4.0,
36.0,1.0,35819,603,651,48.0,4.0,
36.0,1.0,35853,602,652,50.0,4.0,
36.0,1.0,35886,600,653,53.0,4.0,
36.0,1.0,35919,597,654,57.0,4.0,
36.0,1.0,35953,592,655,63.0,4.0,
36.0,1.0,35986,584,659,75.0,4.0,
36.0,1.0,36020,575,663,88.0,4.0,
36.0,1.0,36053,564,667,103.0,4.0,
36.0,1.0,36087,552,671,119.0,4.0,
36.0,1.0,36120,541,675,134.0,4.0,
36.0,1.0,36153,530,678,148.0,4.0,
36.0,1.0,36187,520,681,161.0,4.0,
36.0,1.0,36221,511,684,173.0,4.0,
36.0,1.0,36254,502,685,183.0,4.0,
36.0,1.0,36288,496,684,188.0,4.0,
36.0,1.0,36321,491,679,188.0,4.0,
36.0,1.0,36354,487,672,185.0,4.0,
36.0,1.0,36388,486,663,177.0,4.0,
36.0,1.0,36421,486,652,166.0,4.0,
36.0,1.0,36454,489,640,151.0,4.0,
36.0,1.0,36488,494,628,134.0,4.0,
36.0,1.0,36521,501,616,115.0,4.0,
36.0,1.0,36554,510,604,94.0,4.0,
36.0,1.0,36588,520,592,72.0,4.0,
36.0,1.0,36621,530,580,50.0,4.0,
36.0,1.0,36655,540,569,29.0,4.0,
36.0,1.0,36688,550,560,10.0,4.0,
36.0,1.0,36722,561,549,12.0,4.0,
36.0,1.0,36755,573,538,35.0,4.0,
36.0,1.0,36788,586,527,59.0,4.0,
36.0,1.0,36822,600,517,83.0,4.0,
36.0,1.0,36855,615,513,102.0,4.0,
36.0,1.0,36889,630,513,117.0,4.0,
36.0,1.0,36922,644,513,131.0,4.0,
36.0,1.0,36956,657,514,143.0,4.0,
36.0,1.0,36990,669,517,152.0,4.0,
36.0,1.0,37022,678,520,158.0,4.0,
36.0,1.0,37056,685,523,162.0,4.0,
36.0,1.0,37089,688,527,161.0,4.0,
36.0,1.0,37123,689,532,157.0,4.0,
36.0,1.0,37156,687,539,148.0,4.0,
36.0,1.0,37190,685,547,138.0,4.0,
36.0,1.0,37225,681,555,126.0,4.0,
36.0,1.0,37258,677,563,114.0,4.0,
36.0,1.0,37290,671,571,100.0,4.0,
36.0,1.0,37323,665,579,86.0,4.0,
36.0,1.0,37357,658,587,71.0,4.0,
36.0,1.0,37390,652,595,57.0,4.0,
36.0,1.0,37423,1895,603,1292.0,4.0,
36.0,1.0,37457,1892,611,1281.0,4.0,
36.0,1.0,37491,1891,618,1273.0,4.0,
36.0,1.0,37524,1892,622,1270.0,4.0,
36.0,1.0,37558,1894,625,1269.0,4.0,
36.0,1.0,37591,1897,628,1269.0,4.0,
36.0,1.0,37624,1901,631,1270.0,4.0,
36.0,1.0,37657,1905,634,1271.0,4.0,
36.0,1.0,37691,1908,637,1271.0,4.0,
36.0,1.0,37724,1910,640,1270.0,4.0,
