Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
3.0,1.0,18849,665,636,29.0,4.0,
3.0,1.0,18883,658,637,21.0,4.0,
3.0,1.0,18916,651,638,13.0,4.0,
3.0,1.0,18949,642,641,1.0,4.0,
3.0,1.0,18983,634,644,10.0,4.0,
3.0,1.0,19016,627,647,20.0,4.0,
3.0,1.0,19051,620,650,30.0,4.0,
3.0,1.0,19083,614,653,39.0,4.0,
3.0,1.0,19117,610,656,46.0,4.0,
3.0,1.0,19150,606,657,51.0,4.0,
3.0,1.0,19184,604,658,54.0,4.0,
3.0,1.0,19217,602,658,56.0,4.0,
3.0,1.0,19250,601,655,54.0,4.0,
3.0,1.0,19284,598,648,50.0,4.0,
3.0,1.0,19317,594,639,45.0,4.0,
3.0,1.0,19351,587,628,41.0,4.0,
3.0,1.0,19384,578,617,39.0,4.0,
3.0,1.0,19417,567,606,39.0,4.0,
3.0,1.0,19451,556,595,39.0,4.0,
3.0,1.0,19484,545,584,39.0,4.0,
3.0,1.0,19519,534,573,39.0,4.0,
3.0,1.0,19552,524,562,38.0,4.0,
3.0,1.0,19585,514,553,39.0,4.0,
3.0,1.0,19619,505,546,41.0,4.0,
3.0,1.0,19652,498,540,42.0,4.0,
3.0,1.0,19685,492,535,43.0,4.0,
3.0,1.0,19719,488,530,42.0,4.0,
3.0,1.0,19752,486,523,37.0,4.0,
3.0,1.0,19785,486,515,29.0,4.0,
3.0,1.0,19819,488,507,19.0,4.0,
3.0,1.0,19852,492,499,7.0,4.0,
3.0,1.0,19885,498,492,6.0,4.0,
3.0,1.0,19919,507,485,22.0,4.0,
3.0,1.0,19952,516,478,38.0,4.0,
3.0,1.0,19987,527,471,56.0,4.0,
3.0,1.0,20019,537,464,73.0,4.0,
3.0,1.0,20052,547,457,90.0,4.0,
3.0,1.0,20086,557,453,104.0,4.0,
3.0,1.0,20119,569,452,117.0,4.0,
3.0,1.0,20153,581,452,129.0,4.0,
3.0,1.0,20186,595,453,142.0,4.0,
3.0,1.0,20220,610,454,156.0,4.0,
3.0,1.0,20253,625,457,168.0,4.0,
3.0,1.0,20286,639,460,179.0,4.0,
3.0,1.0,20321,653,466,187.0,4.0,
3.0,1.0,20353,665,472,193.0,4.0,
3.0,1.0,20387,675,479,196.0,4.0,
3.0,1.0,20420,683,486,197.0,4.0,
3.0,1.0,20454,687,493,194.0,4.0,
3.0,1.0,20487,689,500,189.0,4.0,
3.0,1.0,20520,688,508,180.0,4.0,
3.0,1.0,20554,686,516,170.0,4.0,
3.0,1.0,20587,682,524,158.0,4.0,
3.0,1.0,20621,678,532,146.0,4.0,
3.0,1.0,20654,673,541,132.0,4.0,
3.0,1.0,20687,667,550,117.0,4.0,
3.0,1.0,20722,661,560,101.0,4.0,
3.0,1.0,20754,654,569,85.0,4.0,
3.0,1.0,20788,649,579,70.0,4.0,
3.0,1.0,20821,646,587,59.0,4.0,
3.0,1.0,20855,644,595,49.0,4.0,
3.0,1.0,20888,645,603,42.0,4.0,
3.0,1.0,20922,646,611,35.0,4.0,
3.0,1.0,20955,649,618,31.0,4.0,
3.0,1.0,20989,653,622,31.0,4.0,
3.0,1.0,21022,657,625,32.0,4.0,
3.0,1.0,21055,660,628,32.0,4.0,
3.0,1.0,21089,663,631,32.0,4.0,
3.0,1.0,21122,663,634,29.0,4.0,
3.0,1.0,21156,662,637,25.0,4.0,
3.0,1.0,21189,660,640,20.0,4.0,
3.0,1.0,21222,658,643,15.0,4.0,
3.0,1.0,21256,657,646,11.0,4.0,
3.0,1.0,21289,656,649,7.0,4.0,
3.0,1.0,21322,655,653,2.0,4.0,
3.0,1.0,21356,655,658,3.0,4.0,
3.0,1.0,21389,654,663,9.0,4.0,
3.0,1.0,21423,654,666,12.0,4.0,
3.0,1.0,21456,653,669,16.0,4.0,
3.0,1.0,21490,653,670,17.0,4.0,
3.0,1.0,21523,652,671,19.0,4.0,
3.0,1.0,21556,652,672,20.0,4.0,
3.0,1.0,21590,651,673,22.0,4.0,
3.0,1.0,21623,650,673,23.0,4.0,
3.0,1.0,21657,649,670,21.0,4.0,
3.0,1.0,21690,649,667,18.0,4.0,
3.0,1.0,21723,648,663,15.0,4.0,
3.0,1.0,21757,647,659,12.0,4.0,
3.0,1.0,21790,645,655,10.0,4.0,
3.0,1.0,21824,642,651,9.0,4.0,
3.0,1.0,21857,640,647,7.0,4.0,
3.0,1.0,21892,638,643,5.0,4.0,
3.0,1.0,21924,639,639,0.0,4.0,
3.0,1.0,21957,640,635,5.0,4.0,
3.0,1.0,21991,643,631,12.0,4.0,
3.0,1.0,22025,646,628,18.0,4.0,
3.0,1.0,22058,648,627,21.0,4.0,
3.0,1.0,22091,650,626,24.0,4.0,
3.0,1.0,22125,651,625,26.0,4.0,
3.0,1.0,22159,650,624,26.0,4.0,
3.0,1.0,22192,646,623,23.0,4.0,
3.0,1.0,22225,642,622,20.0,4.0,
3.0,1.0,22259,635,621,14.0,4.0,
3.0,1.0,22292,627,620,7.0,4.0,
3.0,1.0,22326,620,619,1.0,4.0,
3.0,1.0,22359,613,618,5.0,4.0,
3.0,1.0,22392,606,618,12.0,4.0,
3.0,1.0,22426,601,618,17.0,4.0,
3.0,1.0,22459,596,618,22.0,4.0,
3.0,1.0,22492,592,618,26.0,4.0,
3.0,1.0,22526,589,618,29.0,4.0,
3.0,1.0,22559,589,618,29.0,4.0,
3.0,1.0,22593,591,619,28.0,4.0,
3.0,1.0,22626,596,620,24.0,4.0,
3.0,1.0,22659,602,621,19.0,4.0,
3.0,1.0,22694,610,621,11.0,4.0,
3.0,1.0,22726,619,621,2.0,4.0,
3.0,1.0,22760,628,621,7.0,4.0,
3.0,1.0,22793,636,621,15.0,4.0,
3.0,1.0,22827,644,620,24.0,4.0,
3.0,1.0,22860,650,619,31.0,4.0,
3.0,1.0,22893,654,618,36.0,4.0,
3.0,1.0,22928,657,617,40.0,4.0,
3.0,1.0,22960,658,616,42.0,4.0,
3.0,1.0,22994,658,615,43.0,4.0,
3.0,1.0,23027,659,614,45.0,4.0,
3.0,1.0,23060,660,613,47.0,4.0,
3.0,1.0,23094,659,612,47.0,4.0,
3.0,1.0,23127,657,611,46.0,4.0,
3.0,1.0,23161,654,611,43.0,4.0,
3.0,1.0,23194,648,611,37.0,4.0,
3.0,1.0,23228,642,611,31.0,4.0,
3.0,1.0,23261,633,611,22.0,4.0,
3.0,1.0,23294,623,611,12.0,4.0,
3.0,1.0,23328,613,614,1.0,4.0,
3.0,1.0,23361,601,618,17.0,4.0,
3.0,1.0,23394,588,622,34.0,4.0,
3.0,1.0,23429,576,625,49.0,4.0,
3.0,1.0,23462,563,628,65.0,4.0,
3.0,1.0,23496,552,631,79.0,4.0,
3.0,1.0,23528,540,632,92.0,4.0,
3.0,1.0,23562,530,633,103.0,4.0,
3.0,1.0,23595,520,636,116.0,4.0,
3.0,1.0,23629,513,637,124.0,4.0,
3.0,1.0,23662,508,636,128.0,4.0,
3.0,1.0,23696,507,632,125.0,4.0,
3.0,1.0,23729,509,625,116.0,4.0,
3.0,1.0,23762,513,617,104.0,4.0,
3.0,1.0,23796,519,607,88.0,4.0,
3.0,1.0,23829,525,598,73.0,4.0,
3.0,1.0,23863,1778,589,1189.0,4.0,
3.0,1.0,23897,1785,579,1206.0,4.0,
3.0,1.0,23929,1790,569,1221.0,4.0,
3.0,1.0,23963,1795,557,1238.0,4.0,
3.0,1.0,23996,1798,546,1252.0,4.0,
3.0,1.0,24030,1801,535,1266.0,4.0,
3.0,1.0,24063,1804,526,1278.0,4.0,
3.0,1.0,24097,1807,522,1285.0,4.0,
3.0,1.0,24130,1812,521,1291.0,4.0,
3.0,1.0,24163,1817,524,1293.0,4.0,
3.0,1.0,24197,1823,529,1294.0,4.0,
3.0,1.0,24230,1829,537,1292.0,4.0,
3.0,1.0,24264,1835,548,1287.0,4.0,
3.0,1.0,24298,1842,564,1278.0,4.0,
3.0,1.0,24331,1850,584,1266.0,4.0,
3.0,1.0,24364,1859,610,1249.0,4.0,
3.0,1.0,24397,1870,636,1234.0,4.0,
3.0,1.0,24431,1881,666,1215.0,4.0,
3.0,1.0,24464,1892,695,1197.0,4.0,
3.0,1.0,24498,1903,724,1179.0,4.0,
3.0,1.0,24531,1912,754,1158.0,4.0,
3.0,1.0,24564,1921,783,1138.0,4.0,
3.0,1.0,24599,1929,814,1115.0,4.0,
3.0,1.0,24631,1935,842,1093.0,4.0,
3.0,1.0,24665,1940,872,1068.0,4.0,
3.0,1.0,24698,1943,901,1042.0,4.0,
3.0,1.0,24732,1946,930,1016.0,4.0,
3.0,1.0,24765,1950,960,990.0,4.0,
3.0,1.0,24798,1954,989,965.0,4.0,
3.0,1.0,24832,1958,1019,939.0,4.0,
3.0,1.0,24865,1962,1048,914.0,4.0,
3.0,1.0,24900,1964,1079,885.0,4.0,
3.0,1.0,24932,1965,1107,858.0,4.0,
3.0,1.0,24966,1964,1137,827.0,4.0,
3.0,1.0,24999,1961,1168,793.0,4.0,
3.0,1.0,25033,1957,1199,758.0,4.0,
3.0,1.0,25066,1952,1229,723.0,4.0,
3.0,1.0,25099,1946,1259,687.0,4.0,
3.0,1.0,25133,1939,1290,649.0,4.0,
3.0,1.0,25166,1932,1320,612.0,4.0,
3.0,1.0,25200,1925,1352,573.0,4.0,
3.0,1.0,25233,1919,1385,534.0,4.0,
3.0,1.0,25266,1913,1417,496.0,4.0,
3.0,1.0,25300,1908,1450,458.0,4.0,
3.0,1.0,25333,1905,1482,423.0,4.0,
3.0,1.0,25367,1903,1514,389.0,4.0,
3.0,1.0,25401,1902,1546,356.0,4.0,
3.0,1.0,25434,1903,1575,328.0,4.0,
3.0,1.0,25467,1908,1606,302.0,4.0,
3.0,1.0,25500,1914,1636,278.0,4.0,
3.0,1.0,25534,1921,1667,254.0,4.0,
3.0,1.0,25567,1928,1696,232.0,4.0,
3.0,1.0,25601,1933,1725,208.0,4.0,
3.0,1.0,25634,1937,1755,182.0,4.0,
3.0,1.0,25668,1938,1783,155.0,4.0,
3.0,1.0,25702,1938,1812,126.0,4.0,
3.0,1.0,25734,1935,1838,97.0,4.0,
3.0,1.0,25769,1930,1864,66.0,4.0,
3.0,1.0,25801,1923,1889,34.0,4.0,
3.0,1.0,25835,1915,1914,1.0,4.0,
3.0,1.0,25869,1907,1938,31.0,4.0,
3.0,1.0,25903,1898,1959,61.0,4.0,
3.0,1.0,25936,1889,1973,84.0,4.0,
3.0,1.0,25968,1880,1981,101.0,4.0,
3.0,1.0,26002,1869,1984,115.0,4.0,
3.0,1.0,26035,1859,1985,126.0,4.0,
3.0,1.0,26069,1847,1986,139.0,4.0,
3.0,1.0,26102,1837,1987,150.0,4.0,
3.0,1.0,26135,1827,1987,160.0,4.0,
3.0,1.0,26169,1818,1986,168.0,4.0,
3.0,1.0,26203,1811,1981,170.0,4.0,
3.0,1.0,26237,1803,1973,170.0,4.0,
3.0,1.0,26272,1796,1963,167.0,4.0,
3.0,1.0,26303,1790,1954,164.0,4.0,
3.0,1.0,26336,1784,1943,159.0,4.0,
3.0,1.0,26369,1780,1932,152.0,4.0,
3.0,1.0,26403,1776,1921,145.0,4.0,
3.0,1.0,26436,1774,1909,135.0,4.0,
3.0,1.0,26470,1774,1897,123.0,4.0,
3.0,1.0,26503,1776,1885,109.0,4.0,
3.0,1.0,26536,1780,1873,93.0,4.0,
3.0,1.0,26570,1787,1861,74.0,4.0,
3.0,1.0,26604,1796,1849,53.0,4.0,
3.0,1.0,26639,1805,1837,32.0,4.0,
3.0,1.0,26670,1815,1825,10.0,4.0,
3.0,1.0,26703,1823,1813,10.0,4.0,
3.0,1.0,26737,1830,1801,29.0,4.0,
3.0,1.0,26770,1835,1789,46.0,4.0,
3.0,1.0,26804,1840,1777,63.0,4.0,
3.0,1.0,26838,1844,1767,77.0,4.0,
3.0,1.0,26872,1847,1763,84.0,4.0,
3.0,1.0,26904,1849,1762,87.0,4.0,
3.0,1.0,26938,1851,1763,88.0,4.0,
3.0,1.0,26971,1852,1766,86.0,4.0,
3.0,1.0,27005,1854,1767,87.0,4.0,
3.0,1.0,27039,1856,1770,86.0,4.0,
3.0,1.0,27071,1859,1773,86.0,4.0,
3.0,1.0,27105,1861,1778,83.0,4.0,
3.0,1.0,27138,1864,1785,79.0,4.0,
3.0,1.0,27171,1868,1793,75.0,4.0,
3.0,1.0,27205,1873,1801,72.0,4.0,
3.0,1.0,27238,1879,1806,73.0,4.0,
3.0,1.0,27272,1886,1810,76.0,4.0,
3.0,1.0,27305,1893,1814,79.0,4.0,
3.0,1.0,27339,1898,1818,80.0,4.0,
3.0,1.0,27372,1902,1822,80.0,4.0,
3.0,1.0,27405,1902,1826,76.0,4.0,
3.0,1.0,27439,1901,1829,72.0,4.0,
3.0,1.0,27472,1898,1832,66.0,4.0,
3.0,1.0,27506,1893,1835,58.0,4.0,
3.0,1.0,27539,1887,1838,49.0,4.0,
3.0,1.0,27573,1881,1843,38.0,4.0,
3.0,1.0,27606,1874,1848,26.0,4.0,
3.0,1.0,27639,1867,1853,14.0,4.0,
3.0,1.0,27673,1861,1857,4.0,4.0,
3.0,1.0,27706,1855,1860,5.0,4.0,
3.0,1.0,27740,1850,1863,13.0,4.0,
3.0,1.0,27773,1843,1866,23.0,4.0,
3.0,1.0,27807,1837,1869,32.0,4.0,
3.0,1.0,27840,1830,1869,39.0,4.0,
3.0,1.0,27873,1824,1868,44.0,4.0,
3.0,1.0,27908,1819,1864,45.0,4.0,
3.0,1.0,27940,1816,1857,41.0,4.0,
3.0,1.0,27974,1813,1849,36.0,4.0,
3.0,1.0,28007,1812,1841,29.0,4.0,
3.0,1.0,28042,1811,1833,22.0,4.0,
3.0,1.0,28075,1811,1825,14.0,4.0,
3.0,1.0,28107,1812,1817,5.0,4.0,
3.0,1.0,28141,1815,1807,8.0,4.0,
3.0,1.0,28174,1819,1798,21.0,4.0,
3.0,1.0,28208,1826,1788,38.0,4.0,
3.0,1.0,28241,1834,1779,55.0,4.0,
3.0,1.0,28274,1845,1770,75.0,4.0,
3.0,1.0,28308,1857,1762,95.0,4.0,
3.0,1.0,28340,1871,1757,114.0,4.0,
3.0,1.0,28375,1886,1754,132.0,4.0,
3.0,1.0,28408,1900,1753,147.0,4.0,
3.0,1.0,28441,1912,1753,159.0,4.0,
3.0,1.0,28475,1921,1753,168.0,4.0,
3.0,1.0,28508,1928,1753,175.0,4.0,
3.0,1.0,28542,1932,1753,179.0,4.0,
3.0,1.0,28575,1934,1754,180.0,4.0,
3.0,1.0,28609,1935,1757,178.0,4.0,
3.0,1.0,28642,1934,1760,174.0,4.0,
3.0,1.0,28676,1932,1764,168.0,4.0,
3.0,1.0,28710,1929,1770,159.0,4.0,
3.0,1.0,28743,1925,1775,150.0,4.0,
3.0,1.0,28776,1921,1782,139.0,4.0,
3.0,1.0,28809,1917,1789,128.0,4.0,
3.0,1.0,28843,1914,1796,118.0,4.0,
3.0,1.0,28876,1911,1803,108.0,4.0,
3.0,1.0,28909,1909,1810,99.0,4.0,
3.0,1.0,28943,1907,1817,90.0,4.0,
3.0,1.0,28976,1907,1824,83.0,4.0,
3.0,1.0,29010,1909,1831,78.0,4.0,
3.0,1.0,29044,1912,1838,74.0,4.0,
3.0,1.0,29077,1915,1846,69.0,4.0,
3.0,1.0,29110,1918,1854,64.0,4.0,
3.0,1.0,29143,1919,1862,57.0,4.0,
3.0,1.0,29177,1920,1870,50.0,4.0,
3.0,1.0,29211,1920,1877,43.0,4.0,
3.0,1.0,29244,1920,1882,38.0,4.0,
3.0,1.0,29278,1921,1885,36.0,4.0,
3.0,1.0,29312,1922,1888,34.0,4.0,
3.0,1.0,29344,1923,1893,30.0,4.0,
3.0,1.0,29378,1925,1898,27.0,4.0,
3.0,1.0,29412,1928,1903,25.0,4.0,
3.0,1.0,29445,1931,1906,25.0,4.0,
3.0,1.0,29478,1934,1909,25.0,4.0,
3.0,1.0,29512,1936,1909,27.0,4.0,
3.0,1.0,29546,1936,1909,27.0,4.0,
3.0,1.0,29579,1934,1909,25.0,4.0,
3.0,1.0,29612,1931,1909,22.0,4.0,
3.0,1.0,29645,1927,1909,18.0,4.0,
3.0,1.0,29678,1922,1909,13.0,4.0,
3.0,1.0,29713,1917,1909,8.0,4.0,
3.0,1.0,29745,1911,1909,2.0,4.0,
3.0,1.0,29780,1904,1912,8.0,4.0,
3.0,1.0,29812,1896,1916,20.0,4.0,
3.0,1.0,29845,1888,1920,32.0,4.0,
3.0,1.0,29879,1880,1923,43.0,4.0,
3.0,1.0,29912,1872,1926,54.0,4.0,
3.0,1.0,29946,1866,1929,63.0,4.0,
3.0,1.0,29979,1860,1932,72.0,4.0,
3.0,1.0,30012,1856,1935,79.0,4.0,
3.0,1.0,30046,1853,1935,82.0,4.0,
3.0,1.0,30080,1851,1932,81.0,4.0,
3.0,1.0,30113,1849,1928,79.0,4.0,
3.0,1.0,30146,1847,1921,74.0,4.0,
3.0,1.0,30180,1845,1914,69.0,4.0,
3.0,1.0,30214,1840,1907,67.0,4.0,
3.0,1.0,30246,1833,1901,68.0,4.0,
3.0,1.0,30280,1823,1894,71.0,4.0,
3.0,1.0,30314,1812,1887,75.0,4.0,
3.0,1.0,30347,1801,1881,80.0,4.0,
3.0,1.0,30380,1790,1874,84.0,4.0,
3.0,1.0,30413,1779,1867,88.0,4.0,
3.0,1.0,30447,1769,1860,91.0,4.0,
3.0,1.0,30480,1759,1853,94.0,4.0,
3.0,1.0,30514,1751,1846,95.0,4.0,
3.0,1.0,30547,1744,1839,95.0,4.0,
3.0,1.0,30581,1738,1832,94.0,4.0,
3.0,1.0,30614,1735,1825,90.0,4.0,
3.0,1.0,30647,1733,1818,85.0,4.0,
3.0,1.0,30681,1733,1810,77.0,4.0,
3.0,1.0,30714,1736,1802,66.0,4.0,
3.0,1.0,30748,1740,1793,53.0,4.0,
3.0,1.0,30781,1747,1783,36.0,4.0,
3.0,1.0,30814,1755,1774,19.0,4.0,
3.0,1.0,30848,1765,1764,1.0,4.0,
3.0,1.0,30881,1776,1755,21.0,4.0,
3.0,1.0,30915,1785,1745,40.0,4.0,
3.0,1.0,30948,1796,1736,60.0,4.0,
3.0,1.0,30982,1806,1727,79.0,4.0,
3.0,1.0,31015,1818,1719,99.0,4.0,
3.0,1.0,31049,1831,1715,116.0,4.0,
3.0,1.0,31082,1845,1714,131.0,4.0,
3.0,1.0,31115,1859,1714,145.0,4.0,
3.0,1.0,31149,1874,1715,159.0,4.0,
3.0,1.0,31182,1888,1716,172.0,4.0,
3.0,1.0,31216,1902,1717,185.0,4.0,
3.0,1.0,31249,1914,1721,193.0,4.0,
3.0,1.0,31282,1924,1729,195.0,4.0,
3.0,1.0,31316,1931,1740,191.0,4.0,
3.0,1.0,31350,1935,1752,183.0,4.0,
3.0,1.0,31383,1936,1763,173.0,4.0,
3.0,1.0,31416,1935,1774,161.0,4.0,
3.0,1.0,31449,1932,1785,147.0,4.0,
3.0,1.0,31483,1929,1796,133.0,4.0,
3.0,1.0,31516,1924,1807,117.0,4.0,
3.0,1.0,31550,1919,1818,101.0,4.0,
3.0,1.0,31583,1913,1829,84.0,4.0,
3.0,1.0,31617,1907,1838,69.0,4.0,
3.0,1.0,31650,1900,1848,52.0,4.0,
3.0,1.0,31683,1896,1857,39.0,4.0,
3.0,1.0,31718,1893,1865,28.0,4.0,
3.0,1.0,31750,1891,1873,18.0,4.0,
3.0,1.0,31784,1892,1880,12.0,4.0,
3.0,1.0,31817,1894,1884,10.0,4.0,
6.0,1.0,31851,1894,1884,10.0,4.0,
6.0,1.0,31885,607,607,0.0,4.0,
6.0,1.0,31918,602,610,8.0,4.0,
6.0,1.0,31951,595,613,18.0,4.0,
6.0,1.0,31984,588,616,28.0,4.0,
6.0,1.0,32018,582,619,37.0,4.0,
6.0,1.0,32051,576,622,46.0,4.0,
6.0,1.0,32085,572,625,53.0,4.0,
6.0,1.0,32119,568,628,60.0,4.0,
6.0,1.0,32152,566,631,65.0,4.0,
6.0,1.0,32185,565,634,69.0,4.0,
6.0,1.0,32218,564,635,71.0,4.0,
6.0,1.0,32252,564,634,70.0,4.0,
6.0,1.0,32285,565,631,66.0,4.0,
6.0,1.0,32319,568,628,60.0,4.0,
6.0,1.0,32352,573,625,52.0,4.0,
6.0,1.0,32385,580,622,42.0,4.0,
6.0,1.0,32419,589,621,32.0,4.0,
6.0,1.0,32452,600,620,20.0,4.0,
6.0,1.0,32487,612,619,7.0,4.0,
6.0,1.0,32519,627,618,9.0,4.0,
6.0,1.0,32553,641,617,24.0,4.0,
6.0,1.0,32586,655,616,39.0,4.0,
6.0,1.0,32619,667,613,54.0,4.0,
6.0,1.0,32653,676,610,66.0,4.0,
6.0,1.0,32686,682,609,73.0,4.0,
6.0,1.0,32720,685,609,76.0,4.0,
6.0,1.0,32753,687,612,75.0,4.0,
6.0,1.0,32786,688,615,73.0,4.0,
6.0,1.0,32820,687,619,68.0,4.0,
6.0,1.0,32853,684,627,57.0,4.0,
6.0,1.0,32887,681,639,42.0,4.0,
6.0,1.0,32920,677,655,22.0,4.0,
6.0,1.0,32954,673,671,2.0,4.0,
6.0,1.0,32987,669,686,17.0,4.0,
6.0,1.0,33021,666,698,32.0,4.0,
6.0,1.0,33054,663,709,46.0,4.0,
6.0,1.0,33087,661,717,56.0,4.0,
6.0,1.0,33121,660,725,65.0,4.0,
6.0,1.0,33154,660,733,73.0,4.0,
6.0,1.0,33188,662,737,75.0,4.0,
6.0,1.0,33221,665,740,75.0,4.0,
6.0,1.0,33254,668,740,72.0,4.0,
6.0,1.0,33288,671,739,68.0,4.0,
6.0,1.0,33321,673,738,65.0,4.0,
6.0,1.0,33355,673,737,64.0,4.0,
6.0,1.0,33388,673,736,63.0,4.0,
6.0,1.0,33422,673,733,60.0,4.0,
6.0,1.0,33455,674,730,56.0,4.0,
6.0,1.0,33488,675,726,51.0,4.0,
6.0,1.0,33522,677,722,45.0,4.0,
6.0,1.0,33555,679,718,3
