Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
6.0,1.0,18821,508,617,109.0,4.0,
6.0,1.0,18854,511,606,95.0,4.0,
6.0,1.0,18889,517,595,78.0,4.0,
6.0,1.0,18921,523,585,62.0,4.0,
6.0,1.0,18955,529,574,45.0,4.0,
6.0,1.0,18988,536,563,27.0,4.0,
6.0,1.0,19022,541,552,11.0,4.0,
6.0,1.0,19056,546,541,5.0,4.0,
6.0,1.0,19088,550,530,20.0,4.0,
6.0,1.0,19122,553,519,34.0,4.0,
6.0,1.0,19155,556,510,46.0,4.0,
6.0,1.0,19188,559,505,54.0,4.0,
6.0,1.0,19223,563,502,61.0,4.0,
6.0,1.0,19255,568,502,66.0,4.0,
6.0,1.0,19286,574,504,70.0,4.0,
6.0,1.0,19320,580,507,73.0,4.0,
6.0,1.0,19351,586,509,77.0,4.0,
6.0,1.0,19386,592,512,80.0,4.0,
6.0,1.0,19419,600,515,85.0,4.0,
6.0,1.0,19453,609,518,91.0,4.0,
6.0,1.0,19485,619,521,98.0,4.0,
6.0,1.0,19517,630,524,106.0,4.0,
6.0,1.0,19550,641,527,114.0,4.0,
6.0,1.0,19582,652,529,123.0,4.0,
6.0,1.0,19615,662,532,130.0,4.0,
6.0,1.0,19648,671,535,136.0,4.0,
6.0,1.0,19680,679,539,140.0,4.0,
6.0,1.0,19713,686,543,143.0,4.0,
6.0,1.0,19746,691,547,144.0,4.0,
6.0,1.0,19780,695,551,144.0,4.0,
6.0,1.0,19813,698,556,142.0,4.0,
6.0,1.0,19844,701,561,140.0,4.0,
6.0,1.0,19877,705,568,137.0,4.0,
6.0,1.0,19911,1956,576,1380.0,4.0,
6.0,1.0,19943,1960,585,1375.0,4.0,
6.0,1.0,19974,1963,594,1369.0,4.0,
6.0,1.0,20008,1965,604,1361.0,4.0,
6.0,1.0,20041,1964,613,1351.0,4.0,
6.0,1.0,20074,1962,622,1340.0,4.0,
6.0,1.0,20108,1958,631,1327.0,4.0,
6.0,1.0,20142,1954,641,1313.0,4.0,
6.0,1.0,20174,1948,650,1298.0,4.0,
6.0,1.0,20208,1941,660,1281.0,4.0,
6.0,1.0,20241,1934,668,1266.0,4.0,
6.0,1.0,20275,1927,672,1255.0,4.0,
6.0,1.0,20308,1921,672,1249.0,4.0,
6.0,1.0,20342,1915,672,1243.0,4.0,
6.0,1.0,20376,1910,672,1238.0,4.0,
6.0,1.0,20408,1906,683,1223.0,4.0,
6.0,1.0,20443,1903,703,1200.0,4.0,
6.0,1.0,20475,1902,726,1176.0,4.0,
6.0,1.0,20509,1903,751,1152.0,4.0,
6.0,1.0,20542,1906,777,1129.0,4.0,
6.0,1.0,20575,1912,802,1110.0,4.0,
6.0,1.0,20609,1919,828,1091.0,4.0,
6.0,1.0,20642,1926,853,1073.0,4.0,
6.0,1.0,20676,1932,879,1053.0,4.0,
6.0,1.0,20709,1936,904,1032.0,4.0,
6.0,1.0,20743,1938,930,1008.0,4.0,
6.0,1.0,20778,1938,958,980.0,4.0,
6.0,1.0,20810,1936,984,952.0,4.0,
6.0,1.0,20843,1932,1013,919.0,4.0,
6.0,1.0,20876,1926,1041,885.0,4.0,
6.0,1.0,20910,1918,1070,848.0,4.0,
6.0,1.0,20943,1910,1098,812.0,4.0,
6.0,1.0,20977,1901,1126,775.0,4.0,
6.0,1.0,21010,1892,1155,737.0,4.0,
6.0,1.0,21043,1883,1183,700.0,4.0,
6.0,1.0,21078,1873,1212,661.0,4.0,
6.0,1.0,21110,1862,1239,623.0,4.0,
6.0,1.0,21144,1851,1268,583.0,4.0,
6.0,1.0,21177,1840,1296,544.0,4.0,
6.0,1.0,21211,1830,1324,506.0,4.0,
6.0,1.0,21244,1821,1353,468.0,4.0,
6.0,1.0,21277,1813,1381,432.0,4.0,
6.0,1.0,21311,1806,1410,396.0,4.0,
6.0,1.0,21344,1799,1438,361.0,4.0,
6.0,1.0,21378,1792,1466,326.0,4.0,
6.0,1.0,21411,1786,1495,291.0,4.0,
6.0,1.0,21445,1781,1523,258.0,4.0,
6.0,1.0,21478,1777,1552,225.0,4.0,
6.0,1.0,21511,1775,1578,197.0,4.0,
6.0,1.0,21546,1774,1604,170.0,4.0,
6.0,1.0,21578,1775,1625,150.0,4.0,
6.0,1.0,21612,1778,1643,135.0,4.0,
6.0,1.0,21645,1784,1658,126.0,4.0,
6.0,1.0,21678,1792,1671,121.0,4.0,
6.0,1.0,21712,1802,1685,117.0,4.0,
6.0,1.0,21745,1812,1698,114.0,4.0,
6.0,1.0,21779,1820,1712,108.0,4.0,
6.0,1.0,21812,1827,1724,103.0,4.0,
6.0,1.0,21846,1834,1735,99.0,4.0,
6.0,1.0,21879,1838,1743,95.0,4.0,
6.0,1.0,21913,1842,1747,95.0,4.0,
6.0,1.0,21946,1846,1747,99.0,4.0,
6.0,1.0,21979,1849,1746,103.0,4.0,
6.0,1.0,22013,1850,1743,107.0,4.0,
6.0,1.0,22046,1852,1740,112.0,4.0,
6.0,1.0,22080,1853,1737,116.0,4.0,
6.0,1.0,22113,1856,1733,123.0,4.0,
6.0,1.0,22147,1858,1729,129.0,4.0,
6.0,1.0,22181,1860,1725,135.0,4.0,
6.0,1.0,22213,1863,1722,141.0,4.0,
6.0,1.0,22247,1867,1722,145.0,4.0,
6.0,1.0,22280,1871,1726,145.0,4.0,
6.0,1.0,22313,1877,1734,143.0,4.0,
6.0,1.0,22347,1884,1745,139.0,4.0,
6.0,1.0,22380,1891,1758,133.0,4.0,
6.0,1.0,22415,1897,1774,123.0,4.0,
6.0,1.0,22447,1901,1790,111.0,4.0,
6.0,1.0,22480,1902,1806,96.0,4.0,
6.0,1.0,22515,1901,1823,78.0,4.0,
6.0,1.0,22547,1899,1838,61.0,4.0,
6.0,1.0,22582,1895,1854,41.0,4.0,
6.0,1.0,22614,1889,1869,20.0,4.0,
6.0,1.0,22648,1883,1881,2.0,4.0,
6.0,1.0,22681,1876,1889,13.0,4.0,
6.0,1.0,22715,1870,1893,23.0,4.0,
6.0,1.0,22748,1863,1893,30.0,4.0,
6.0,1.0,22782,1857,1890,33.0,4.0,
6.0,1.0,22815,1852,1887,35.0,4.0,
6.0,1.0,22848,1846,1883,37.0,4.0,
6.0,1.0,22882,1839,1879,40.0,4.0,
6.0,1.0,22915,1832,1874,42.0,4.0,
6.0,1.0,22949,1826,1867,41.0,4.0,
6.0,1.0,22982,1821,1860,39.0,4.0,
6.0,1.0,23015,1817,1852,35.0,4.0,
6.0,1.0,23049,1814,1844,30.0,4.0,
6.0,1.0,23083,1812,1836,24.0,4.0,
6.0,1.0,23116,1811,1828,17.0,4.0,
6.0,1.0,23149,1811,1820,9.0,4.0,
6.0,1.0,23182,1811,1815,4.0,4.0,
6.0,1.0,23216,1813,1811,2.0,4.0,
6.0,1.0,23249,1818,1807,11.0,4.0,
6.0,1.0,23283,1823,1803,20.0,4.0,
6.0,1.0,23316,1831,1799,32.0,4.0,
6.0,1.0,23350,1841,1796,45.0,4.0,
6.0,1.0,23384,1853,1793,60.0,4.0,
6.0,1.0,23416,1866,1790,76.0,4.0,
6.0,1.0,23450,1881,1787,94.0,4.0,
6.0,1.0,23484,1895,1786,109.0,4.0,
6.0,1.0,23517,1908,1786,122.0,4.0,
6.0,1.0,23550,1918,1789,129.0,4.0,
6.0,1.0,23584,1926,1793,133.0,4.0,
6.0,1.0,23617,1931,1798,133.0,4.0,
6.0,1.0,23650,1934,1805,129.0,4.0,
6.0,1.0,23684,1935,1813,122.0,4.0,
6.0,1.0,23717,1934,1821,113.0,4.0,
6.0,1.0,23751,1933,1830,103.0,4.0,
6.0,1.0,23784,1930,1840,90.0,4.0,
6.0,1.0,23818,1926,1849,77.0,4.0,
6.0,1.0,23851,1922,1859,63.0,4.0,
15.0,1.0,23885,1922,1859,63.0,4.0,
15.0,1.0,23919,587,587,0.0,4.0,
15.0,1.0,23953,592,597,5.0,4.0,
15.0,1.0,23985,596,606,10.0,4.0,
15.0,1.0,24018,599,614,15.0,4.0,
15.0,1.0,24051,602,618,16.0,4.0,
15.0,1.0,24085,602,618,16.0,4.0,
15.0,1.0,24118,605,617,12.0,4.0,
15.0,1.0,24152,607,614,7.0,4.0,
15.0,1.0,24185,609,611,2.0,4.0,
15.0,1.0,24219,611,608,3.0,4.0,
15.0,1.0,24252,614,605,9.0,4.0,
15.0,1.0,24285,617,602,15.0,4.0,
15.0,1.0,24319,620,599,21.0,4.0,
15.0,1.0,24352,625,594,31.0,4.0,
15.0,1.0,24386,631,587,44.0,4.0,
15.0,1.0,24419,638,580,58.0,4.0,
15.0,1.0,24452,645,573,72.0,4.0,
15.0,1.0,24486,651,570,81.0,4.0,
15.0,1.0,24519,654,567,87.0,4.0,
15.0,1.0,24553,655,566,89.0,4.0,
15.0,1.0,24586,654,565,89.0,4.0,
15.0,1.0,24620,651,565,86.0,4.0,
15.0,1.0,24653,647,568,79.0,4.0,
15.0,1.0,24687,641,573,68.0,4.0,
15.0,1.0,24720,635,581,54.0,4.0,
15.0,1.0,24754,628,592,36.0,4.0,
15.0,1.0,24787,622,603,19.0,4.0,
15.0,1.0,24820,615,615,0.0,4.0,
15.0,1.0,24854,609,627,18.0,4.0,
15.0,1.0,24887,604,638,34.0,4.0,
15.0,1.0,24920,598,649,51.0,4.0,
15.0,1.0,24954,591,659,68.0,4.0,
15.0,1.0,24987,584,667,83.0,4.0,
15.0,1.0,25021,578,671,93.0,4.0,
15.0,1.0,25054,573,671,98.0,4.0,
15.0,1.0,25087,569,671,102.0,4.0,
15.0,1.0,25121,566,668,102.0,4.0,
15.0,1.0,25154,565,665,100.0,4.0,
15.0,1.0,25188,564,661,97.0,4.0,
15.0,1.0,25221,564,654,90.0,4.0,
15.0,1.0,25255,564,647,83.0,4.0,
15.0,1.0,25288,567,639,72.0,4.0,
15.0,1.0,25322,571,631,60.0,4.0,
15.0,1.0,25356,578,623,45.0,4.0,
15.0,1.0,25388,586,615,29.0,4.0,
15.0,1.0,25423,596,607,11.0,4.0,
15.0,1.0,25457,608,599,9.0,4.0,
15.0,1.0,25490,622,592,30.0,4.0,
15.0,1.0,25525,636,586,50.0,4.0,
15.0,1.0,25557,650,582,68.0,4.0,
15.0,1.0,25589,663,579,84.0,4.0,
15.0,1.0,25623,673,576,97.0,4.0,
15.0,1.0,25657,680,575,105.0,4.0,
15.0,1.0,25689,684,575,109.0,4.0,
15.0,1.0,25723,687,575,112.0,4.0,
15.0,1.0,25756,688,578,110.0,4.0,
15.0,1.0,25789,687,582,105.0,4.0,
15.0,1.0,25823,685,587,98.0,4.0,
15.0,1.0,25856,682,594,88.0,4.0,
15.0,1.0,25890,679,602,77.0,4.0,
15.0,1.0,25923,674,611,63.0,4.0,
15.0,1.0,25957,671,622,49.0,4.0,
15.0,1.0,25990,667,633,34.0,4.0,
15.0,1.0,26023,664,644,20.0,4.0,
15.0,1.0,26057,662,655,7.0,4.0,
15.0,1.0,26090,660,664,4.0,4.0,
15.0,1.0,26124,660,672,12.0,4.0,
15.0,1.0,26157,662,676,14.0,4.0,
15.0,1.0,26191,664,677,13.0,4.0,
15.0,1.0,26224,667,677,10.0,4.0,
15.0,1.0,26257,670,677,7.0,4.0,
15.0,1.0,26291,672,677,5.0,4.0,
15.0,1.0,26325,673,677,4.0,4.0,
15.0,1.0,26358,673,677,4.0,4.0,
15.0,1.0,26391,673,677,4.0,4.0,
15.0,1.0,26425,673,677,4.0,4.0,
15.0,1.0,26458,675,677,2.0,4.0,
15.0,1.0,26491,676,677,1.0,4.0,
15.0,1.0,26525,678,677,1.0,4.0,
15.0,1.0,26558,681,677,4.0,4.0,
15.0,1.0,26592,684,677,7.0,4.0,
15.0,1.0,26625,686,677,9.0,4.0,
15.0,1.0,26658,688,677,11.0,4.0,
15.0,1.0,26692,689,677,12.0,4.0,
15.0,1.0,26725,688,676,12.0,4.0,
15.0,1.0,26759,685,675,10.0,4.0,
15.0,1.0,26792,681,674,7.0,4.0,
15.0,1.0,26826,676,673,3.0,4.0,
15.0,1.0,26859,671,672,1.0,4.0,
15.0,1.0,26892,665,671,6.0,4.0,
15.0,1.0,26926,658,670,12.0,4.0,
15.0,1.0,26959,651,670,19.0,4.0,
15.0,1.0,26993,642,671,29.0,4.0,
15.0,1.0,27026,634,672,38.0,4.0,
15.0,1.0,27061,627,673,46.0,4.0,
15.0,1.0,27093,620,674,54.0,4.0,
15.0,1.0,27126,614,675,61.0,4.0,
15.0,1.0,27160,610,675,65.0,4.0,
15.0,1.0,27193,606,675,69.0,4.0,
15.0,1.0,27227,604,672,68.0,4.0,
15.0,1.0,27260,602,668,66.0,4.0,
15.0,1.0,27293,601,663,62.0,4.0,
15.0,1.0,27327,598,656,58.0,4.0,
15.0,1.0,27361,594,649,55.0,4.0,
15.0,1.0,27395,587,641,54.0,4.0,
15.0,1.0,27427,578,633,55.0,4.0,
15.0,1.0,27461,567,625,58.0,4.0,
15.0,1.0,27494,556,617,61.0,4.0,
15.0,1.0,27527,545,609,64.0,4.0,
15.0,1.0,27562,534,601,67.0,4.0,
15.0,1.0,27595,524,594,70.0,4.0,
15.0,1.0,27630,514,591,77.0,4.0,
15.0,1.0,27664,505,588,83.0,4.0,
15.0,1.0,27695,498,587,89.0,4.0,
15.0,1.0,27728,492,586,94.0,4.0,
15.0,1.0,27762,488,585,97.0,4.0,
15.0,1.0,27795,486,584,98.0,4.0,
15.0,1.0,27829,486,583,97.0,4.0,
15.0,1.0,27860,488,582,94.0,4.0,
15.0,1.0,27891,1739,580,1159.0,4.0,
15.0,1.0,27924,1745,576,1169.0,4.0,
15.0,1.0,27956,1754,572,1182.0,4.0,
15.0,1.0,27987,1763,564,1199.0,4.0,
15.0,1.0,28020,1774,552,1222.0,4.0,
15.0,1.0,28052,1784,538,1246.0,4.0,
15.0,1.0,28086,1794,523,1271.0,4.0,
15.0,1.0,28121,1804,508,1296.0,4.0,
15.0,1.0,28153,1816,494,1322.0,4.0,
15.0,1.0,28183,1828,483,1345.0,4.0,
15.0,1.0,28215,1842,475,1367.0,4.0,
15.0,1.0,28247,1857,472,1385.0,4.0,
15.0,1.0,28280,1872,475,1397.0,4.0,
15.0,1.0,28313,1886,484,1402.0,4.0,
15.0,1.0,28346,1900,496,1404.0,4.0,
15.0,1.0,28380,1912,511,1401.0,4.0,
15.0,1.0,28413,1922,529,1393.0,4.0,
15.0,1.0,28447,1930,550,1380.0,4.0,
15.0,1.0,28480,1934,574,1360.0,4.0,
15.0,1.0,28513,1936,600,1336.0,4.0,
15.0,1.0,28547,1935,629,1306.0,4.0,
15.0,1.0,28580,1933,659,1274.0,4.0,
15.0,1.0,28614,1929,691,1238.0,4.0,
15.0,1.0,28647,1925,725,1200.0,4.0,
15.0,1.0,28681,1920,759,1161.0,4.0,
15.0,1.0,28715,1914,798,1116.0,4.0,
15.0,1.0,28747,1908,834,1074.0,4.0,
15.0,1.0,28781,1901,873,1028.0,4.0,
15.0,1.0,28814,1896,911,985.0,4.0,
15.0,1.0,28848,1893,951,942.0,4.0,
15.0,1.0,28882,1891,992,899.0,4.0,
15.0,1.0,28914,1892,1032,860.0,4.0,
15.0,1.0,28948,1893,1073,820.0,4.0,
15.0,1.0,28981,1896,1113,783.0,4.0,
15.0,1.0,29015,1900,1153,747.0,4.0,
15.0,1.0,29048,1904,1194,710.0,4.0,
15.0,1.0,29082,1907,1235,672.0,4.0,
15.0,1.0,29115,1910,1275,635.0,4.0,
15.0,1.0,29149,1910,1316,594.0,4.0,
15.0,1.0,29182,1909,1356,553.0,4.0,
15.0,1.0,29215,1907,1396,511.0,4.0,
15.0,1.0,29249,1905,1436,469.0,4.0,
15.0,1.0,29282,1904,1477,427.0,4.0,
15.0,1.0,29316,1903,1517,386.0,4.0,
15.0,1.0,29349,1902,1558,344.0,4.0,
15.0,1.0,29383,1902,1599,303.0,4.0,
15.0,1.0,29417,1901,1640,261.0,4.0,
15.0,1.0,29450,1901,1678,223.0,4.0,
15.0,1.0,29483,1900,1714,186.0,4.0,
15.0,1.0,29516,1900,1749,151.0,4.0,
15.0,1.0,29550,1899,1782,117.0,4.0,
15.0,1.0,29583,1899,1813,86.0,4.0,
15.0,1.0,29617,1898,1841,57.0,4.0,
15.0,1.0,29650,1897,1865,32.0,4.0,
15.0,1.0,29683,1896,1883,13.0,4.0,
15.0,1.0,29717,1896,1892,4.0,4.0,
15.0,1.0,29750,1895,1892,3.0,4.0,
15.0,1.0,29783,1894,1889,5.0,4.0,
15.0,1.0,29817,1892,1885,7.0,4.0,
15.0,1.0,29850,1889,1881,8.0,4.0,
15.0,1.0,29884,1887,1877,10.0,4.0,
15.0,1.0,29917,1885,1872,13.0,4.0,
15.0,1.0,29950,1886,1867,19.0,4.0,
15.0,1.0,29984,1887,1862,25.0,4.0,
15.0,1.0,30017,1890,1857,33.0,4.0,
15.0,1.0,30051,1893,1852,41.0,4.0,
15.0,1.0,30081,1895,1847,48.0,4.0,
15.0,1.0,30116,1897,1840,57.0,4.0,
15.0,1.0,30148,1898,1834,64.0,4.0,
15.0,1.0,30179,1897,1830,67.0,4.0,
15.0,1.0,30211,1893,1827,66.0,4.0,
15.0,1.0,30246,1889,1827,62.0,4.0,
15.0,1.0,30279,1882,1830,52.0,4.0,
15.0,1.0,30312,1874,1833,41.0,4.0,
15.0,1.0,30343,1867,1838,29.0,4.0,
15.0,1.0,30378,1860,1846,14.0,4.0,
15.0,1.0,30411,1853,1857,4.0,4.0,
15.0,1.0,30441,1848,1867,19.0,4.0,
15.0,1.0,30474,1843,1879,36.0,4.0,
15.0,1.0,30508,1839,1890,51.0,4.0,
15.0,1.0,30540,1836,1899,63.0,4.0,
15.0,1.0,30572,1836,1904,68.0,4.0,
15.0,1.0,30606,1838,1907,69.0,4.0,
15.0,1.0,30641,1843,1907,64.0,4.0,
15.0,1.0,30672,1849,1907,58.0,4.0,
15.0,1.0,30703,1857,1906,49.0,4.0,
15.0,1.0,30736,1866,1903,37.0,4.0,
15.0,1.0,30769,1875,1900,25.0,4.0,
15.0,1.0,30803,1883,1896,13.0,4.0,
15.0,1.0,30837,1891,1888,3.0,4.0,
15.0,1.0,30870,1897,1880,17.0,4.0,
15.0,1.0,30903,1901,1872,29.0,4.0,
15.0,1.0,30936,1904,1864,40.0,4.0,
15.0,1.0,30970,1905,1857,48.0,4.0,
15.0,1.0,31003,1905,1853,52.0,4.0,
15.0,1.0,31037,1906,1850,56.0,4.0,
15.0,1.0,31071,1907,1847,60.0,4.0,
15.0,1.0,31104,1906,1846,60.0,4.0,
15.0,1.0,31137,1904,1846,58.0,4.0,
15.0,1.0,31171,1901,1846,55.0,4.0,
15.0,1.0,31205,1895,1847,48.0,4.0,
15.0,1.0,31237,1889,1848,41.0,4.0,
15.0,1.0,31272,1880,1851,29.0,4.0,
15.0,1.0,31306,1870,1854,16.0,4.0,
15.0,1.0,31339,1860,1857,3.0,4.0,
15.0,1.0,31371,1848,1860,12.0,4.0,
15.0,1.0,31404,1835,1863,28.0,4.0,
15.0,1.0,31438,1823,1866,43.0,4.0,
15.0,1.0,31471,1810,1869,59.0,4.0,
15.0,1.0,31505,1799,1872,73.0,4.0,
15.0,1.0,31538,1787,1873,86.0,4.0,
15.0,1.0,31572,1777,1873,96.0,4.0,
15.0,1.0,31605,1767,1869,102.0,4.0,
15.0,1.0,31638,1760,1862,102.0,4.0,
15.0,1.0,31672,1755,1855,100.0,4.0,
15.0,1.0,31705,1754,1848,94.0,4.0,
15.0,1.0,31739,1756,1841,85.0,4.0,
15.0,1.0,31772,1760,1833,73.0,4.0,
15.0,1.0,31805,1766,1824,58.0,4.0,
15.0,1.0,31839,1772,1813,41.0,4.0,
15.0,1.0,31874,1778,1802,24.0,4.0,
36.0,1.0,31906,1778,1802,24.0,4.0,
36.0,1.0,31940,607,607,0.0,4.0,
36.0,1.0,31973,602,596,6.0,4.0,
36.0,1.0,32006,595,585,10.0,4.0,
36.0,1.0,32039,588,574,14.0,4.0,
36.0,1.0,32073,582,564,18.0,4.0,
36.0,1.0,32106,576,557,19.0,4.0,
36.0,1.0,32140,572,553,19.0,4.0,
36.0,1.0,32175,568,551,17.0,4.0,
36.0,1.0,32207,566,550,16.0,4.0,
36.0,1.0,32240,565,549,16.0,4.0,
36.0,1.0,32273,564,548,16.0,4.0,
36.0,1.0,32308,564,547,17.0,4.0,
36.0,1.0,32340,565,546,19.0,4.0,
36.0,1.0,32374,568,546,22.0,4.0,
36.0,1.0,32407,573,546,27.0,4.0,
36.0,1.0,32441,580,546,34.0,4.0,
36.0,1.0,32474,589,546,43.0,4.0,
36.0,1.0,32507,600,546,54.0,4.0,
36.0,1.0,32541,612,546,66.0,4.0,
36.0,1.0,32574,627,546,81.0,4.0,
36.0,1.0,32608,641,546,95.0,4.0,
36.0,1.0,32641,655,546,109.0,4.0,
36.0,1.0,32675,667,546,121.0,4.0,
36.0,1.0,32708,676,547,129.0,4.0,
36.0,1.0,32742,682,548,134.0,4.0,
36.0,1.0,32775,685,549,136.0,4.0,
36.0,1.0,32808,687,550,137.0,4.0,
36.0,1.0,32842,688,553,135.0,4.0,
36.0,1.0,32875,687,556,131.0,4.0,
