Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
3.0,1.0,18738,649,674,25.0,4.0,
3.0,1.0,18772,645,673,28.0,4.0,
3.0,1.0,18805,640,670,30.0,4.0,
3.0,1.0,18840,633,667,34.0,4.0,
3.0,1.0,18874,625,666,41.0,4.0,
3.0,1.0,18908,617,665,48.0,4.0,
3.0,1.0,18940,611,664,53.0,4.0,
3.0,1.0,18972,605,663,58.0,4.0,
3.0,1.0,19006,599,660,61.0,4.0,
3.0,1.0,19039,594,656,62.0,4.0,
3.0,1.0,19073,591,652,61.0,4.0,
3.0,1.0,19106,589,648,59.0,4.0,
3.0,1.0,19140,589,645,56.0,4.0,
3.0,1.0,19173,592,644,52.0,4.0,
3.0,1.0,19207,598,643,45.0,4.0,
3.0,1.0,19240,605,642,37.0,4.0,
3.0,1.0,19274,613,639,26.0,4.0,
3.0,1.0,19307,621,635,14.0,4.0,
3.0,1.0,19340,630,631,1.0,4.0,
3.0,1.0,19374,639,627,12.0,4.0,
3.0,1.0,19407,646,623,23.0,4.0,
3.0,1.0,19440,651,620,31.0,4.0,
3.0,1.0,19474,655,617,38.0,4.0,
3.0,1.0,19507,657,616,41.0,4.0,
3.0,1.0,19541,658,615,43.0,4.0,
3.0,1.0,19574,658,614,44.0,4.0,
3.0,1.0,19607,659,613,46.0,4.0,
3.0,1.0,19641,660,612,48.0,4.0,
3.0,1.0,19675,659,611,48.0,4.0,
3.0,1.0,19708,656,611,45.0,4.0,
3.0,1.0,19741,652,614,38.0,4.0,
3.0,1.0,19773,646,617,29.0,4.0,
3.0,1.0,19804,639,620,19.0,4.0,
3.0,1.0,19837,630,623,7.0,4.0,
3.0,1.0,19870,620,626,6.0,4.0,
3.0,1.0,19901,609,629,20.0,4.0,
3.0,1.0,19933,597,632,35.0,4.0,
3.0,1.0,19964,584,634,50.0,4.0,
3.0,1.0,19997,572,637,65.0,4.0,
3.0,1.0,20029,560,640,80.0,4.0,
3.0,1.0,20061,548,643,95.0,4.0,
3.0,1.0,20094,537,646,109.0,4.0,
3.0,1.0,20127,526,647,121.0,4.0,
3.0,1.0,20159,518,648,130.0,4.0,
3.0,1.0,20193,511,648,137.0,4.0,
3.0,1.0,20226,508,647,139.0,4.0,
3.0,1.0,20260,507,642,135.0,4.0,
3.0,1.0,20294,510,633,123.0,4.0,
3.0,1.0,20326,515,622,107.0,4.0,
3.0,1.0,20359,521,611,90.0,4.0,
3.0,1.0,20394,527,600,73.0,4.0,
3.0,1.0,20427,533,589,56.0,4.0,
3.0,1.0,20460,539,579,40.0,4.0,
3.0,1.0,20494,545,568,23.0,4.0,
3.0,1.0,20527,549,557,8.0,4.0,
3.0,1.0,20560,552,546,6.0,4.0,
3.0,1.0,20595,555,538,17.0,4.0,
3.0,1.0,20627,558,533,25.0,4.0,
3.0,1.0,20660,562,532,30.0,4.0,
3.0,1.0,20694,566,532,34.0,4.0,
3.0,1.0,20727,572,532,40.0,4.0,
3.0,1.0,20761,578,532,46.0,4.0,
3.0,1.0,20795,584,532,52.0,4.0,
3.0,1.0,20827,590,532,58.0,4.0,
3.0,1.0,20862,597,532,65.0,4.0,
3.0,1.0,20894,606,532,74.0,4.0,
3.0,1.0,20928,615,532,83.0,4.0,
3.0,1.0,20961,626,533,93.0,4.0,
3.0,1.0,20995,637,536,101.0,4.0,
3.0,1.0,21028,648,539,109.0,4.0,
3.0,1.0,21061,659,543,116.0,4.0,
3.0,1.0,21095,668,547,121.0,4.0,
3.0,1.0,21130,677,552,125.0,4.0,
3.0,1.0,21162,684,557,127.0,4.0,
3.0,1.0,21195,689,562,127.0,4.0,
3.0,1.0,21228,694,567,127.0,4.0,
3.0,1.0,21262,697,575,122.0,4.0,
3.0,1.0,21295,700,583,117.0,4.0,
3.0,1.0,21329,704,592,112.0,4.0,
3.0,1.0,21362,708,602,106.0,4.0,
3.0,1.0,21396,712,611,101.0,4.0,
3.0,1.0,21430,715,621,94.0,4.0,
3.0,1.0,21462,718,630,88.0,4.0,
3.0,1.0,21496,718,640,78.0,4.0,
3.0,1.0,21529,716,649,67.0,4.0,
3.0,1.0,21564,712,659,53.0,4.0,
3.0,1.0,21597,708,669,39.0,4.0,
3.0,1.0,21630,703,678,25.0,4.0,
3.0,1.0,21663,697,688,9.0,4.0,
3.0,1.0,21696,689,697,8.0,4.0,
3.0,1.0,21730,682,707,25.0,4.0,
3.0,1.0,21764,676,715,39.0,4.0,
3.0,1.0,21797,670,721,51.0,4.0,
3.0,1.0,21831,664,724,60.0,4.0,
3.0,1.0,21863,660,725,65.0,4.0,
3.0,1.0,21897,657,725,68.0,4.0,
3.0,1.0,21931,655,725,70.0,4.0,
3.0,1.0,21964,655,725,70.0,4.0,
3.0,1.0,21997,658,724,66.0,4.0,
3.0,1.0,22031,663,720,57.0,4.0,
3.0,1.0,22064,669,713,44.0,4.0,
3.0,1.0,22098,676,706,30.0,4.0,
3.0,1.0,22131,683,698,15.0,4.0,
3.0,1.0,22164,688,690,2.0,4.0,
3.0,1.0,22198,691,682,9.0,4.0,
3.0,1.0,22231,691,674,17.0,4.0,
3.0,1.0,22265,690,666,24.0,4.0,
3.0,1.0,22298,687,659,28.0,4.0,
3.0,1.0,22331,681,658,23.0,4.0,
3.0,1.0,22365,674,658,16.0,4.0,
3.0,1.0,22398,666,659,7.0,4.0,
3.0,1.0,22432,657,660,3.0,4.0,
3.0,1.0,22465,648,661,13.0,4.0,
3.0,1.0,22500,639,662,23.0,4.0,
3.0,1.0,22533,630,665,35.0,4.0,
3.0,1.0,22565,619,668,49.0,4.0,
3.0,1.0,22600,608,671,63.0,4.0,
3.0,1.0,22632,597,674,77.0,4.0,
3.0,1.0,22666,586,675,89.0,4.0,
3.0,1.0,22699,577,676,99.0,4.0,
3.0,1.0,22732,569,677,108.0,4.0,
3.0,1.0,22766,561,678,117.0,4.0,
3.0,1.0,22799,554,678,124.0,4.0,
3.0,1.0,22833,547,675,128.0,4.0,
3.0,1.0,22866,541,671,130.0,4.0,
3.0,1.0,22900,536,667,131.0,4.0,
3.0,1.0,22933,531,660,129.0,4.0,
3.0,1.0,22966,528,652,124.0,4.0,
3.0,1.0,23000,527,642,115.0,4.0,
3.0,1.0,23033,527,633,106.0,4.0,
3.0,1.0,23067,530,623,93.0,4.0,
3.0,1.0,23101,535,613,78.0,4.0,
3.0,1.0,23133,542,603,61.0,4.0,
3.0,1.0,23167,552,592,40.0,4.0,
3.0,1.0,23200,561,581,20.0,4.0,
3.0,1.0,23234,570,570,0.0,4.0,
3.0,1.0,23267,578,559,19.0,4.0,
3.0,1.0,23301,585,548,37.0,4.0,
3.0,1.0,23334,590,541,49.0,4.0,
3.0,1.0,23367,594,540,54.0,4.0,
3.0,1.0,23401,598,540,58.0,4.0,
3.0,1.0,23434,601,541,60.0,4.0,
3.0,1.0,23468,603,542,61.0,4.0,
3.0,1.0,23502,604,543,61.0,4.0,
3.0,1.0,23535,606,544,62.0,4.0,
3.0,1.0,23568,608,545,63.0,4.0,
3.0,1.0,23601,610,548,62.0,4.0,
3.0,1.0,23635,612,552,60.0,4.0,
3.0,1.0,23668,615,556,59.0,4.0,
3.0,1.0,23703,618,561,57.0,4.0,
3.0,1.0,23735,623,566,57.0,4.0,
3.0,1.0,23768,628,571,57.0,4.0,
3.0,1.0,23802,634,575,59.0,4.0,
3.0,1.0,23835,642,580,62.0,4.0,
3.0,1.0,23869,1895,585,1310.0,4.0,
3.0,1.0,23902,1900,590,1310.0,4.0,
3.0,1.0,23936,1902,594,1308.0,4.0,
3.0,1.0,23969,1902,598,1304.0,4.0,
3.0,1.0,24002,1900,601,1299.0,4.0,
3.0,1.0,24036,1896,604,1292.0,4.0,
3.0,1.0,24070,1891,607,1284.0,4.0,
3.0,1.0,24103,1885,610,1275.0,4.0,
3.0,1.0,24136,1879,613,1266.0,4.0,
3.0,1.0,24170,1872,616,1256.0,4.0,
3.0,1.0,24203,1865,620,1245.0,4.0,
3.0,1.0,24237,1859,625,1234.0,4.0,
3.0,1.0,24270,1854,637,1217.0,4.0,
3.0,1.0,24303,1848,654,1194.0,4.0,
3.0,1.0,24337,1841,677,1164.0,4.0,
3.0,1.0,24370,1834,706,1128.0,4.0,
3.0,1.0,24404,1828,738,1090.0,4.0,
3.0,1.0,24438,1822,776,1046.0,4.0,
3.0,1.0,24470,1818,812,1006.0,4.0,
3.0,1.0,24504,1815,850,965.0,4.0,
3.0,1.0,24537,1813,887,926.0,4.0,
3.0,1.0,24571,1811,924,887.0,4.0,
3.0,1.0,24604,1811,962,849.0,4.0,
3.0,1.0,24638,1811,1000,811.0,4.0,
3.0,1.0,24671,1812,1037,775.0,4.0,
3.0,1.0,24704,1816,1074,742.0,4.0,
3.0,1.0,24738,1821,1112,709.0,4.0,
3.0,1.0,24772,1828,1150,678.0,4.0,
3.0,1.0,24805,1837,1186,651.0,4.0,
3.0,1.0,24838,1848,1223,625.0,4.0,
3.0,1.0,24871,1848,1223,625.0,4.0,
3.0,1.0,24905,1876,1297,579.0,4.0,
3.0,1.0,24938,1890,1333,557.0,4.0,
3.0,1.0,24972,1904,1370,534.0,4.0,
3.0,1.0,25006,1915,1405,510.0,4.0,
3.0,1.0,25039,1924,1438,486.0,4.0,
3.0,1.0,25073,1929,1473,456.0,4.0,
3.0,1.0,25105,1933,1507,426.0,4.0,
3.0,1.0,25139,1935,1542,393.0,4.0,
3.0,1.0,25172,1935,1576,359.0,4.0,
3.0,1.0,25206,1933,1610,323.0,4.0,
3.0,1.0,25240,1931,1645,286.0,4.0,
3.0,1.0,25273,1928,1677,251.0,4.0,
3.0,1.0,25307,1924,1711,213.0,4.0,
3.0,1.0,25340,1920,1740,180.0,4.0,
3.0,1.0,25373,1916,1762,154.0,4.0,
3.0,1.0,25406,1913,1779,134.0,4.0,
3.0,1.0,25440,1910,1790,120.0,4.0,
3.0,1.0,25473,1908,1793,115.0,4.0,
3.0,1.0,25506,1907,1794,113.0,4.0,
3.0,1.0,25540,1908,1794,114.0,4.0,
3.0,1.0,25575,1910,1794,116.0,4.0,
3.0,1.0,25608,1913,1794,119.0,4.0,
3.0,1.0,25640,1916,1794,122.0,4.0,
3.0,1.0,25674,1918,1794,124.0,4.0,
3.0,1.0,25707,1920,1794,126.0,4.0,
3.0,1.0,25741,1920,1794,126.0,4.0,
3.0,1.0,25774,1920,1794,126.0,4.0,
3.0,1.0,25807,1920,1797,123.0,4.0,
3.0,1.0,25841,1921,1808,113.0,4.0,
3.0,1.0,25874,1922,1823,99.0,4.0,
3.0,1.0,25908,1924,1839,85.0,4.0,
3.0,1.0,25942,1926,1854,72.0,4.0,
3.0,1.0,25974,1929,1867,62.0,4.0,
3.0,1.0,26008,1932,1879,53.0,4.0,
3.0,1.0,26041,1935,1891,44.0,4.0,
3.0,1.0,26076,1936,1902,34.0,4.0,
3.0,1.0,26109,1936,1910,26.0,4.0,
3.0,1.0,26142,1934,1915,19.0,4.0,
3.0,1.0,26175,1930,1918,12.0,4.0,
3.0,1.0,26209,1925,1918,7.0,4.0,
3.0,1.0,26242,1920,1917,3.0,4.0,
3.0,1.0,26275,1915,1916,1.0,4.0,
3.0,1.0,26309,1909,1913,4.0,4.0,
3.0,1.0,26343,1902,1906,4.0,4.0,
3.0,1.0,26376,1894,1894,0.0,4.0,
3.0,1.0,26410,1885,1880,5.0,4.0,
3.0,1.0,26443,1878,1867,11.0,4.0,
3.0,1.0,26477,1870,1856,14.0,4.0,
3.0,1.0,26509,1864,1847,17.0,4.0,
3.0,1.0,26543,1859,1838,21.0,4.0,
3.0,1.0,26576,1855,1828,27.0,4.0,
3.0,1.0,26610,1852,1818,34.0,4.0,
3.0,1.0,26643,1850,1809,41.0,4.0,
3.0,1.0,26676,1849,1800,49.0,4.0,
3.0,1.0,26710,1847,1792,55.0,4.0,
3.0,1.0,26743,1843,1787,56.0,4.0,
3.0,1.0,26777,1838,1786,52.0,4.0,
3.0,1.0,26811,1830,1786,44.0,4.0,
3.0,1.0,26843,1820,1789,31.0,4.0,
3.0,1.0,26877,1809,1792,17.0,4.0,
3.0,1.0,26910,1797,1795,2.0,4.0,
3.0,1.0,26944,1786,1800,14.0,4.0,
3.0,1.0,26978,1776,1808,32.0,4.0,
3.0,1.0,27011,1766,1818,52.0,4.0,
3.0,1.0,27045,1756,1829,73.0,4.0,
3.0,1.0,27077,1748,1840,92.0,4.0,
3.0,1.0,27111,1742,1848,106.0,4.0,
3.0,1.0,27144,1737,1853,116.0,4.0,
3.0,1.0,27178,1734,1858,124.0,4.0,
3.0,1.0,27211,1733,1863,130.0,4.0,
3.0,1.0,27245,1734,1868,134.0,4.0,
3.0,1.0,27278,1737,1871,134.0,4.0,
3.0,1.0,27311,1742,1870,128.0,4.0,
3.0,1.0,27345,1749,1865,116.0,4.0,
3.0,1.0,27379,1758,1855,97.0,4.0,
3.0,1.0,27412,1769,1843,74.0,4.0,
3.0,1.0,27445,1779,1831,52.0,4.0,
3.0,1.0,27478,1789,1819,30.0,4.0,
3.0,1.0,27513,1799,1806,7.0,4.0,
3.0,1.0,27547,1810,1795,15.0,4.0,
3.0,1.0,27580,1822,1786,36.0,4.0,
3.0,1.0,27612,1835,1777,58.0,4.0,
3.0,1.0,27646,1849,1769,80.0,4.0,
3.0,1.0,27677,1864,1764,100.0,4.0,
3.0,1.0,27709,1879,1761,118.0,4.0,
3.0,1.0,27739,1893,1760,133.0,4.0,
3.0,1.0,27773,1906,1759,147.0,4.0,
3.0,1.0,27805,1917,1758,159.0,4.0,
3.0,1.0,27838,1926,1757,169.0,4.0,
3.0,1.0,27873,1932,1758,174.0,4.0,
3.0,1.0,27903,1935,1758,177.0,4.0,
3.0,1.0,27938,1936,1770,166.0,4.0,
3.0,1.0,27970,1934,1778,156.0,4.0,
3.0,1.0,28005,1931,1788,143.0,4.0,
3.0,1.0,28037,1927,1798,129.0,4.0,
3.0,1.0,28070,1923,1809,114.0,4.0,
3.0,1.0,28103,1917,1821,96.0,4.0,
3.0,1.0,28138,1911,1834,77.0,4.0,
3.0,1.0,28173,1904,1848,56.0,4.0,
3.0,1.0,28206,1899,1861,38.0,4.0,
3.0,1.0,28240,1895,1874,21.0,4.0,
3.0,1.0,28272,1892,1884,8.0,4.0,
3.0,1.0,28305,1891,1895,4.0,4.0,
3.0,1.0,28338,1892,1906,14.0,4.0,
3.0,1.0,28368,1895,1916,21.0,4.0,
3.0,1.0,28404,1898,1927,29.0,4.0,
3.0,1.0,28436,1902,1936,34.0,4.0,
3.0,1.0,28468,1906,1940,34.0,4.0,
3.0,1.0,28501,1909,1940,31.0,4.0,
3.0,1.0,28534,1910,1940,30.0,4.0,
3.0,1.0,28567,1910,1940,30.0,4.0,
3.0,1.0,28600,1908,1940,32.0,4.0,
3.0,1.0,28632,1906,1940,34.0,4.0,
3.0,1.0,28665,1904,1940,36.0,4.0,
3.0,1.0,28698,1904,1940,36.0,4.0,
3.0,1.0,28732,1902,1938,36.0,4.0,
3.0,1.0,28766,1902,1937,35.0,4.0,
3.0,1.0,28799,1902,1934,32.0,4.0,
3.0,1.0,28832,1901,1930,29.0,4.0,
3.0,1.0,28865,1900,1926,26.0,4.0,
3.0,1.0,28900,1900,1922,22.0,4.0,
3.0,1.0,28932,1900,1916,16.0,4.0,
3.0,1.0,28966,1899,1908,9.0,4.0,
3.0,1.0,28997,1898,1901,3.0,4.0,
3.0,1.0,29028,1897,1893,4.0,4.0,
3.0,1.0,29061,1896,1885,11.0,4.0,
3.0,1.0,29094,1896,1877,19.0,4.0,
3.0,1.0,29128,1896,1869,27.0,4.0,
3.0,1.0,29162,1894,1861,33.0,4.0,
3.0,1.0,29193,1893,1856,37.0,4.0,
3.0,1.0,29225,1891,1853,38.0,4.0,
3.0,1.0,29260,1888,1852,36.0,4.0,
3.0,1.0,29294,1886,1851,35.0,4.0,
3.0,1.0,29328,1885,1850,35.0,4.0,
3.0,1.0,29363,1886,1849,37.0,4.0,
3.0,1.0,29394,1889,1849,40.0,4.0,
3.0,1.0,29428,1891,1849,42.0,4.0,
3.0,1.0,29463,1894,1850,44.0,4.0,
3.0,1.0,29494,1896,1851,45.0,4.0,
3.0,1.0,29528,1898,1852,46.0,4.0,
3.0,1.0,29560,1897,1853,44.0,4.0,
3.0,1.0,29594,1895,1854,41.0,4.0,
3.0,1.0,29628,1891,1855,36.0,4.0,
3.0,1.0,29661,1886,1858,28.0,4.0,
3.0,1.0,29694,1878,1862,16.0,4.0,
3.0,1.0,29728,1870,1867,3.0,4.0,
3.0,1.0,29763,1863,1873,10.0,4.0,
3.0,1.0,29797,1857,1877,20.0,4.0,
3.0,1.0,29830,1851,1881,30.0,4.0,
3.0,1.0,29861,1845,1885,40.0,4.0,
3.0,1.0,29894,1841,1889,48.0,4.0,
3.0,1.0,29928,1838,1892,54.0,4.0,
3.0,1.0,29963,1836,1895,59.0,4.0,
3.0,1.0,29996,1837,1895,58.0,4.0,
3.0,1.0,30031,1840,1895,55.0,4.0,
3.0,1.0,30063,1846,1895,49.0,4.0,
3.0,1.0,30095,1853,1894,41.0,4.0,
3.0,1.0,30129,1861,1890,29.0,4.0,
3.0,1.0,30160,1870,1884,14.0,4.0,
3.0,1.0,30194,1879,1876,3.0,4.0,
3.0,1.0,30228,1887,1868,19.0,4.0,
3.0,1.0,30258,1894,1861,33.0,4.0,
3.0,1.0,30293,1899,1856,43.0,4.0,
3.0,1.0,30325,1902,1852,50.0,4.0,
3.0,1.0,30356,1904,1849,55.0,4.0,
3.0,1.0,30388,1905,1848,57.0,4.0,
3.0,1.0,30423,1906,1847,59.0,4.0,
3.0,1.0,30458,1906,1846,60.0,4.0,
3.0,1.0,30490,1907,1846,61.0,4.0,
3.0,1.0,30520,1907,1846,61.0,4.0,
3.0,1.0,30553,1906,1846,60.0,4.0,
3.0,1.0,30587,1903,1846,57.0,4.0,
3.0,1.0,30620,1898,1847,51.0,4.0,
3.0,1.0,30654,1892,1850,42.0,4.0,
3.0,1.0,30687,1885,1854,31.0,4.0,
3.0,1.0,30720,1876,1858,18.0,4.0,
3.0,1.0,30754,1865,1862,3.0,4.0,
3.0,1.0,30788,1854,1866,12.0,4.0,
3.0,1.0,30821,1829,1874,45.0,4.0,
3.0,1.0,30854,1816,1877,61.0,4.0,
3.0,1.0,30888,1805,1880,75.0,4.0,
3.0,1.0,30921,1793,1883,90.0,4.0,
3.0,1.0,30954,1782,1886,104.0,4.0,
3.0,1.0,30988,1772,1887,115.0,4.0,
3.0,1.0,31022,1763,1888,125.0,4.0,
3.0,1.0,31055,1757,1887,130.0,4.0,
3.0,1.0,31089,1754,1881,127.0,4.0,
3.0,1.0,31122,1754,1872,118.0,4.0,
3.0,1.0,31155,1758,1861,103.0,4.0,
3.0,1.0,31189,1763,1850,87.0,4.0,
3.0,1.0,31222,1769,1839,70.0,4.0,
3.0,1.0,31255,1775,1828,53.0,4.0,
3.0,1.0,31289,1782,1819,37.0,4.0,
3.0,1.0,31322,1787,1809,22.0,4.0,
3.0,1.0,31355,1793,1800,7.0,4.0,
3.0,1.0,31390,1797,1792,5.0,4.0,
3.0,1.0,31422,1800,1787,13.0,4.0,
3.0,1.0,31456,1803,1784,19.0,4.0,
3.0,1.0,31488,1806,1783,23.0,4.0,
3.0,1.0,31523,1809,1782,27.0,4.0,
3.0,1.0,31556,1814,1781,33.0,4.0,
3.0,1.0,31590,1820,1780,40.0,4.0,
3.0,1.0,31623,1826,1779,47.0,4.0,
3.0,1.0,31656,1832,1778,54.0,4.0,
3.0,1.0,31690,1838,1777,61.0,4.0,
3.0,1.0,31723,1846,1776,70.0,4.0,
3.0,1.0,31757,1854,1775,79.0,4.0,
3.0,1.0,31791,1864,1774,90.0,4.0,
3.0,1.0,31823,1875,1774,101.0,4.0,
6.0,1.0,31857,1875,1774,101.0,4.0,
6.0,1.0,31890,647,647,0.0,4.0,
6.0,1.0,31924,647,647,0.0,4.0,
6.0,1.0,31957,645,654,9.0,4.0,
6.0,1.0,31991,644,661,17.0,4.0,
6.0,1.0,32024,645,668,23.0,4.0,
6.0,1.0,32057,648,675,27.0,4.0,
6.0,1.0,32091,652,683,31.0,4.0,
6.0,1.0,32124,655,692,37.0,4.0,
6.0,1.0,32158,662,708,46.0,4.0,
6.0,1.0,32192,663,714,51.0,4.0,
6.0,1.0,32224,662,717,55.0,4.0,
6.0,1.0,32258,661,720,59.0,4.0,
6.0,1.0,32292,659,723,64.0,4.0,
6.0,1.0,32325,657,726,69.0,4.0,
6.0,1.0,32358,656,729,73.0,4.0,
6.0,1.0,32392,655,732,77.0,4.0,
6.0,1.0,32425,655,735,80.0,4.0,
6.0,1.0,32458,655,738,83.0,4.0,
6.0,1.0,32492,654,741,87.0,4.0,
6.0,1.0,32525,653,744,91.0,4.0,
6.0,1.0,32560,653,745,92.0,4.0,
6.0,1.0,32593,653,745,92.0,4.0,
6.0,1.0,32627,652,745,93.0,4.0,
6.0,1.0,32659,651,745,94.0,4.0,
6.0,1.0,32693,650,744,94.0,4.0,
6.0,1.0,32726,649,741,92.0,4.0,
6.0,1.0,32759,649,734,85.0,4.0,
6.0,1.0,32793,648,724,76.0,4.0,
6.0,1.0,32826,647,713,66.0,4.0,
6.0,1.0,32860,646,702,56.0,4.0,
6.0,1.0,32893,643,691,48.0,4.0,
6.0,1.0,32926,641,682,41.0,4.0,
6.0,1.0,32960,639,675,36.0,4.0,
6.0,1.0,32993,638,668,30.0,4.0,
6.0,1.0,33027,640,663,23.0,4.0,
6.0,1.0,33060,642,660,18.0,4.0,
6.0,1.0,33093,645,659,14.0,4.0,
6.0,1.0,33128,647,658,11.0,4.0,
6.0,1.0,33160,650,657,7.0,4.0,
6.0,1.0,33194,651,656,5.0,4.0,
6.0,1.0,33227,650,655,5.0,4.0,
6.0,1.0,33261,648,654,6.0,4.0,
6.0,1.0,33294,644,651,7.0,4.0,
6.0,1.0,33327,637,648,11.0,4.0,
6.0,1.0,33361,630,647,17.0,4.0,
6.0,1.0,33394,622,646,24.0,4.0,
6.0,1.0,33428,615,645,30.0,4.0,
6.0,1.0,33461,609,644,35.0,4.0,
6.0,1.0,33495,603,643,40.0,4.0,
6.0,1.0,33528,597,642,45.0,4.0,
6.0,1.0,33561,593,641,48.0,4.0,
6.0,1.0,33595,590,640,50.0,4.0,
6.0,1.0,33628,589,639,50.0,4.0,
6.0,1.0,33663,590,638,48.0,4.0,
6.0,1.0,33696,594,637,43.0,4.0,
6.0,1.0,33728,600,636,36.0,4.0,
6.0,1.0,33762,607,635,28.0,4.0,
6.0,1.0,33795,616,634,18.0,4.0,
6.0,1.0,33829,624,631,7.0,4.0,
6.0,1.0,33862,633,627,6.0,4.0,
6.0,1.0,33896,642,623,19.0,4.0,
6.0,1.0,33929,648,619,29.0,4.0,
6.0,1.0,33963,653,615,38.0,4.0,
6.0,1.0,33996,656,611,45.0,4.0,
6.0,1.0,34029,657,608,49.0,4.0,
6.0,1.0,34063,658,607,51.0,4.0,
6.0,1.0,34097,659,606,53.0,4.0,
6.0,1.0,34130,659,605,54.0,4.0,
6.0,1.0,34163,660,604,56.0,4.0,
6.0,1.0,34196,658,603,55.0,4.0,
6.0,1.0,34230,655,604,51.0,4.0,
6.0,1.0,34263,650,608,42.0,4.0,
6.0,1.0,34297,644,612,32.0,4.0,
6.0,1.0,34330,636,616,20.0,4.0,
6.0,1.0,34363,627,620,7.0,4.0,
6.0,1.0,34397,616,624,8.0,4.0,
6.0,1.0,34430,605,628,23.0,4.0,
6.0,1.0,34464,593,632,39.0,4.0,
6.0,1.0,34497,580,635,55.0,4.0,
6.0,1.0,34531,567,638,71.0,4.0,
6.0,1.0,34564,556,641,85.0,4.0,
6.0,1.0,34598,544,644,100.0,4.0,
6.0,1.0,34632,533,645,112.0,4.0,
6.0,1.0,34664,523,646,123.0,4.0,
6.0,1.0,34698,515,646,131.0,4.0,
6.0,1.0,34731,510,645,135.0,4.0,
6.0,1.0,34765,507,641,134.0,4.0,
6.0,1.0,34799,508,636,128.0,4.0,
6.0,1.0,34832,511,629,118.0,4.0,
6.0,1.0,34865,517,622,105.0,4.0,
6.0,1.0,34899,523,614,91.0,4.0,
6.0,1.0,34933,529,606,77.0,4.0,
6.0,1.0,34965,536,598,62.0,4.0,
6.0,1.0,34998,541,589,48.0,4.0,
6.0,1.0,35032,546,579,33.0,4.0,
6.0,1.0,35065,550,570,20.0,4.0,
6.0,1.0,35099,553,560,7.0,4.0,
6.0,1.0,35132,556,552,4.0,4.0,
6.0,1.0,35166,559,545,14.0,4.0,
6.0,1.0,35199,563,541,22.0,4.0,
6.0,1.0,35233,568,540,28.0,4.0,
6.0,1.0,35266,574,539,35.0,4.0,
6.0,1.0,35299,580,538,42.0,4.0,
6.0,1.0,35333,586,537,49.0,4.0,
6.0,1.0,35366,592,536,56.0,4.0,
6.0,1.0,35400,600,535,65.0,4.0,
6.0,1.0,35433,609,534,75.0,4.0,
6.0,1.0,35467,619,533,86.0,4.0,
6.0,1.0,35500,630,532,98.0,4.0,
6.0,1.0,35533,641,531,110.0,4.0,
6.0,1.0,35568,652,530,122.0,4.0,
6.0,1.0,35601,662,529,133.0,4.0,
6.0,1.0,35634,671,529,142.0,4.0,
6.0,1.0,35667,679,529,150.0,4.0,
6.0,1.0,35702,686,530,156.0,4.0,
6.0,1.0,35734,691,534,157.0,4.0,
6.0,1.0,35767,695,539,156.0,4.0,
6.0,1.0,35801,698,546,152.0,4.0,
6.0,1.0,35834,701,554,147.0,4.0,
6.0,1.0,35868,705,564,141.0,4.0,
6.0,1.0,35902,705,564,141.0,4.0,
6.0,1.0,35934,709,574,135.0,4.0,
6.0,1.0,35968,716,592,124.0,4.0,
6.0,1.0,36002,718,602,116.0,4.0,
6.0,1.0,36035,717,611,106.0,4.0,
6.0,1.0,36069,715,621,94.0,4.0,
6.0,1.0,36102,711,630,81.0,4.0,
6.0,1.0,36135,707,640,67.0,4.0,
6.0,1.0,36168,701,649,52.0,4.0,
6.0,1.0,36202,694,659,35.0,4.0,
6.0,1.0,36235,687,668,19.0,4.0,
6.0,1.0,36269,680,678,2.0,4.0,
6.0,1.0,36302,674,686,12.0,4.0,
6.0,1.0,36336,668,693,25.0,4.0,
6.0,1.0,36369,663,696,33.0,4.0,
6.0,1.0,36402,659,699,40.0,4.0,
6.0,1.0,36436,656,699,43.0,4.0,
6.0,1.0,36469,655,699,44.0,4.0,
6.0,1.0,36503,656,699,43.0,4.0,
6.0,1.0,36537,659,698,39.0,4.0,
6.0,1.0,36569,665,695,30.0,4.0,
6.0,1.0,36603,672,691,19.0,4.0,
6.0,1.0,36636,679,684,5.0,4.0,
6.0,1.0,36670,685,677,8.0,4.0,
6.0,1.0,36703,689,670,19.0,4.0,
6.0,1.0,36737,691,663,28.0,4.0,
6.0,1.0,36770,691,656,35.0,4.0,
6.0,1.0,36803,689,649,40.0,4.0,
6.0,1.0,36837,685,645,40.0,4.0,
6.0,1.0,36870,679,644,35.0,4.0,
6.0,1.0,36904,671,643,28.0,4.0,
6.0,1.0,36937,663,643,20.0,4.0,
6.0,1.0,36970,654,643,11.0,4.0,
6.0,1.0,37004,645,643,2.0,4.0,
6.0,1.0,37037,636,643,7.0,4.0,
6.0,1.0,37071,626,644,18.0,4.0,
6.0,1.0,37104,615,645,30.0,4.0,
6.0,1.0,37138,604,646,42.0,4.0,
6.0,1.0,37172,593,647,54.0,4.0,
6.0,1.0,37204,583,648,65.0,4.0,
6.0,1.0,37239,574,649,75.0,4.0,
6.0,1.0,37271,566,650,84.0,4.0,
6.0,1.0,37305,559,650,91.0,4.0,
6.0,1.0,37349,552,650,98.0,4.0,
6.0,1.0,37372,545,649,104.0,4.0,
